,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
11,11,val1_raw_scaled,raise_arms_horizontally,21.6 11.4.46.xlsx,right,8,-0.1275014456979282,0.0509615945299941,0.8806817969241666,0.0276433243586437,-0.1386972709358283,0.0207627885051219,33.5,8.89622712968015,52.25,4.682795258023932,-0.5884989115731906,0.0591964827734701,0.5702168158610804,0.1480801488230561,-0.0705020567636843,0.0735664889656456,4.882543378954429,1.5316765667048735,0.9797143108603558,0.3509438778234957,0.7549320176845546,0.1383800246593008,0.1454106084688829,0.2412947579537435,7.903577557339541,2.6158616121539,422.0,0.0070854019070899,0.0276546868558309,0.3546099290780142,0.3191489361702128,0.2836879432624113,0.1465394872921597,0.2417668588806803,0.4318879420103003,105.75,8.000000000000002
12,12,val1_raw_scaled,raise_arms_horizontally,21.6 12.1.52.xlsx,left,8,-0.1351097048913009,0.0178690897960814,0.6845915971124946,0.3807575435046565,-0.1098382300636975,0.1008050261883937,26.625,8.348438690643214,38.0,19.18332609325088,-0.5816996311392515,0.2441787298397469,0.5775786841528963,0.3007372104372808,-0.4786116153763511,0.3937303481187115,5.420970689739364,2.680284138349592,0.8854919589276072,0.3757196538649847,0.6011379666231597,0.2429580653781826,0.198332887667362,0.2695088413489144,6.467843259825008,2.164245618771036,434.0,0.0069482111799659,0.0253036865688772,0.2068965517241379,0.3103448275862069,0.2758620689655172,0.1924915069637423,0.2533726426419324,0.2792432622429805,108.75,8.0
13,13,val1_raw_scaled,raise_arms_horizontally,21.6 12.1.52.xlsx,right,8,-0.1450988816100557,0.0162452141218397,0.7926665550332471,0.4087315197354746,-0.1597089803273848,0.0119594801502089,30.125,10.561892417013697,42.875,16.18144881382028,-0.6179783335580713,0.2757323164280704,0.612345737359526,0.3087654285923241,-0.2710272433109824,0.1403669098507763,5.199129382809573,2.378588679116539,0.8805645776342197,0.3739381855459768,0.5955478448582587,0.2448833264240792,0.1683219228910891,0.1665615498277494,6.148538288258089,2.479294426305932,434.0,0.0073341143691025,0.0279504346392189,0.0344827586206896,0.3103448275862069,0.2758620689655172,0.1536928612715495,0.2865514573189481,0.3600990646967554,108.75,8.0
14,14,val1_raw_scaled,raise_arms_horizontally,21.6 12.10.25.xlsx,left,8,-0.1562451911377734,0.0099592583713684,0.8960782098266806,0.0573864111550227,-0.1581364909544968,0.0089208569441317,41.5,9.11827051270454,47.125,10.815828348173008,-0.7044978168031034,0.1751098008384394,0.6610575750556977,0.0802524892190761,-0.0670723547663397,0.0799053454411632,5.196823719774383,1.2673710549591892,0.7992454947305454,0.2156315794015917,0.657956337827556,0.0877889677788401,0.0877010412472902,0.0883877952741348,5.978905099723751,1.745735729596819,429.0,0.0062629946450691,0.0286615882529657,0.3488372093023256,0.2790697674418604,0.313953488372093,0.1467406545894979,0.3625998265450467,0.4022334139877086,95.55555555555556,9.0
15,15,val1_raw_scaled,raise_arms_horizontally,21.6 12.10.25.xlsx,right,9,-0.1644661893442141,0.008310171642032,0.8489141744953469,0.3785170205265861,-0.1649472153128872,0.0083969251014434,36.11111111111112,13.12863706220532,45.333333333333336,16.710774967068403,-0.6208031486610079,0.2561880306850989,0.5833771780792594,0.223443685863874,-0.0704142742532809,0.1008918663503932,4.446131836416849,1.910310028951466,0.8109717114547216,0.3521790241243758,0.6166477776568426,0.2363119113998436,0.1041493002226142,0.0987712914646854,5.968287365333183,2.859890445303953,429.0,0.0066860866266153,0.0307285037499584,0.3488372093023256,0.2790697674418604,0.313953488372093,0.1574941006870883,0.3914382932123041,0.4284224090412435,95.55555555555556,9.0
16,16,val1_raw_scaled,raise_arms_horizontally,21.6 12.21.32.xlsx,left,7,-0.1749385119549706,0.0184067347219157,0.8528591392126083,0.0245345987616372,-0.1741749733250677,0.0135997570975166,42.71428571428572,3.903600291794133,52.71428571428572,4.347960660443226,-0.5870746115798909,0.045889556635073,0.4252765322013454,0.0494321142512621,-0.0583785245379819,0.0505478182820294,3.898701311910485,0.6642084646652894,0.7253047308174366,0.0581877331000052,0.5152219264986638,0.0292076439048026,0.0372193615473048,0.0647886321539385,4.84105358572373,0.441790890032832,429.0,0.0062688410866129,0.0267560009518658,0.3484320557491289,0.313588850174216,0.2787456445993031,0.1142517230102489,0.3122565320725574,0.3811626683961178,107.625,8.0
17,17,val1_raw_scaled,raise_arms_horizontally,21.6 12.21.32.xlsx,right,7,-0.1615712251863845,0.0312087372390898,0.8592034162890919,0.0211625776525555,-0.1568056912348702,0.0289743929910452,44.57142857142857,5.855400437691199,52.0,4.47213595499958,-0.5897282074975806,0.0595095340414243,0.4079608869209203,0.0534257423495274,-0.0880454151564557,0.0450720308389055,3.938327053711202,0.5481704099188912,0.6954223816182167,0.0805706114717777,0.4841853841861637,0.0398342841656953,-0.0012884842327639,0.0649063113787615,4.791811746374234,0.8087601921930919,429.0,0.0060906299647107,0.0263404623808414,0.3484320557491289,0.313588850174216,0.2787456445993031,0.1187775266225239,0.3057476496396145,0.3756801387231241,107.625,8.0
18,18,val1_raw_scaled,raise_arms_horizontally,21.6 12.29.37.xlsx,left,7,-0.1740583254285489,0.0128335839411049,0.7541873360651948,0.4071141778148899,-0.1755423972646087,0.0144299411484685,48.42857142857143,24.95901402203983,40.85714285714285,16.364886917101618,-0.6089828756463814,0.2680201998083291,0.4192446582311908,0.2157868418600372,-0.1267715296010667,0.1231585819790353,4.226959900075108,1.864447547631,0.5467821653574221,0.3009215928403091,0.3643455562477123,0.1655841072270661,0.0043688705323204,0.0677364923967725,3.2936712019074776,1.656980748334536,428.0,0.0075787418648232,0.0283495976819128,0.1048951048951049,0.2797202797202797,0.2447552447552447,0.2330800983367849,0.2590508540057962,0.2893972227419212,122.57142857142856,7.0
19,19,val1_raw_scaled,raise_arms_horizontally,21.6 12.29.37.xlsx,right,6,-0.1408711058582734,0.0296387529779852,0.908942348959308,0.079162024983928,-0.1040366809715204,0.1025761916050213,55.333333333333336,18.359375443262408,41.833333333333336,6.369196704975179,-0.7282033584021638,0.0875494680631427,0.5314655200453425,0.1499819781488541,-0.2038041951594097,0.1223376251561107,5.242102743024976,0.7842366554216116,0.6237890318167325,0.2088891603182529,0.4181747833201905,0.069096067892057,0.0224908865918903,0.0375423057675665,3.8512324254541697,1.5393550328915135,428.0,0.0074385949164201,0.0283336567290721,0.1748251748251748,0.0349650349650349,0.2797202797202797,0.2089135258995406,0.2547878207273124,0.2883006707927624,107.25,8.000000000000002
20,20,val1_raw_scaled,raise_arms_horizontally,21.6 12.59.26.xlsx,left,9,-0.1312319464536396,0.0122385544118672,0.9108579692502978,0.5945082743226949,-0.1306453820972877,0.0070240378237774,28.22222222222222,8.3032791380541,39.333333333333336,15.329709716755891,-0.7525083293143607,0.4763990020634225,0.8697785872408631,0.3627132637543174,-0.026860289259844,0.0830572686697344,7.487998579580379,3.0927076414170283,1.0328104844806891,0.4486769007229341,0.7743761811283063,0.3911053889206627,0.1992798379408978,0.1891281773671058,8.42115560525554,4.052153530753809,425.0,0.008865225649275,0.0348017156644587,0.3868698710433763,0.3165298944900351,0.2813599062133646,0.2591033522685275,0.3324492514768787,0.3658138979207579,106.625,8.0
21,21,val1_raw_scaled,raise_arms_horizontally,21.6 12.59.26.xlsx,right,8,-0.0915041178926635,0.0148122253503615,1.0545146401197198,0.4176290508989384,-0.0938563733246903,0.01067036239813,28.0,6.8868404532536855,43.875,13.611313571542505,-0.8603822937110208,0.4087180897772363,0.9717580680143753,0.16787472203034,-0.087250048664134,0.1226824793703269,8.037677697621794,1.170917664501385,1.2021531225747475,0.2334386598113762,0.8290323813448884,0.2862729088911913,0.0797186731089453,0.141442355856926,8.973019352470088,2.461555275325292,425.0,0.0086352318979933,0.033930938003424,0.3868698710433763,0.3165298944900351,0.2813599062133646,0.2648968611934063,0.3354861371145489,0.3627817559423658,106.625,8.0
22,22,val1_raw_scaled,raise_arms_horizontally,21.6 13.7.26.xlsx,left,9,-0.1417736612345091,0.0107869293445291,0.8170394442095759,0.3539267573755176,-0.140096116139989,0.0134706622427218,32.77777777777778,11.355370731263884,47.77777777777778,16.954186634706026,-0.5558752367195271,0.2135859622941568,0.5812409096527262,0.2241380678682213,-0.1124462482039696,0.0927267237543616,4.579229082395781,1.8727847174620973,0.8063481855885509,0.2995095296150257,0.6405965588091431,0.2365845961357494,0.0896438378261679,0.1242290648122892,6.306536197287088,2.3163447146323763,425.0,0.0064872679496211,0.0294076143328617,0.3516998827667057,0.3165298944900351,0.2813599062133646,0.1459641430044795,0.377055091007438,0.3980549880242169,106.625,8.0
23,23,val1_raw_scaled,raise_arms_horizontally,21.6 13.7.26.xlsx,right,8,-0.1071140181063183,0.0061278742226215,0.9875122495530476,0.0385242938410268,-0.1014959347437586,0.0050880580885223,33.125,6.243568119044016,49.25,4.367084676466505,-0.667786451358311,0.0725782032588244,0.6970769727917858,0.0815252630108826,-0.0649342018327452,0.0601424614401095,5.8677911774075575,1.125886537139482,1.014841139562717,0.1505910711574093,0.7812129654291413,0.0624223990287355,0.0335490660815864,0.0450617072965477,7.835415980647996,1.2955307508484806,425.0,0.0067478810817107,0.0302022690375457,0.3516998827667057,0.3165298944900351,0.2813599062133646,0.150403442304021,0.3860981202521176,0.4075789584168854,106.625,8.0
24,24,val1_raw_scaled,raise_arms_horizontally,21.6 14.16.1.xlsx,left,5,-0.1663531150784898,0.0063417783874919,0.7340085746308969,0.3365598548633079,-0.1374892069018853,0.0418022278994882,35.2,6.457553716385178,35.2,14.515508947329405,-0.8377186927942166,0.4299348028814564,0.5637398661858504,0.2821406953993727,-0.3199900225448511,0.2942256862448898,6.24129631723674,3.075049994398713,0.7656232137458072,0.2600413679836599,0.5871608122083046,0.3641374798214349,0.1345957031184654,0.1317515361286315,5.605344142173666,2.6488806512332963,428.0,0.0065258888440052,0.0216867775681312,0.0349650349650349,0.2797202797202797,0.3146853146853147,0.1588267316018227,0.1941431989293698,0.2451604539100951,95.33333333333331,9.0
25,25,val1_raw_scaled,raise_arms_horizontally,21.6 14.16.1.xlsx,right,6,-0.1454647678935039,0.0196434809385822,0.9227086787519586,0.2247993778912334,-0.1284536191285405,0.0177862141663898,37.0,14.99333185119305,41.333333333333336,10.819735055289788,-0.8302695450678762,0.3320452422377683,0.6352504794395206,0.2867402888194422,-0.04937179969841,0.0464097208691325,5.906069665854275,3.4670685835262107,0.9859747945862616,0.4541290003824693,0.7150986094403146,0.4002792627194764,0.0254502376829716,0.1237294188793881,7.72574022460504,4.435218328572056,428.0,0.007618742611413,0.0270191044267852,0.2097902097902098,0.1748251748251748,0.3146853146853147,0.1925216502045589,0.2042122859003058,0.3383315732600667,95.33333333333331,9.0
26,26,val1_raw_scaled,raise_arms_horizontally,21.6 14.54.25.xlsx,left,8,-0.1212888857354166,0.0167455527111275,0.5347806255711265,0.1651355225461908,-0.0785748303761027,0.1103006106365653,32.125,10.999188281738924,49.875,18.122105680238,-0.3687077545014633,0.1221955862319223,0.3252954779306485,0.1279338578859196,-0.0929196721525727,0.209614038333074,3.072782294560427,0.9709058725239632,0.7187480552783166,0.4999882336132884,0.4342049544041286,0.1384988272475487,-0.2445249681380554,0.9137293048189036,4.8864236678957695,2.0747140310413807,426.0,0.0060778455116639,0.0194211385613761,0.0350877192982456,0.1403508771929824,0.2807017543859649,0.1038322173391216,0.1406172627618104,0.282410133604022,106.875,8.0
27,27,val1_raw_scaled,raise_arms_horizontally,21.6 14.54.25.xlsx,right,7,-0.0710464874790067,0.1432250383464627,0.7074812907449395,0.2321659734952476,-0.1172345193786698,0.0103010895987248,29.428571428571427,13.327379623131009,52.142857142857146,8.970852271450605,-0.4691639141559065,0.101302578303849,0.3640562107652001,0.0836838412919552,-0.0301407863495116,0.0883525609033367,3.0539068657310096,0.5482297556470822,0.8405606013126263,0.6048319174405399,0.5262588186132181,0.2692732827855274,-0.1840388899858465,0.6139487601080091,5.431512164225857,3.372280755634416,426.0,0.0069789403174166,0.0241357755359648,0.1403508771929824,0.1052631578947368,0.2807017543859649,0.1560647689034994,0.1866005001754511,0.3216769160407294,106.875,8.0
28,28,val1_raw_scaled,raise_arms_horizontally,21.6 14.7.23.xlsx,left,8,-0.1769725349180919,0.0065632648685285,0.891372722610297,0.0229336866498088,-0.1743286608396235,0.005888760238975,39.125,5.5917669070569405,52.5,4.035556254807297,-0.6112058490622295,0.048723242182021,0.5660431882110414,0.0635749589009186,-0.0845428654759119,0.0841904227234752,4.599167261114158,0.7227568317246239,0.8339153109445567,0.1253262758991033,0.6842414950314492,0.0947633500309169,0.0304997777813047,0.0617246868486265,6.257661072350898,0.859432308442612,428.0,0.0064841955902421,0.028736423061366,0.3492433061699651,0.279394644935972,0.3143189755529685,0.1481152739581926,0.3743701505456371,0.3803311147911666,95.44444444444444,9.0
29,29,val1_raw_scaled,raise_arms_horizontally,21.6 14.7.23.xlsx,right,8,-0.1513497096671578,0.0050954755534401,0.9122752441563836,0.0279682118342212,-0.1496835961936783,0.0049926143902741,42.125,5.139135558215437,48.75,4.832922806867792,-0.6581974999119458,0.0636549057324498,0.5591551673610465,0.0744514765187778,-0.0607374275897774,0.0527689456846977,4.416652724649535,0.7435338802004002,0.7674627822310617,0.100771646176736,0.6939895893844769,0.1199218277722634,0.0272664125062608,0.0581615249637835,5.775304132099251,0.9969603718934426,428.0,0.0065888215029841,0.0288016470712816,0.3492433061699651,0.279394644935972,0.3143189755529685,0.1518953307592055,0.3637296452684306,0.3890654267881857,95.44444444444444,9.0
30,30,val1_raw_scaled,raise_arms_horizontally,21.6 15.13.10.xlsx,left,7,-0.1292188948306455,0.0452561561727929,0.1290449297657901,0.0888925349368611,-0.1289939552517598,0.05620436231963,23.857142857142858,8.434622525214577,45.285714285714285,19.25023190954926,-0.2074859142806212,0.1677289408225926,0.1809940499899418,0.0963103588500185,0.0137134134478021,0.1674074732272884,2.1707975561625483,1.356393037491861,0.3363211125857012,0.1429537051705977,0.2055412749058198,0.0928695589474484,0.2401188410061011,0.311205091207842,3.052609057167337,0.9708897259329324,428.0,0.0057435966333933,0.0149872995427044,0.1048951048951049,0.3146853146853147,0.3496503496503497,0.1094771485348032,0.1143695464952843,0.1147767858732809,85.8,10.0
31,31,val1_raw_scaled,raise_arms_horizontally,21.6 15.13.10.xlsx,right,9,-0.1476283488265558,0.0097149196400613,0.9447881840946633,0.4053226067823922,-0.1578214267672148,0.0131268165340232,42.333333333333336,16.077935190813527,31.55555555555556,11.457651494864807,-0.974089406333638,0.3973336789255158,0.6873045841486035,0.2927083403609922,-0.2468172001222662,0.2147135522547605,6.029627223198173,2.5865105698308084,0.7472680050795362,0.3243576082034589,0.524041246079412,0.1987535101894108,0.0217441090150193,0.0533281282107717,4.5418892438825935,1.805147404207747,428.0,0.0085584822753809,0.032557924548308,0.3496503496503497,0.2797202797202797,0.3146853146853147,0.3106271231699822,0.3417571257467127,0.3447653336166368,95.33333333333331,9.0
32,32,val1_raw_scaled,raise_arms_horizontally,21.6 15.2.35.xlsx,left,9,-0.1161457335217208,0.012306536404638,0.7398131694538763,0.3150151264348426,-0.1155563352130192,0.011603318434724,34.333333333333336,10.885770528538622,46.22222222222222,15.401118285515649,-0.5081055207207889,0.1686373268906162,0.4642651519532033,0.161553292986915,-0.122513794457707,0.1900491932032769,3.3727882151734816,1.2316665448958606,0.6972698095179802,0.2568982025176838,0.6236352772526846,0.2302530245652862,0.0261880309934024,0.0588556389334121,5.972147369737912,2.173651604593276,426.0,0.0058262170470693,0.0260807257721103,0.3508771929824561,0.3157894736842105,0.2807017543859649,0.1370255534816467,0.3170331806468968,0.3648091159011387,106.875,8.0
33,33,val1_raw_scaled,raise_arms_horizontally,21.6 15.2.35.xlsx,right,8,-0.1126167889472723,0.0052585330951713,0.9614851872144422,0.0364727679083262,-0.1120721792189957,0.0062362708971812,36.75,6.881652625434015,52.875,6.311836952447815,-0.6165627016931731,0.0796759944182548,0.5274902939005727,0.0496083501349589,-0.0808055668346268,0.0507666207460278,4.020964703744314,0.6141309908863366,0.9010750105494084,0.1542551266904799,0.8659086290331848,0.074639756423755,0.0364720464087255,0.0673240932819979,7.550568859676106,1.3535019177623873,426.0,0.0066735843091928,0.029028051890079,0.3508771929824561,0.3157894736842105,0.2807017543859649,0.1564770376858914,0.342376689123728,0.4129149500660301,106.875,8.0
34,34,val1_raw_scaled,raise_arms_horizontally,21.6 15.21.13.xlsx,left,8,-0.1488228888136523,0.0032995001596451,1.0120613279390842,0.0385095287249037,-0.1500919403793513,0.0053486104332187,39.375,3.814914340921881,41.875,4.549332761123172,-0.8391321588128201,0.0922365590669107,0.6140748075798357,0.0847789777642347,-0.1316439226216681,0.1530649581355113,5.1526377525025895,0.7090950999185256,0.8919410474487741,0.101119860879792,0.6490664409500306,0.0851536561042254,0.0198760766945333,0.0855891266310656,6.032420117143791,1.3746309606888398,426.0,0.0067099594392802,0.031284999884455,0.3508771929824561,0.2807017543859649,0.3157894736842105,0.2015563040344871,0.378891276320726,0.4509986913598431,95.0,9.0
35,35,val1_raw_scaled,raise_arms_horizontally,21.6 15.21.13.xlsx,right,8,-0.1567778847324007,0.0065051435349872,0.9517766756294556,0.0281301080540469,-0.1639439539626048,0.0050641149714756,41.125,1.642080561796091,39.5,2.7255405754769866,-0.8494994495403347,0.0677648292752459,0.5906123298637961,0.0868260043598878,-0.1909963309414438,0.1967451309122555,5.771215346228039,0.9493179724432392,0.8096756829526018,0.0449536178036765,0.5700737288816649,0.0944614595714464,-0.0223542601512322,0.0757706896400419,5.205461348127148,0.6846275567831024,426.0,0.0063134114320712,0.0298136913599328,0.3508771929824561,0.2807017543859649,0.3157894736842105,0.1952052417328205,0.3604916856528861,0.4253141160227409,95.0,9.0
36,36,val1_raw_scaled,raise_arms_horizontally,21.6 15.36.34.xlsx,left,8,-0.1059432152441212,0.0496519525214366,0.7772865765934402,0.0731741915962907,-0.123527942098482,0.0212749002325765,45.625,9.117291264405234,46.0,7.289914755527472,-0.6120598410490183,0.1855609996649279,0.4129155376128436,0.091005117382957,-0.0568078440563065,0.0490309060761317,3.7450937824426096,1.2151239283862294,0.6070417389937312,0.1623407064664481,0.4700849007093214,0.1025282572604725,-0.0160174642463471,0.1414287048902684,4.137692358255296,1.451536763865189,425.0,0.007868345762654,0.0279234239442182,0.0351699882766705,0.3165298944900351,0.2813599062133646,0.1784603141457725,0.234816783101921,0.3591935434044779,106.625,8.0
37,37,val1_raw_scaled,raise_arms_horizontally,21.6 15.36.34.xlsx,right,8,-0.1164424585729748,0.0269801674848991,0.8027111220544723,0.0543148970904185,-0.1268227459181534,0.0187832287075573,44.0,8.535639569308374,48.875,8.442029207652455,-0.5979638180956831,0.1879034791969162,0.4397462747436655,0.0941340139069526,-0.0234055431810422,0.0294013476560048,3.5373432715170687,0.9830015788636308,0.6565838835018974,0.1888017571673319,0.4907603693076419,0.1142990751877969,0.0203308200819749,0.027438184377328,4.558181945355213,1.5639100516629962,425.0,0.0079605870434282,0.0283822573602728,0.0351699882766705,0.3165298944900351,0.2813599062133646,0.1626174322971203,0.2431064220114057,0.3761016040099827,106.625,8.0
