,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
10,21.6 11.4.46.xlsx,left,8,53.795043135742254,5.156919440597618,164.15211231713025,3.9059868114183964,53.93461424687296,4.03281642027759,22.5,10.770329614269007,71.625,15.981574211751303,-49.60375312241804,19.870284103751946,111.96450665357713,18.121795588880172,-31.571701832379862,55.36271027472171,1265.0482523750695,289.11114685502656,206.4558177611604,171.7155293759373,204.81904153395502,76.26416209350663,622.7851614090126,1465.0626390265047,3776.537464587784,2569.6328682443695,550.0,0.6938307137937249,2.8765242612234325,0.46237533998186764,0.21758839528558477,0.24478694469628287,20.367453116607383,37.444786283329236,41.23776224482668,122.55555555555556,9.0
11,21.6 11.4.46.xlsx,right,8,49.20026728866298,6.072288931619306,163.72904007806346,7.096452294481454,53.06774107947439,4.637999764308495,20.25,11.486016342865415,73.0,22.753335705216625,-57.54382049647891,48.85176770801341,118.15084941110767,16.985578312105034,-51.778505588044645,106.73166530768103,1354.773272460928,214.25714937455515,275.096031693011,238.17154749123165,217.71917875881462,96.3908155121067,763.3350269054467,1728.4285382511284,4878.370243062683,3792.340446490497,537.0,0.719448884315937,3.0029041225066706,0.4735376044568246,0.2506963788300836,0.22284122562674097,22.921496432090645,31.52091291873996,49.17550762512779,134.625,8.0
12,21.6 12.1.52.xlsx,left,7,45.91763438142301,10.274589268035585,152.8564219533376,18.605456131964225,47.949762000829836,5.91238866270183,24.0,12.013880860626733,68.28571428571429,24.356479532931175,-52.66827661895861,26.718684646790365,91.93604548454071,33.79275399915144,2.6430386824251264,70.71387926149204,983.786659805326,620.1092767820325,246.8705831932264,341.00789295931287,127.19646489221677,95.40967044502888,450.4827923497591,1142.545228207623,3408.777175358437,5393.909581696015,610.0,0.7127171991686424,2.714657041113586,0.17170891251022077,0.2207686017988553,0.19623875715453803,24.179883136155695,26.84544046433025,30.00512863859842,152.875,8.0
13,21.6 12.1.52.xlsx,right,8,47.89510397551572,13.292916320089542,155.57750173433553,19.47128406816723,45.68424844278656,13.521213122027644,24.5,9.180725150319788,57.875,27.063087670953482,-75.59527389144714,54.57627364929409,154.5594715406429,107.37197598840393,-405.0246834080686,1148.2569947207567,2127.8628138211648,2025.3740130400704,180.1730776655457,161.81212430423838,126.23372102348053,73.83270739755157,-122.45410057585056,407.9431446762728,2602.88960809734,3207.654573840407,610.0,0.7925499103000012,2.885707192575938,0.024529844644317254,0.2207686017988553,0.19623875715453803,19.524199084420857,33.19415170373158,35.48443839480057,152.875,8.0
14,21.6 12.10.25.xlsx,left,7,44.292183297362136,1.545648820512026,164.38024603956447,0.7363121790201853,42.99879081366511,1.293805395571601,40.142857142857146,8.395009855633909,83.28571428571429,6.550172662209896,-43.91347590833255,3.704272076253484,82.86995757384825,6.493328067535292,-4.402061843194382,2.9617571760644648,720.4686626421809,150.99683235027362,92.79617661125637,17.831477572121653,105.98257453052351,24.31776835057777,6.1352749502128034,7.515976387416919,1275.3516838801454,521.2502838350026,597.0,0.519178670810976,2.7655572793531302,0.42642140468227424,0.20066889632107024,0.22575250836120403,23.490857254122,33.416575705608004,45.77156900864128,132.88888888888889,9.0
15,21.6 12.10.25.xlsx,right,7,39.81668452405292,1.3836074454847203,166.89445184711394,1.5631595897716999,38.158050520114145,1.2893952986360708,38.42857142857143,3.779644730092272,82.42857142857143,3.9940431835899024,-46.86614295497082,2.21015630767819,82.49812546157357,5.062408635431702,-5.7813429373387555,4.484567995555855,657.4996099816482,103.22509223482153,99.82009243855371,9.1799413505657,97.83753552863982,28.792463210112466,10.923869413801766,6.238942893525373,1155.6421386829609,627.6450216698854,597.0,0.5406565036644924,2.950879624389716,0.42642140468227424,0.20066889632107024,0.22575250836120403,22.669772220188648,36.33353462436615,49.4772908557663,132.88888888888889,9.0
16,21.6 12.21.32.xlsx,left,7,50.37604508526237,1.544162262929968,157.7744321782975,6.043930584637099,51.474037058256364,3.639326757557584,16.142857142857142,4.413183712037204,102.28571428571429,6.945365018348227,-31.195757266122992,2.9042096972594513,91.28938659188955,6.021848306247847,-7.545860692749836,22.982400539107026,1118.1558279029582,169.4231584101772,210.15177774099786,59.78026262308132,241.38145647937466,41.58320705173122,453.33012457416504,509.9449216359646,3900.073619142529,727.8606693152874,597.0,0.5834779336199081,2.6697288158167667,0.42642140468227424,0.20066889632107024,0.22575250836120403,25.407127900982196,29.945877439097977,43.66622493725389,132.88888888888889,9.0
17,21.6 12.21.32.xlsx,right,7,47.45133687067598,1.3886141733383799,157.45957482885805,8.218675949064227,49.54853353979509,2.8509749672946754,22.428571428571427,10.612212192518939,92.85714285714286,10.899978156378287,-35.323715898731884,6.421769746059385,86.732165869918,6.493282347284629,-16.085358741878256,19.3526187292428,757.4400117508358,122.57404763539535,172.21178144012455,67.02772755927742,191.47211218036722,60.39148220727585,120.93510412463063,173.75208756625383,3133.3331938119873,1177.7450889629954,597.0,0.5526772948190063,2.752966320572371,0.42642140468227424,0.20066889632107024,0.22575250836120403,25.93226198953762,31.82922753518368,44.59219239271994,132.88888888888889,9.0
18,21.6 12.29.37.xlsx,left,4,51.59964843981139,1.553143725572641,162.75762112023185,8.267705430845846,52.694078267980345,1.6878404539877698,21.25,8.73212459828649,100.0,51.07510809255979,-40.4906293511445,22.335081165577197,92.51420486240843,18.99235803924087,-18.796325258692097,26.96253217309769,1004.5150073801639,380.40767374397376,172.9985916126334,57.495631003651646,151.17872435389845,62.25564434421936,264.7727016733008,495.23022141873065,2249.598106120904,1436.0254711135149,599.0,0.654821755881732,2.9419063444230416,0.125,0.17500000000000002,0.07500000000000001,26.934012293326095,27.64945231297164,35.256641210957966,399.99999999999994,3.0000000000000004
19,21.6 12.29.37.xlsx,right,4,48.415733422164195,3.2647377541416756,168.13292847278512,2.4131886749477323,50.802334424728784,1.8433844082250253,32.0,1.8257418583505538,99.5,50.55360191585429,-40.74529318148856,14.357738177689136,61.10614961793969,19.461557021715386,-5.611904916244357,5.881662466300693,453.67231591287003,200.47536955396816,112.40619710383896,10.122981915146172,85.51386948466282,14.574098731903714,21.768127650601496,15.772097830220224,974.3811060720031,165.98572538618282,599.0,0.5289210999115513,3.043896365020107,0.2,0.05,0.125,22.842834822387307,25.621223473878803,55.74604310857459,240.0,5.0
20,21.6 12.59.26.xlsx,left,4,51.45389493044309,1.4348674716736696,141.39729424861255,24.840877495714427,50.99690323730578,2.149523463354848,13.0,4.83045891539648,61.5,18.230011885167087,-46.79312546998866,19.202429637407175,120.15153467089891,39.18178454388839,21.882713473368003,22.770972567218557,1376.333847012561,716.13583884301,257.65513316737497,195.26284209670823,219.75051228512703,96.67332599714152,640.7098592325679,607.8360147945489,4726.88275549568,3848.5919152457955,599.0,0.6636555414920542,2.449488126660944,0.024979184013322234,0.2248126561199001,0.04995836802664447,19.5889461898872,21.39617515072153,28.518212466628555,600.5,2.0
21,21.6 12.59.26.xlsx,right,5,42.3351882412181,3.5344861864479418,151.44796435579082,14.04842670842922,44.82692513836527,0.7809380757951329,17.8,10.56882207249228,50.4,18.742998692845283,-70.95402955253053,25.695827102151487,141.73238223423454,41.77019841816519,-23.826972679726943,24.972607923460654,1805.2125611928318,974.347379170396,239.30750043765102,124.84308344694537,198.08874252501965,99.8729452641577,232.11220386922895,442.0045297808987,3696.176199490614,2312.9728313632017,599.0,0.7378174861622082,2.8845485338295322,0.2248126561199001,0.0749375520399667,0.024979184013322234,28.882946980426052,29.09964299577074,32.47934495267255,1201.0,1.0
22,21.6 13.7.26.xlsx,left,7,51.537638728406435,3.2524353193190763,162.14251888420904,2.3921693067696665,50.100671955118045,1.4902027995199918,12.0,3.6514837167011076,109.28571428571429,2.9277002188456005,-30.73243293672194,1.1159389831510484,98.27348575731617,5.856868941786088,10.996098311072647,5.736764011673399,1298.6080168925694,247.12970684685322,293.5389817982221,105.47010495784194,318.5799599371245,26.101466743226755,1696.4797871384676,1940.5660140985467,5601.606284062188,711.2180949334056,600.0,0.6263035940977986,2.64096719484469,0.4242928452579035,0.19966722129783696,0.22462562396006658,27.30863170783493,32.40232615650238,40.322341076211785,133.55555555555554,9.0
23,21.6 13.7.26.xlsx,right,7,46.83799322153795,1.7798518289006613,161.63724761032287,3.2934343975955978,49.96852998355886,1.115434907899968,11.428571428571429,5.061526214398936,97.0,6.928203230275511,-34.72535040706954,3.6897858114480875,110.51650366890797,8.654072234661086,-9.648574955567087,16.21080439279238,1298.6798148030107,161.95560305984276,342.7990718360103,120.79084793862842,286.03755333538595,37.21397503891306,1.3500902975196223,423.0320879068752,6406.032029251267,2197.5272451560095,600.0,0.6616635822056366,2.809001867987564,0.4242928452579035,0.19966722129783696,0.22462562396006658,27.949841084336683,34.54269784931123,42.5630342012651,133.55555555555554,9.0
24,21.6 14.16.1.xlsx,left,8,139.3496360504659,26.38604536404554,163.96071857984964,5.935434721380332,140.136755677325,27.65633409386086,17.125,16.83904900606241,88.0,87.11896628010622,-9.571990092121018,9.043679992568388,20.968685708959384,16.292079215881472,-45.36302395478708,94.69379903211885,268.7328685308329,211.52750606668906,38.16973890531158,26.795228139255777,21.582249537854878,17.387589227717694,70.83403872446108,161.65077833035033,408.1903375564498,269.72269730097617,596.0,0.21313263926898288,0.8334387372964033,0.200836820083682,0.0502092050209205,0.1506276150627615,6.7663227028139605,7.802387678093711,8.509213021272604,199.16666666666666,6.0
25,21.6 14.16.1.xlsx,right,4,73.05024244929753,30.117581420826323,165.0147238742988,1.0093398307009678,74.02432499690002,30.136231386702367,28.5,4.654746681256314,156.5,101.82501329895976,-22.698920754582662,12.331028964555589,59.699799569333805,29.011137339061815,-12.16175528719124,11.700560999339292,813.546602913008,488.588391868391,99.70517069314947,40.45496825247707,82.24978683731966,40.73596980828447,23.615484748495053,28.392322057935857,955.9448630009724,448.8628525277101,596.0,0.47820558018090964,2.121872075711343,0.1506276150627615,0.2510460251046025,0.100418410041841,17.55344641026568,19.528398758668473,26.940095185913666,298.75,4.0
26,21.6 14.54.25.xlsx,left,5,53.33266631810174,15.132976872518661,123.06064067216053,26.325701368175615,50.27517072762483,2.9205107140136892,20.2,6.572670690061994,75.4,15.757537878742351,-29.515717872705476,10.945019163618115,46.622175155297434,16.524654411061878,-7.718094950920746,12.160949324745223,437.5584561424248,145.94165441569638,100.57622714263273,39.02020656461251,69.83427882006119,42.91538767290335,3.6092367086732198,30.94306756921138,1045.3564548155023,558.0028494996808,596.0,0.4891490723020297,2.3525202653255834,0.100418410041841,0.22594142259414227,0.0502092050209205,23.320034274201674,27.180471728203827,27.390160006422775,597.5,2.0
27,21.6 14.54.25.xlsx,right,7,36.879277365133476,1.5205849011436088,160.01518691646467,13.465493187576339,38.06581868495558,3.0422049535407045,23.142857142857142,10.823255385643321,71.71428571428571,16.398315825253576,-52.8126555979781,12.309370336988446,90.14178889204088,28.769888357777777,-2.7465970949408596,22.13142696615534,1011.3903552619869,408.2418794603598,234.0089868773254,228.6033085300807,189.90010933187205,104.74696549068567,740.0306220342474,1827.7987726714287,3456.1569998628756,3835.906249555412,596.0,0.8484072856078944,3.1685629473338577,0.200836820083682,0.02510460251046025,0.22594142259414227,32.840387214480174,33.14244803132615,36.385934860788424,132.77777777777777,9.0
28,21.6 14.7.23.xlsx,left,7,50.371734258759645,2.4245885674913774,161.88101137090902,3.267266752323651,50.68965377944208,1.727461986166794,24.428571428571427,9.089502055616007,99.0,2.70801280154532,-33.64443130584515,1.2372542534338968,80.23316005858517,8.500014772558284,-5.196634611215833,4.281425096522427,833.1207783073858,266.5907753809841,156.55642968198785,72.36981083192448,173.62829171641798,33.03711229212768,132.22242710028448,359.5204271559806,2806.4533457151983,791.3908448060862,601.0,0.5312298152385191,2.47512846050054,0.42358803986710963,0.19933554817275748,0.22425249169435216,27.123361740579842,28.718785626357864,37.735030817246674,133.77777777777777,9.0
29,21.6 14.7.23.xlsx,right,7,56.352212720678935,18.099866514899947,160.99864462393066,4.232917673570306,52.28742915800382,3.876286329777016,23.857142857142858,8.27503416767511,95.71428571428571,9.621404708847278,-33.998784988289216,3.8278866753948946,91.9526084650073,12.994532618076605,-44.56887261049555,60.758318170457784,1118.6526932898757,319.85154758411613,142.10977757910348,36.96495660934624,171.52611401537268,26.982948833190083,-210.91782279576236,502.34567602143426,2689.3743567338265,647.4233219269527,601.0,0.5534269280306642,2.4960875796913125,0.42358803986710963,0.19933554817275748,0.22425249169435216,27.089892184167375,29.894014878462535,37.53421144158551,133.77777777777777,9.0
30,21.6 15.13.10.xlsx,left,5,67.45956373760471,27.605962879009585,161.38473988128015,5.313086344946564,50.62909633853773,12.24508127705611,21.0,9.38083151964686,135.6,58.71371219740752,-28.579027275231972,13.152149820256053,72.29397872944008,25.358422488583816,-19.671390511033174,20.089819445481854,579.1553705354734,248.03914760450374,145.65073540200012,37.9971912230465,107.65319045476122,32.04019312595206,222.80482479824613,388.7128492298121,1845.4006267003497,1212.5147513632396,598.0,0.56440784485639,2.5412321523299046,0.12520868113522537,0.05008347245409015,0.2253756260434057,22.561879048115234,25.218381587665405,26.50255276225538,133.11111111111111,9.0
31,21.6 15.13.10.xlsx,right,4,49.5754020082418,12.178350461363499,164.26290172764075,1.724944658854195,51.13194955869617,12.49727847489922,28.25,9.912113800799505,94.25,36.6185290074119,-40.865992503357184,19.05420458924329,69.33012987622021,14.319373256094154,-8.276876782808834,8.850953400489612,570.2847734234808,212.2852824052167,129.77898372510094,35.29370832533472,99.42629617013164,36.85823580023401,32.18179188651352,40.802105712199975,1285.6150209625903,457.70326220174445,598.0,0.5406069785346047,2.6367408856460037,0.2253756260434057,0.17529215358931552,0.025041736227045076,21.063246682774974,31.418193562262815,31.85223933154794,1198.0,1.0
32,21.6 15.2.35.xlsx,left,7,57.97230333285659,21.45050488791602,163.83080992742438,1.3886359795896615,48.51036072761648,1.9286804394967814,27.142857142857142,3.9339789623472163,80.71428571428571,6.2105900340811875,-42.70036364937852,4.0637630402558385,92.50582988069839,12.810773744100189,-48.49927209109717,39.972393216550586,1048.710459993344,208.6374657801716,119.53127127306935,32.233687495648326,100.58340310780078,23.81365174749877,2.4025768148337683,43.81660834795859,1497.159558350901,592.4155263394907,599.0,0.5235428019959371,2.6918024460213674,0.42500000000000004,0.2,0.225,22.109764872028325,30.781663925660627,45.35357180386576,133.33333333333334,9.0
33,21.6 15.2.35.xlsx,right,7,36.79450651817751,1.3196035413952434,167.29472223811376,5.50595510507285,37.197526905399606,1.2943386220082713,24.0,4.898979485566357,83.28571428571429,6.7998599425352335,-46.4986714106039,5.4984222005458285,116.52027379272077,18.80371481306089,-80.47042484983503,70.94163862898111,1363.2542838234415,378.31975943274807,169.04162929366268,35.557660640673646,183.81651956265299,34.95078949208668,-44.77877648643635,74.22457170862617,2722.318564986428,643.4937079579294,599.0,0.6263905404068242,3.029582422118306,0.42500000000000004,0.2,0.225,26.790947489938397,35.65302487757021,49.81875818626114,133.33333333333334,9.0
34,21.6 15.21.13.xlsx,left,7,46.82402359527015,1.159922256601424,166.74916400078172,0.8999165264224999,48.48186553169199,2.1579239274814483,30.285714285714285,1.4960264830861918,89.57142857142857,6.996597812678741,-39.717045550797934,2.2781664536415756,71.86421780966081,6.63075422729443,-2.675068944616075,5.700175402965616,497.1927129768541,58.23263875160892,118.81742063450778,6.048912108621449,84.71397413551475,19.099500970934812,22.33473545629372,18.192895869181424,1151.9638019926392,186.14497078076508,600.0,0.4943857862218098,2.794763089922841,0.4239401496259351,0.199501246882793,0.22443890274314213,20.49346715490185,33.375226646567356,47.7052828844558,133.66666666666669,8.999999999999998
35,21.6 15.21.13.xlsx,right,7,47.457502772689885,0.7254110666965323,164.5801477234617,0.6638181095858408,47.497729316952515,1.0131987265853286,32.142857142857146,3.132015933791495,90.14285714285714,5.177791402666177,-39.01518826509672,2.295594805104784,67.21049139106155,8.089072766967863,-4.107820680997396,6.551562007457803,458.36390211689934,134.9311485396809,110.05919111537507,11.032947622061334,79.3814790880959,13.318816079480108,8.27561608120636,18.77923046007099,756.5668193934762,118.18405642801814,600.0,0.4728248720794417,2.704880608791191,0.4239401496259351,0.199501246882793,0.22443890274314213,19.889639361660375,31.861356907971256,46.289125351062864,133.66666666666669,8.999999999999998
36,21.6 15.36.34.xlsx,left,7,52.911667304988995,11.849140221815126,160.2674538308832,3.7724287658025983,48.870892762015885,2.679920280405023,26.428571428571427,8.734169352933014,96.0,6.928203230275507,-34.7584166907669,3.161300958608564,85.54277322870128,10.746728901934462,-22.5339168818082,45.050854633368864,790.3375601888158,243.12630144590977,134.53856764841336,49.37141678687062,160.8583321527672,29.502098880647857,47.25223609821364,232.99867976147536,2425.2705093202276,766.6545235826525,598.0,0.5482907962353823,2.7022835453867073,0.4257095158597663,0.2003338898163606,0.2253756260434057,25.39112998478784,29.84537646116461,43.87731677911152,133.11111111111111,9.0
37,21.6 15.36.34.xlsx,right,7,46.77746776207167,1.877118752371478,162.01667952953397,3.42292116026317,46.59530712252678,2.2000804681656256,13.714285714285714,8.994707438530833,97.85714285714286,6.22972903178973,-35.29716276073894,3.142339514074438,92.6005462114019,9.306855167986132,-18.6281286090971,30.80466486599523,880.7264802096132,107.73726265902735,333.1945024660699,175.29543398474942,208.886532676918,65.17254314215221,512.3529159710221,803.7097834802638,5010.91403812251,3093.746761789804,598.0,0.6016722228972328,2.834585003676398,0.4257095158597663,0.2003338898163606,0.2253756260434057,26.429321204473535,32.73659741185519,45.50586032044855,133.11111111111111,9.0
38,21.6 15.44.14.xlsx,left,6,92.4410053284446,35.14881072950703,153.43709364515433,9.493288590431309,97.13016521132967,35.035632617440065,20.833333333333332,13.42261772780059,123.66666666666667,57.66685934457213,-14.044311406254643,6.931860336554526,35.84446000249635,17.135329779627675,-15.104224786355507,17.881440553392874,371.01820653163924,127.23969758748756,105.90987774355533,71.90344452590627,68.63336283464761,44.015114862824895,172.4560604733866,191.50565706301842,1374.2168091550811,983.2712528101389,598.0,0.39874458203544044,1.7828364485733863,0.2001668056713928,0.12510425354462051,0.2251876563803169,14.539231731951606,18.689460722772235,21.680169652877463,133.22222222222223,9.0
39,21.6 15.44.14.xlsx,right,7,90.17517784889733,33.62123729274181,162.7142422715094,9.590345365159555,115.14758291240298,31.01285475629778,28.857142857142858,15.115428888264814,90.71428571428571,31.153995386971296,-16.835364947911465,11.383844743770805,32.322528089449285,16.515947023007822,-16.63079044517949,15.043893667450313,409.5064167927954,184.2341126851944,85.71109138209191,55.756114164052924,73.80985032785871,45.203178310790314,32.45149728808828,50.14167203402973,1245.9059200920892,1076.4891186406917,598.0,0.48061167617668243,1.9214562709795957,0.1501251042535446,0.2001668056713928,0.2251876563803169,15.091318144312934,17.887493796251864,21.55040301700117,133.22222222222223,9.0
40,21.6 15.55.3.xlsx,left,7,52.65482217053428,1.880407340727714,161.58212986957173,4.192809157785891,51.4589393879839,0.5784378521126646,14.428571428571429,5.442338432975996,94.28571428571429,8.240434570140213,-35.176882829507875,3.81030960679839,97.45890073358282,11.702050224652217,-2.6202869354018707,11.161990148714017,1149.7587751794833,327.9324407166275,254.9899369456257,127.04776207006448,252.76377709325035,67.00653647973918,1116.9632149901142,1351.635588327301,4096.565641477148,1778.8436598050384,599.0,0.6501919862163711,2.6720619508002246,0.42500000000000004,0.2,0.225,20.384380483168815,34.43340379404865,38.67566279582225,133.33333333333334,9.0
41,21.6 15.55.3.xlsx,right,7,54.04782465703987,3.7157729921977367,159.10644520182987,1.7866818331896575,54.87509474720029,3.447005265927398,18.0,4.396968652757639,92.0,9.966610925150704,-34.28796367534768,4.153346619105212,86.84244840299901,16.926382472390095,-0.878899169083381,4.342616426369965,1098.6428891741657,409.32270315761684,184.40091784484466,51.34885176400327,207.18565396079075,25.879895259359536,122.82557778363847,196.58023665708694,3036.651969908384,688.4069025070311,599.0,0.6131658405167999,2.6383173315969812,0.42500000000000004,0.2,0.225,18.259460165979707,33.4339769128691,39.024725422259635,133.33333333333334,9.0
