,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
10,21.6 11.4.46.xlsx,left,7,0.23852493945510528,0.015117593551662775,0.8971160719677839,0.0073629992529899956,0.24204925468642768,0.016367161926056816,19.285714285714285,5.089672082242814,81.42857142857143,9.744351233016026,-0.24296902991843985,0.03028829677147645,0.7099574558405297,0.056404550731688576,-0.1077046487299047,0.07123860567648012,8.33891155765244,1.7692141437256708,1.0858446683607437,0.3023425167965348,1.1499309808409621,0.2506619024709685,0.5017286838474603,0.5030531390008877,16.927838041923216,6.866994240748015,635.0,0.003338658802887498,0.0172438483376749,0.589159465828751,0.21209740769835037,0.18853102906520033,0.09325315232425928,0.12513028692214456,0.3613463210519421,159.12499999999997,8.000000000000002
11,21.6 11.4.46.xlsx,right,7,0.24575248797801647,0.012949718316409214,0.9127237264639279,0.007230216399031947,0.23751437225779887,0.013153179905026242,23.714285714285715,7.064330251677218,85.85714285714286,10.699354675689113,-0.23880026270053786,0.030508366165650114,0.5697081205024592,0.053888505398766856,-0.025424661483428496,0.01712901011628648,4.764760671951791,0.8100526891806298,0.9309477522000157,0.3721941439144113,1.0207499301596463,0.23523735877380367,0.6084623136115674,1.496393152987412,13.345466425041197,5.17398982881393,635.0,0.0032459261845533705,0.017434339328375053,0.589159465828751,0.21209740769835037,0.18853102906520033,0.09107293700559543,0.12862208202121347,0.36581404347157764,159.12499999999997,8.000000000000002
12,21.6 12.1.52.xlsx,left,7,0.29309562117578547,0.06226554506865416,0.9003281262576291,0.021450480148404377,0.2833660093487731,0.07231507910041791,23.857142857142858,9.616454152970858,94.42857142857143,10.325649985305896,-0.19712588638363432,0.031951324288023754,0.6302037860656665,0.08484515318583659,-0.10786006002463099,0.0996041537480932,7.378108262425428,2.200758308567359,0.9000354512289483,0.40716654329881263,0.9176668884121287,0.301978512802307,-0.02503297119433926,0.23351053769014327,13.551807108924091,6.063782903367661,698.0,0.0032799872697537842,0.014935960283403233,0.15010721944245892,0.19299499642601858,0.17155110793423875,0.08021503037401786,0.21360519507828546,0.25070958136434957,174.875,8.0
13,21.6 12.1.52.xlsx,right,7,0.32157769131609415,0.059082774587059704,0.9043587758005731,0.024717485129738016,0.28886517798696637,0.05318775043442625,19.714285714285715,9.961831921795069,91.85714285714286,9.616454152970856,-0.20201194041577167,0.03132894811955596,0.5701711247362556,0.07117019961750562,-0.1566278197237263,0.21443047046142816,6.720283376497241,1.6329165111352089,1.0211951541534234,0.35581492792837055,0.8059850374584785,0.3298835614802389,0.11925540046341891,0.4545661836094934,13.581806910515468,6.004890448436564,700.0,0.0031020827949099663,0.014875745638508589,0.14978601997146934,0.1925820256776034,0.17118402282453637,0.09838832824806067,0.20313572069523678,0.2568980832744425,175.25,8.0
14,21.6 12.10.25.xlsx,left,7,0.2803067431876788,0.14213045202457644,0.8968449418156759,0.024298253218087255,0.23407943109495763,0.01644181005804899,20.714285714285715,7.250615737399726,94.85714285714286,8.029706749078104,-0.20936120608440634,0.025181466784142372,0.7029203592098082,0.20941273046158645,-0.20916865251856104,0.48817756953297775,10.10396290698785,5.059562951023596,0.9383424686080691,0.31085099572465025,1.0944582832834582,0.2795979119520027,2.1980384182300488,2.9682404930784196,19.3258514738212,5.757391469591699,662.0,0.0032851781566157778,0.016993991338500627,0.15825169555388094,0.20346646571213264,0.1808590806330068,0.09820150460430746,0.15090922404408955,0.3562866070488064,165.875,8.0
15,21.6 12.10.25.xlsx,right,7,0.3103487132533226,0.1008146090937278,0.8849128734788516,0.08427245208256624,0.30244035046552753,0.08193811755089656,25.571428571428573,12.08107532268469,94.14285714285714,12.915476135610481,-0.18468596635333354,0.030107624074484467,0.465259681053841,0.09308909707898184,-0.1622106222054986,0.4342103799084466,5.744249999628988,2.3368844987454236,0.8415250865790513,0.49603718705048394,0.7757105590150688,0.17234038757525472,2.4683345406053125,6.491290780385259,14.225518645256658,5.441596087820481,682.0,0.0025241214975523594,0.01596910124542647,0.548646671543526,0.19751280175566938,0.17556693489392833,0.08158848165492714,0.12051605746091995,0.357960276643928,170.87499999999997,8.000000000000002
16,21.6 12.21.32.xlsx,left,7,0.29747711742231325,0.032142265825451405,0.8695587826115799,0.01226448649735905,0.2965035385748852,0.04768797438343625,16.0,8.082903768654761,101.57142857142857,7.091242083423347,-0.16891532278659277,0.01882297285193206,0.6100475570812057,0.11051791958203243,-0.015690657521326718,0.14688967685776771,9.103298749515,3.4414254458356672,1.2671655811876268,0.5779926410155256,1.2725626944016095,0.41761743885712926,6.161478376670245,6.965805249129915,21.813802854075927,8.118467563589794,684.0,0.0029847035964976247,0.014982577180519364,0.5474452554744526,0.19708029197080293,0.17518248175182483,0.07438614769272045,0.10456882714830701,0.33147760367047285,171.25,8.0
17,21.6 12.21.32.xlsx,right,8,0.8115883754663,0.055004927890356735,0.9011228651193054,0.006593701069024716,0.8302129116045612,0.03194811045900713,8.625,2.9730936268953445,66.375,24.639906655667343,-0.05114170252953082,0.07528321506244239,0.1047280275883327,0.06019106539749063,-0.35593357716761115,0.6248765686767495,1.4970557129666509,0.668387036647955,0.3398185400814985,0.25151487705761744,0.21514181249933656,0.14618452519088096,0.4046283769982397,1.5423998448224878,5.775879121512616,3.7990368818829467,395.0,0.0009874245600686848,0.0021235967046238265,0.6439393939393939,0.34090909090909094,0.30303030303030304,0.012243199917227913,0.012275387205105074,0.018154375511569107,99.0,8.0
18,21.6 12.29.37.xlsx,left,5,0.27228631807544035,0.012733086047874103,0.890838859634998,0.006003355865427823,0.29346462070876145,0.04808235001837245,24.2,3.1144823004794873,118.6,89.06907431875555,-0.2126219670443487,0.12454567093440701,0.4587410069033789,0.17417002422428599,-0.1896985695218896,0.25880717509435486,4.14354790857554,2.3274503992069717,0.7762321234147016,0.1051305204059268,0.93330137213985,0.32491481162986213,0.0921593049856025,0.0724832637053467,15.14916853349909,5.875378826835408,684.0,0.003271561035155996,0.015160328166856717,0.021897810218978103,0.08759124087591241,0.17518248175182483,0.10689987431265656,0.18486209529675415,0.21917246972186263,171.25,8.0
19,21.6 12.29.37.xlsx,right,5,0.7055872637836923,0.05624127313187661,0.8734556858898671,0.04415655001444635,0.45988432528856926,0.1491621703687096,8.2,3.96232255123179,150.2,146.005821801735,-0.6946565333652229,1.3084780645003489,0.6857891121371014,0.8026048674807963,-6.411668326108315,13.55038790656814,12.265466591474597,19.271581061183003,0.6718147680334825,0.3688524887552943,0.2662276839694524,0.15275997542356407,0.5839035159063872,2.0489850950772897,7.493857986951579,6.842663589295444,551.0,0.0031989223143880953,0.011128308485907106,0.19004524886877827,0.027149321266968323,0.054298642533936646,0.09631121157940555,0.0982178657881695,0.14279911931580913,552.5,2.0
20,21.6 12.59.26.xlsx,left,7,0.3779088088112975,0.10856333760165825,0.8743392389229984,0.005696670066769267,0.38593736233494036,0.10473313970760055,15.571428571428571,4.197504927816954,96.0,32.05204101665498,-0.17342207383485678,0.08113206318416494,0.4429728132605356,0.17086039818531024,-0.07765273205550069,0.09988805240775565,4.206746675900338,2.287637695414424,1.0032960012670036,0.3075285049992343,0.8523893604591254,0.3733835741934834,-0.4352513147381141,1.5818628579787168,14.40261858247956,8.32490708125776,683.0,0.0030199110233361725,0.011586848346586666,0.02191380569758948,0.17531044558071585,0.2191380569758948,0.09499737391547966,0.10962816236514598,0.13054363563896934,136.9,10.0
21,21.6 12.59.26.xlsx,right,7,0.4797889835298787,0.1916130504803896,0.894248913954466,0.005819860730790654,0.43038915922962534,0.15149995123142743,14.0,8.225975119502044,95.85714285714286,32.05946855157652,-0.16178515358296824,0.08616794527374717,0.42569943925750137,0.16772888321990462,-0.06024281883173469,0.0929537714861425,4.005348001314077,2.426510917875092,1.0750110488779332,0.7516565106385268,0.697135271796907,0.39446531347512676,1.688323542953634,5.34980571052216,15.832470003705469,13.349317986359178,599.0,0.002947117557048656,0.011955762704425887,0.025,0.17500000000000002,0.15000000000000002,0.09314673539433961,0.127233907954864,0.1539171550088825,199.99999999999997,6.000000000000001
22,21.6 13.7.26.xlsx,left,7,0.23703315071653336,0.016542754912947873,0.8650903653737846,0.022833082199616696,0.22782195919275153,0.01753987469306636,16.857142857142858,7.904188160474829,94.14285714285714,8.610624666239794,-0.19933761474515868,0.01776853908257778,0.8990417008817229,0.14982503089355828,-0.6657251027767476,0.8289174260338936,13.855462263057124,2.253824341335129,1.2486867470714385,0.3945778465795743,1.4501002284918634,0.2762367374207082,2.7162544586422865,4.379118326002839,24.150135267183515,5.519239516325851,688.0,0.0036298444064805212,0.016159353538793268,0.544267053701016,0.19593613933236578,0.17416545718432513,0.08973976080101831,0.11300177660258551,0.3558017629955836,172.24999999999997,8.000000000000002
23,21.6 13.7.26.xlsx,right,7,0.23847189434273489,0.054546989220630344,0.9000857157276679,0.014029863108882254,0.20014526935751098,0.01181752866879833,6.142857142857143,2.340126166724879,90.28571428571429,5.589105048046175,-0.2255018366939075,0.01606079167917347,0.9258214872863357,0.10216319227210556,-0.9729999307525522,0.4708735760735365,12.136528106443224,2.5314665863672183,3.3194081215695497,0.8176765704622274,1.8627021319031596,0.3734064561998554,16.561129852942972,5.377109844294974,52.88622194890838,10.971726546894722,570.0,0.00514501198802106,0.01754380661272521,0.2364273204903678,0.18388791593695275,0.21015761821366027,0.13284786687697764,0.15912686241649857,0.26518288547409957,142.74999999999997,8.000000000000002
24,21.6 14.16.1.xlsx,left,5,0.42752317270250656,0.2167888769466051,0.8921119877148618,0.06664741628987436,0.4601673538112541,0.18650138330842642,14.2,6.942621983083913,179.4,87.13380515046958,-0.08557300058015421,0.06814617571860626,0.34798507992809535,0.13552682905781202,-0.21117800022178476,0.24511756192632558,3.9852057233842912,1.6901261155646092,1.1727644239149615,0.7310298684262609,0.927493525606424,0.4607769428951178,1.4691109787912073,2.4242309081315465,21.260393403190267,16.192745579160412,683.0,0.0030342897043845623,0.01370044228960123,0.15350877192982454,0.13157894736842105,0.021929824561403508,0.13181700159983306,0.14872035674626718,0.2067772065266254,1368.0,1.0
25,21.6 14.16.1.xlsx,right,6,0.22091631720363916,0.004322662237903309,0.9051972454013489,0.004224274138587002,0.22338387992265019,0.03309715192237711,25.333333333333332,4.760952285695233,99.33333333333333,73.33393939143502,-0.3107257261430138,0.23529440281726913,0.6686230536330466,0.19857487350803724,-0.026092831628926352,0.031895690100418705,7.531624444770544,2.773018713276834,0.8350828906266949,0.16738936645643965,0.8384611703614134,0.14243472409875518,0.06958292557458928,0.07177486540820423,11.785130740636658,4.027287099383823,683.0,0.003779185609999982,0.016802192646206335,0.15350877192982454,0.043859649122807015,0.17543859649122806,0.1210492076770746,0.18482954868650203,0.25114555999624616,171.0,8.0
26,21.6 14.54.25.xlsx,left,7,0.3372769127561968,0.12489020534307717,0.8885143587012981,0.013069045009701312,0.33012199874143444,0.11781224758133312,20.857142857142858,10.668154658117954,105.0,14.491376746189438,-0.16445732936742768,0.04986143273242226,0.3970829946093436,0.09764309004155595,-0.018602213226313228,0.03277820178735382,4.757504258891756,1.957123707356407,0.9593041027602106,0.44105187876371343,0.8020630085637016,0.18097950028169543,1.8573463581287402,2.3844147143140395,14.055986984126077,6.477478936708148,684.0,0.00288246970720293,0.0139710372556505,0.02188183807439825,0.19693654266958424,0.175054704595186,0.08270609956090189,0.11872920311957855,0.28418615242272244,171.375,8.0
27,21.6 14.54.25.xlsx,right,7,0.4226946589524834,0.17910071329714797,0.912694879018361,0.0061079948478372885,0.47564424456106685,0.179560102205965,25.285714285714285,11.528432760126673,82.0,15.53490693030806,-0.1558784904051474,0.055582753987689956,0.44564122071984713,0.291886754041494,-0.31587483581248155,0.3560857946768316,5.523028450698648,5.351571596962045,0.7087677994468811,0.3841382483985249,0.7678203853841311,0.3992720542971747,0.35183670030159736,0.9135553100124458,13.083427511659774,6.942557515054321,663.0,0.003249719039300449,0.01425757586006415,0.2033132530120482,0.09036144578313253,0.18072289156626506,0.10449627385672622,0.11419269270131534,0.2781043320226468,166.0,8.0
28,21.6 14.7.23.xlsx,left,7,0.22926758011744156,0.011013653871850252,0.8755470353167275,0.011514850821812984,0.2388079393652999,0.049790898561105426,32.0,5.627314338711378,88.42857142857143,10.674848052894287,-0.2146601122485596,0.022832951413760176,0.6547289383681332,0.08912554948659838,-0.22928452778787325,0.5213711514831753,7.982598303258787,1.8539484140062383,0.6209434863728384,0.1064327547613998,0.9177304827294265,0.1049132108022759,0.017210608717472438,0.039266276765879404,12.847189641819716,3.1449011059146743,687.0,0.003097453673834687,0.016232094509270146,0.5450581395348837,0.19622093023255816,0.1744186046511628,0.09348095381523382,0.11905497338143033,0.36096798313372946,172.0,8.0
29,21.6 14.7.23.xlsx,right,7,0.2333790656988955,0.005291010841704562,0.89601734002236,0.0046447666673096865,0.22646428919046588,0.005176163992646173,35.714285714285715,4.347960660443228,86.0,5.44671154612273,-0.23407759894554653,0.014382169879378685,0.5658500897400318,0.037251606956220346,-0.01744264576175855,0.012653356494541114,5.268255196405022,0.9597528165540364,0.5645996430895577,0.08109814073621094,0.7058104905549121,0.09057442171901701,0.01184231598484545,0.024844039046956187,7.512684104504166,1.8565798569642673,687.0,0.0028432853188043797,0.016438496811028068,0.5450581395348837,0.19622093023255816,0.1744186046511628,0.09503986177192118,0.12545418489764898,0.3631296743060958,172.0,8.0
30,21.6 15.13.10.xlsx,left,3,0.27053975566263283,0.0381501068338036,0.8942082546269289,0.0024263489590402696,0.304158604310035,0.09295408659187139,25.333333333333332,7.0945988845975885,138.33333333333334,109.43643512712453,-0.1916730864041772,0.12414471311607334,0.4872913890788883,0.2742991640500835,-0.045593952153986574,0.025107185305423357,4.221930633544044,2.4197335360220387,0.7809355916505473,0.23149842416237335,0.634308739001177,0.10666194089835926,0.0014607703116418895,0.03443813690141103,6.813334534209603,1.6757110682070955,682.0,0.002687921508482759,0.013541753253986901,0.19765739385065886,0.043923865300146414,0.17569546120058566,0.12687288749023895,0.147334144787132,0.1593526690355058,170.75,8.0
31,21.6 15.13.10.xlsx,right,5,0.3381831144809013,0.20416447105018243,0.9042093162917363,0.016896353294340995,0.3545345448309444,0.15812288679866326,23.8,7.085195833567341,133.6,88.51158116314497,-0.16591465875124486,0.0856885477479347,0.4694960404919707,0.23687444718012612,-0.06507544765750409,0.1033500608200378,4.602263378294297,3.1383041594223053,0.7716024258868719,0.4098945736961775,0.843122672223455,0.6049672690168515,-0.03632573454782724,0.26358733089441,11.73995323738525,9.912047315523028,682.0,0.0029918622319302784,0.013854976477561839,0.21961932650073207,0.043923865300146414,0.17569546120058566,0.11028459273903046,0.1523968431875267,0.20701428856505236,170.75,8.0
32,21.6 15.2.35.xlsx,left,7,0.21392897964348215,0.007610864786776292,0.8942368951651581,0.01220273543389241,0.21967463129407255,0.011349519948822476,27.142857142857142,10.172324733127157,100.28571428571429,2.563479777846622,-0.2015870477477038,0.00503751331417997,0.5409613658250138,0.07513614154206566,-0.01929982356646013,0.029759705086083887,6.40909120481657,2.194879891172508,0.8517181281678566,0.33459109069301446,0.8591292719771609,0.15689307357374827,0.9175650927498208,1.110772959566954,13.396570870363925,3.94375848314261,685.0,0.0030971895403319313,0.01660242826477445,0.15306122448979592,0.19679300291545188,0.1749271137026239,0.07547563724302025,0.14977776158328837,0.3511134328328917,171.5,8.0
33,21.6 15.2.35.xlsx,right,7,0.23266754548282037,0.005996477658240974,0.9043559016690688,0.002097192648243197,0.23287094965974556,0.007051925342267731,36.142857142857146,8.112306935115548,91.57142857142857,6.078847008469693,-0.2205068490449341,0.014708166749692468,0.6136632383308588,0.11714597246242245,-0.02252389588944036,0.0210272665119194,7.296075819665068,3.3156051639289825,0.5815088948846591,0.12688296763226378,0.7252583428984083,0.207747272119563,-0.009935092130774233,0.023893949402003657,8.691216564457596,4.009770427423756,684.0,0.0031226039603600344,0.016416063225936375,0.5470459518599562,0.19693654266958424,0.175054704595186,0.07704978857375443,0.14852129734105982,0.3466291867433844,171.375,8.0
34,21.6 15.21.13.xlsx,left,7,0.20908378807408612,0.0027254406368941854,0.8941638725114115,0.004319754557805112,0.20945850289564033,0.006420253555004579,22.0,2.2360679774997894,93.42857142857143,4.720774754816658,-0.2198545163066071,0.012981856313021373,0.48905194848477995,0.030677782131272945,-0.05602759315036053,0.04919969406367493,4.085445347858184,0.2859179949534828,0.94154259828892,0.09323755001265108,0.7841304362024878,0.19084393964913068,-0.008695035012692868,0.14273278859001964,12.70373542184221,4.596209645956216,690.0,0.0028332733476585078,0.016775775952502854,0.5422993492407809,0.19522776572668113,0.1735357917570499,0.08440021972701447,0.11096974259011959,0.3803867607141533,172.875,8.0
35,21.6 15.21.13.xlsx,right,7,0.21433537244816958,0.0034487711048138063,0.9122363862877444,0.0062675259178322056,0.2911162263027442,0.13336930348201298,28.142857142857142,6.4142698058981855,85.42857142857143,10.438025721005909,-0.21769306843191435,0.049716746926948864,0.4730420359600962,0.04061244714863545,-0.15797227718873447,0.1881318958992905,4.470021139746576,0.9326508903688268,0.7752932374414294,0.1694883104540045,0.6771690987865984,0.08199874708821776,0.05586731041804112,0.13316393129951068,8.889921398915096,3.50181471678769,690.0,0.002729027370946029,0.016926378920759586,0.5422993492407809,0.19522776572668113,0.1735357917570499,0.08092805402448516,0.11225375702289316,0.3868430419116723,172.875,8.0
36,21.6 15.36.34.xlsx,left,7,0.24242579374856416,0.0341783870670004,0.899332082591268,0.005805610282387487,0.23775037350156583,0.01695378755496395,31.714285714285715,6.473388749701496,82.57142857142857,10.61221219251894,-0.24112269333440492,0.032106810469775565,0.7915030639978357,0.2033064407901504,-0.33371045297508717,0.7312147932567056,11.51036527290351,4.472874501140428,0.6406883103393763,0.11701019382434748,0.6001562010943537,0.09639719545829262,-0.01802278819919373,0.09220556193057503,7.414564508815077,1.959309998300204,663.0,0.003251384084413366,0.01661879865496702,0.22573363431151242,0.20316027088036118,0.18058690744920994,0.08290605452051192,0.12316498911567322,0.3531571943924861,166.125,8.0
37,21.6 15.36.34.xlsx,right,7,0.26473055914795157,0.0317498483754563,0.8937207039513434,0.006528514538230922,0.24540473441786026,0.02478960918952196,39.57142857142857,6.629659188252512,87.42857142857143,9.812528434899656,-0.22438917070848236,0.028670826591292064,0.43166095937979193,0.036082075588297076,-0.042476668051019496,0.04013811019226869,3.271362301631291,0.9263137606569896,0.4876726081900939,0.08431224033321053,0.41085254367260665,0.04162231480116837,0.032866920236342266,0.04134833703294216,3.663436300286055,1.0385941284608193,683.0,0.0022568825785070773,0.015426968330196618,0.5482456140350876,0.19736842105263158,0.17543859649122806,0.08613510118139113,0.1165930784884789,0.3448853523631256,171.0,8.0
38,21.6 15.44.14.xlsx,left,7,0.3742790939243282,0.17147695310571565,0.8931578775157297,0.04487092673352084,0.43730036491275354,0.16840748512993764,38.42857142857143,14.886875011870275,119.0,78.94723976597705,-0.1621293944615616,0.08928344579883454,0.3307009300599633,0.25747297947260805,-0.24001583249485087,0.3893935879649376,3.3247833399560385,3.6460329955803816,0.44941085678525533,0.23923096748128903,0.5332601737466959,0.3368256508923077,-0.05951681586116868,0.15774237847881073,6.689078074629438,4.15899886729849,682.0,0.0027041480698764323,0.010944931469367949,0.06583760058522312,0.26335040234089246,0.17556693489392833,0.09052549758487481,0.10468178197450044,0.15091111239952956,170.87499999999997,8.000000000000002
39,21.6 15.44.14.xlsx,right,6,0.3578555092804801,0.14832813974757972,0.887898395875618,0.01027321149693026,0.3893378630912873,0.12365791540531987,47.666666666666664,22.35769815223979,104.33333333333333,47.584311139982546,-0.15938052966766905,0.05798956225329988,0.29792861730178816,0.21774148249519765,-0.07582761758636797,0.08716718441697295,2.3546203679420556,2.185119106301878,0.40703051077514507,0.24213356153529414,0.41931241302097444,0.24984544220722124,-0.07051299084178948,0.17974816424475826,4.2023315074110945,2.4370866678939125,677.0,0.0025279702281621793,0.011403933936646512,0.04424778761061947,0.08849557522123894,0.17699115044247787,0.09490029660623374,0.10132808918724329,0.18416371599988296,169.5,8.0
