,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
10,21.6 11.4.46.xlsx,left,9,79.69708523144348,13.76595994064871,156.1198851269803,13.382132018235206,73.15963617896769,13.560261072434937,17.444444444444443,6.002314368456369,86.11111111111111,32.3475054851392,-37.73630676157474,27.524786672314068,83.52214755569122,8.301430435511193,7.175979299252627,53.87294542748473,969.0870809512094,662.3796850156757,141.87559725561772,68.23295399134341,122.23541988157659,58.774657347035905,107.58914305739168,164.0559366051384,1815.3540051516645,1115.3106476382877,671.0,0.4460969896087887,1.9223907925587873,0.42410714285714285,0.22321428571428573,0.20089285714285715,12.75035793305715,19.710607738032206,33.37773752325193,149.33333333333331,9.000000000000002
11,21.6 11.4.46.xlsx,right,10,96.67957761066866,12.968036354187914,155.6899286070411,18.301167208890238,88.44047170934905,18.149496535399887,14.1,6.756889488185784,80.1,38.77126656573281,-29.739531556746375,14.546506220716482,57.51823835973333,22.338681660090344,-20.073602096598755,42.457089354710085,608.7658179859025,206.78134384435594,126.60820460967798,46.32333028685662,93.57276256384617,35.763695036851274,229.9147150804675,304.2678291846951,1482.3281521090676,642.4809945798656,671.0,0.38339190403069395,1.695726375996429,0.42410714285714285,0.22321428571428573,0.20089285714285715,12.262512228616409,17.293276152573103,28.187377260391653,149.33333333333331,9.000000000000002
12,21.6 12.1.52.xlsx,left,11,101.7657739666728,14.540756041669427,131.0792169545455,10.995101881796318,100.3934531318313,13.914133963599097,18.181818181818183,5.946733251427742,72.72727272727273,36.97320897377156,-17.053044334861532,17.34115699038914,38.307138419346806,21.50536204339063,-6.044774341005489,12.518594703719062,426.11025000616996,230.4156360416733,46.948678827139084,44.125506167328986,34.61406799179651,24.50297859135741,62.69686181647017,58.45971321630035,488.1834853758206,427.23916593989634,721.0,0.21116158264835633,0.7582816376985317,0.062326869806094184,0.12465373961218837,0.18698060941828254,5.713197780561185,6.4431548742605385,9.703095055078487,160.44444444444446,9.0
13,21.6 12.1.52.xlsx,right,10,93.47830772487531,9.010028409798954,126.83973025683922,13.195578610050351,89.0750726982747,4.927979133771127,18.3,8.944893018427392,67.2,33.13541240961934,-17.480822984531276,8.219923716169333,35.56212294297605,15.575799307802258,-14.564743308397308,13.195523146422023,406.87941606388233,170.89837816356544,60.74099012970267,44.569054847623775,44.17643783128054,28.195067199684324,38.64354156563361,99.4146293588334,716.5953460956748,611.9225658759601,721.0,0.21363215795217372,0.8574874267765973,0.27008310249307477,0.2077562326869806,0.18698060941828254,5.035122575268218,6.6109836976817675,15.844461081545832,160.44444444444446,9.0
14,21.6 12.10.25.xlsx,left,8,109.16300666472509,5.311279031718298,147.24663954499653,3.0386004915964593,105.70264981448189,2.5720645776586517,31.625,18.822004599480287,89.875,2.3566016694748044,-13.778305149424844,0.943119263727425,38.93376745038636,3.526035666788736,-5.554564328709608,4.242125315636837,373.8630729313785,33.042253399193655,45.66355820590486,21.318827385047317,39.5891641835842,13.042670899829494,19.665728161292606,25.067755603348566,464.26193679676334,229.21424708149536,708.0,0.18243548063643816,0.8428377095924193,0.042283298097251586,0.021141649048625793,0.19027484143763213,6.760466444130009,7.747971224987995,13.594422810491652,157.66666666666669,8.999999999999998
15,21.6 12.10.25.xlsx,right,9,100.43800299351544,6.4673393324829345,137.04838990452123,14.204139988635506,96.2792778303024,1.6358397065708101,25.22222222222222,13.76388188137505,83.55555555555556,26.903118365308096,-13.672837895148795,3.429771685783577,32.30589858046424,11.580668340454054,-7.21004578458694,9.694817914259565,274.8269756004269,86.77088435286403,46.31023946336394,24.860950047643115,36.67542820302625,18.62180544787178,7.435307384804034,26.591874932704435,496.7149099489846,298.28537666634685,708.0,0.18635645876479345,0.9548987923409468,0.042283298097251586,0.21141649048625794,0.19027484143763213,7.240598308922269,8.570451176929927,17.517133117801848,157.66666666666669,8.999999999999998
16,21.6 12.21.32.xlsx,left,10,100.40005795290435,10.149595517921117,165.04561005090562,22.39228569349471,94.1471908878664,9.444215641058365,14.2,5.902918298980975,78.0,36.58779395736598,-36.37843647158398,33.05508012764551,76.32455247328873,25.682304304224694,-29.972173474733502,42.67011824663811,863.9883400723871,448.42132585560336,160.71972508138757,73.20428951396048,122.99719203006234,46.24318683137233,141.94498132860556,316.69036129925513,2305.8780461423535,1176.0059037727608,710.0,0.38028046969740054,1.7564600826914953,0.04219409282700422,0.21097046413502107,0.18987341772151897,11.603044803317841,15.162507870148213,32.66160680938765,158.0,9.0
17,21.6 12.21.32.xlsx,right,9,108.1901463596249,12.469743526048324,175.5887381329413,3.857876993719197,102.85963106001766,12.393990278579286,20.0,7.24568837309472,82.0,25.92296279363144,-30.4463019979179,14.093290440856466,72.69229622628191,7.144172935789079,-2.9740495761675687,8.711627303693554,736.020673172001,206.64481343724256,111.28494940060588,45.691942047124236,111.44352704542341,34.966310984169745,52.168193512725864,154.91507882698576,1691.5968812533183,779.3361627021347,710.0,0.3567909869109098,1.738815069659179,0.04219409282700422,0.21097046413502107,0.18987341772151897,13.317748627992021,14.100485415655767,31.53547989639234,158.0,9.0
18,21.6 12.29.37.xlsx,left,7,103.34089962314967,17.20150211382366,168.1865842421744,12.981011846026114,97.68939664241948,18.73452133165907,24.428571428571427,8.695921320886455,126.71428571428571,79.201671459034,-26.985934108712968,22.542766953500728,49.11303842170541,8.712407123765775,-65.95896965322929,168.22107432864104,616.5988735626181,262.9303250152267,87.49170790214431,38.76376906961191,70.84295205388959,22.96973514252254,29.443455449053875,70.91286862888799,950.6176725895584,411.2554683071532,743.0,0.3619060494347822,1.616646162071578,0.08059100067159167,0.1208865010073875,0.020147750167897917,15.926064346393066,16.89181184304699,19.72918161649933,1489.0,1.0
19,21.6 12.29.37.xlsx,right,7,103.8635960820745,16.40463844604337,163.79591525985774,32.258186757375064,93.69740680314021,9.07903819442532,26.714285714285715,12.906255404703124,122.0,106.18223329101093,-20.26377648415104,13.299622290199418,47.39574899554496,25.059716814256284,-11.059225326554696,17.40467163349882,413.99240131607485,231.76293005985102,62.72499618866938,30.513963721222467,41.00766408226159,24.135968067380507,48.80042803702754,42.90726026381637,477.0200068226851,292.22397374895206,743.0,0.3293796148445129,1.6315805596671873,0.020147750167897917,0.08059100067159167,0.18132975151108124,18.649582556532994,19.132008910126608,21.707547145529567,165.44444444444446,9.0
20,21.6 12.59.26.xlsx,left,6,106.98882846818492,30.17934626480213,141.64363739864322,12.399668818174401,105.26729453868613,31.96029346923996,17.833333333333332,6.013872850889572,162.16666666666666,101.66693989034326,-8.999264944284574,7.215797766235726,46.62213918423763,22.571368186342276,-18.266631160912883,27.256302535741437,527.4023449586631,295.166522398984,77.42279805610393,113.56647744377418,46.77237088717718,54.98058450996741,125.12211121899769,260.9974910589887,874.9667567247047,1338.740933459061,710.0,0.30146500250840125,1.0797410841309512,0.04219409282700422,0.02109704641350211,0.06329113924050633,10.29541050412668,11.02995997956089,11.627170157174987,473.99999999999994,3.0000000000000004
21,21.6 12.59.26.xlsx,right,6,91.02209806492591,32.702925111281964,152.02002135374647,4.971902933599661,90.92307753048863,33.104384749000644,19.833333333333332,6.431692364119002,175.5,126.4448496380932,-14.275323555398979,10.407886718651035,49.17085270504513,28.801538072315903,-3.964899953382426,3.985426286703287,495.7761135997703,325.5587908134565,94.01586201570119,57.45166859789525,78.21299214037192,42.453005670738655,44.78052121068421,120.33467443704906,977.9417062469834,653.1100267921959,710.0,0.3457736466562274,1.3328110143872396,0.06329113924050633,0.02109704641350211,0.04219409282700422,12.179918425691321,13.190369921707374,13.208720555726664,711.0,2.0
22,21.6 13.7.26.xlsx,left,8,117.94472800516635,6.667543719663551,163.79462120475756,5.092362535445362,116.65588451377705,7.325500836662199,11.25,5.4707011825333165,102.875,8.757649717328764,-13.606606452353821,1.630726717480231,45.08655440231275,10.676254522785838,-7.033724886027334,7.569313369961384,484.1126258041069,189.17212922598108,136.14433094563515,42.91740813689255,99.57276300871654,18.981903446092833,205.6097121244925,173.78119858894738,2106.38906413961,652.5377741595842,714.0,0.2658768929090242,1.1888954790513426,0.06293706293706294,0.02097902097902098,0.18881118881118883,11.133655971348558,13.949803445203832,16.062082727041368,158.88888888888889,9.0
23,21.6 13.7.26.xlsx,right,9,105.75396813553647,14.606082918806022,157.24674507643073,24.254586120488987,101.23788937113918,11.02748920591474,15.666666666666666,11.905880899790656,89.55555555555556,26.010147592387433,-16.981151932236536,6.731648912956371,51.31910195559706,23.67937379994893,-13.683684325416783,14.988590066701033,558.569928501503,245.8669214427848,126.45257022932621,82.11456985543457,97.23505322266409,48.93168546142456,183.5315928903125,238.82202344094034,1943.4864113307349,1402.0105615135153,713.0,0.30467437749779425,1.435652684023377,0.2099370188943317,0.02099370188943317,0.18894331700489853,12.225369516528675,12.56694261125695,23.309838876787634,158.77777777777777,9.0
24,21.6 14.16.1.xlsx,left,5,134.98692743407437,17.22942573665343,163.98512044714732,10.943674901177241,118.38840025764614,18.722630776195384,24.4,12.83744522870497,195.2,150.84329617188828,-11.346376232084769,7.87683901086771,29.391698343467134,12.16967314674981,-11.193968917255905,12.317612535148362,339.0664828105066,149.55944296428302,35.111690659263346,31.327622310050494,30.861219823739283,32.757311478383734,44.03315741502202,48.697955610410595,386.39766089823996,363.68801294616605,707.0,0.2719455910403812,1.3670767049150556,0.0423728813559322,0.0847457627118644,0.0211864406779661,12.229903905771295,18.210038232965413,18.99989211477387,1416.0,1.0
25,21.6 14.16.1.xlsx,right,7,112.39522069165778,18.517171239546037,152.2877740407555,27.72843843260938,111.3451669432006,20.163331698618812,29.571428571428573,19.915296824778878,140.0,130.9656443499592,-9.935136058748103,7.8136249937690705,31.84641414407854,17.708094440764683,-0.7592955884409802,1.4927343184485167,428.71466263640104,320.24823320106515,45.392293468369175,31.69995272080275,47.28945975969516,32.00230328045771,45.512377115589416,126.66584595016853,674.4379408173843,593.9341338008023,707.0,0.28712160082811833,1.4327410941345915,0.0423728813559322,0.0847457627118644,0.0211864406779661,11.762611727882256,16.428566669494916,22.990472110826556,1416.0,1.0
26,21.6 14.54.25.xlsx,left,6,87.48402522985036,7.82149576209351,124.5043126719933,12.238197189803808,88.70361307338811,9.595925367742934,28.0,13.813037319865607,168.16666666666666,102.88326718503193,-6.547360878474058,3.8781338391020235,21.587863104029392,13.525699051335367,-3.9806679204999917,8.872298680688367,200.2369641546608,125.75168009118978,36.65416339064825,19.775145918082686,28.577744996708205,13.996043033368297,19.990952691761475,15.024839900545546,388.52610779390784,199.1492113287793,708.0,0.17610930301731947,0.7312285005409564,0.21141649048625794,0.19027484143763213,0.08456659619450317,5.300091124455943,7.789769103906918,8.556381828061728,354.75,4.0
27,21.6 14.54.25.xlsx,right,8,97.23646824930483,9.18203116863383,145.4265220761332,3.3298515263026633,96.0057281591456,9.322190850741665,33.5,14.784161409137432,96.5,11.032419757890182,-15.323768667392653,3.0215812796257757,29.484756490107245,5.539062800911642,-3.264048181357922,6.592716305211458,294.54191510803264,71.52673835685097,50.70339124766579,24.36097321245959,38.32163629238323,13.22799257460117,25.01605533617363,21.554309484047362,435.7140185113297,189.06772283753696,708.0,0.20761265624375572,0.9820626170063401,0.021141649048625793,0.21141649048625794,0.19027484143763213,8.208539072308765,10.406954541052059,14.40688024127396,157.66666666666669,8.999999999999998
28,21.6 14.7.23.xlsx,left,9,92.74136406025777,11.688034018200986,163.45143802364325,24.002444422960416,91.06800347632318,4.354296716104598,16.0,5.049752469181039,93.55555555555556,27.659135521157886,-21.36113849852583,6.97869056258795,59.608419844905924,21.715623478386423,-4.272889921204527,3.853697753911183,595.2707691126105,249.2226184094237,122.55143954050469,51.60531352722765,108.27016629109544,46.097442696445356,164.68336832085788,227.11192856590728,1406.9565857971088,583.1814482019474,709.0,0.35363357979340576,1.8328332507344605,0.4014084507042254,0.2112676056338028,0.19014084507042253,12.504579656996162,15.730978580238844,35.40730413616439,157.77777777777777,9.0
29,21.6 14.7.23.xlsx,right,8,98.8152325852051,8.542954384835426,170.65363825936015,7.237042084600495,98.59271208738463,3.9625459319595886,16.5,5.80640040940045,105.0,9.149551120917666,-20.55054665509251,1.4757352913964255,58.00314359918473,6.219653850639945,-1.5948380723046296,3.193741863636709,683.2444294993735,135.03193438755136,142.84549818466652,53.37568233153302,94.88688067518865,20.223432126961335,277.289677743839,250.59359240251428,1407.0771521248637,503.271696412152,709.0,0.3369310093644456,1.686302519029244,0.04225352112676056,0.2112676056338028,0.19014084507042253,12.395842994023033,13.01472265463141,30.448984355265214,157.77777777777777,9.0
30,21.6 15.13.10.xlsx,left,7,104.05144019485179,25.13656287433718,147.9473980478185,22.176151304925863,97.45888506238131,21.90913061020402,20.142857142857142,10.46308704332476,133.85714285714286,146.51556068830888,-18.992281039936103,14.015140881891321,45.43917759729031,18.915297677277312,-10.952751628258238,11.447897408806286,469.65938284657966,158.9235791671138,68.59708360282808,51.47401762072187,46.03985935264736,34.7109035105947,68.18749278307949,127.38179685824826,673.5465570015176,431.8240809805526,706.0,0.30529160366150676,1.2363600461118136,0.042432814710042434,0.06364922206506365,0.021216407355021217,10.347737377033528,10.825876527640078,15.904070836393547,1414.0,1.0
31,21.6 15.13.10.xlsx,right,5,97.68185076237151,31.33360434091744,151.26302619958182,7.461250866166426,91.29413862184308,30.541942837781747,25.4,4.61519230368573,204.6,155.71384010421167,-18.70109544999841,17.984401978854418,40.475252263327185,13.208702198104934,-8.29364403501305,9.776264287814396,403.69920992923414,138.84049768334165,60.747462214589135,37.50033397285552,55.52331679265326,45.936838786689655,20.622084072212484,8.920398319651968,801.3135282166301,629.3071605236163,706.0,0.2943210897942952,1.2522773990657259,0.31824611032531824,0.042432814710042434,0.021216407355021217,9.084725899314778,12.374281615809462,15.62925969264802,1414.0,1.0
32,21.6 15.2.35.xlsx,left,9,86.2781120779748,8.756702643764305,148.11266002777674,15.079131314745624,76.54195661121172,9.934867658786155,14.666666666666666,4.415880433163924,86.66666666666667,29.706901555025894,-28.424538700089652,13.568256674886035,59.20854519440885,17.3843643925327,-17.324160593860157,29.091281079111198,553.7273853881104,171.470545192679,135.53390662508204,58.7574965004957,86.75134727662154,30.746408627862014,94.51456198984675,89.88207097333508,1358.9874735626943,653.7121842777748,715.0,0.30672185615863223,1.509949062422657,0.39804469273743015,0.2094972067039106,0.18854748603351953,9.981731507888949,15.497761630674223,29.38286265895693,159.11111111111111,9.0
33,21.6 15.2.35.xlsx,right,8,85.67344940872268,12.089106370626489,163.88113586584421,10.282957737455268,78.48308338958148,4.469290606139147,22.75,14.190036746151959,91.75,8.11964108988639,-27.88981707232275,4.287544377692438,71.0829154161873,11.93550281538832,-15.406958048249624,16.28153548548517,601.5745926075141,123.76260443042119,122.28705964616675,48.81978170004586,107.87704399044809,36.634589902991195,-21.820739438955886,37.99273428764046,1440.554484397267,569.5377514503872,715.0,0.34644108462420814,1.709803023521278,0.39804469273743015,0.2094972067039106,0.18854748603351953,11.658412131916565,17.38602988570515,33.44049446671882,159.11111111111111,9.0
34,21.6 15.21.13.xlsx,left,8,97.68583016499738,6.033729942746348,158.29762791537055,3.4255622636357512,92.93247571791153,3.41348127160092,18.5,2.138089935299395,96.375,7.72634639214607,-20.393012698210995,2.574036378567552,56.23721861467041,11.52143172929005,-5.163583948135629,13.165915123843623,466.81448557578517,118.45575917563512,97.90810410069031,9.865226033184882,65.35050093645641,12.294167840636575,30.144072394344985,36.179804184236644,841.5074317907297,133.38508568065453,713.0,0.25609008745535766,1.3234080881568875,0.3988803358992302,0.2099370188943317,0.18894331700489853,9.389244773556403,12.671726924926514,24.857754644623157,158.77777777777777,9.0
35,21.6 15.21.13.xlsx,right,8,105.23027848057002,5.202009894875792,155.97445483504185,2.89522379808734,101.1412995883643,6.3851546493423905,21.5,6.546536707079771,90.625,4.779046527738112,-18.01718251698634,2.6125246952288896,45.35792475024758,4.443490797579459,-12.78206627862448,11.84343606435326,362.64690654145056,45.794658563533204,74.4088789937332,18.807548230703663,48.69237372908187,7.4692322799873105,37.04636618131178,31.086523287170955,605.1756631976126,110.2337564722077,713.0,0.2203691047352481,1.1007478547586917,0.04198740377886634,0.2099370188943317,0.18894331700489853,8.183501374521818,8.888462969518693,19.261033878933766,158.77777777777777,9.0
36,21.6 15.36.34.xlsx,left,9,110.3188604552778,4.754893087624031,143.52994821022014,14.745023603010484,110.05838919201709,4.013390120732042,21.0,5.522680508593631,79.33333333333333,27.29010809799038,-11.530409139506773,3.704307470187684,25.03480872255215,10.134009402506939,-5.957812990591967,4.669856513638516,220.23029018502206,81.36770570319773,46.43979062798652,20.467694664535767,30.94303765391791,14.479448483004134,26.979906589845317,38.97796492509893,421.3754970583949,175.20773314479771,711.0,0.1589961512467467,0.8578263367274667,0.042134831460674156,0.21067415730337077,0.1896067415730337,6.917231632614303,7.199419647955133,15.172017670627998,158.22222222222223,9.0
37,21.6 15.36.34.xlsx,right,9,107.69381606735708,8.0074019315333,144.1848738528221,16.358569278940784,106.6256944878605,6.249957206269225,20.11111111111111,6.565905201197403,90.11111111111111,31.94309175879992,-11.5780408357228,4.31676334415589,23.347410674390222,9.630279883258408,-2.9984503371480873,5.885488662325718,201.255044244897,85.80275372670772,52.54862342901501,22.744985285029912,30.49141167605315,14.97917803950251,23.994830466360774,29.974441174826755,481.681558796884,218.98671889470518,711.0,0.1727961249379031,0.9254659266070996,0.021067415730337078,0.042134831460674156,0.1896067415730337,7.087065506919394,8.120453512634358,15.687051405432165,158.22222222222223,9.0
38,21.6 15.44.14.xlsx,left,9,106.27840656927282,3.2219975637971254,123.49970924573206,8.19426595584092,105.45610673593467,3.6577982938901683,23.666666666666668,11.800423721205949,64.11111111111111,31.310718789435526,-8.710783472347664,3.201129213111934,9.412487639747807,3.727694703775904,-5.732053088144909,4.754876418919625,119.62660647374385,40.705385012073116,23.138917762910424,13.62385884538742,17.853881664241825,9.869984767736529,10.763073368553322,21.4490182515065,277.73031551015214,152.09534176367404,706.0,0.0996990342514842,0.49093344214563933,0.021216407355021217,0.19094766619519096,0.06364922206506365,5.325117311307898,5.746292727991768,6.224418470248104,471.3333333333333,3.0
39,21.6 15.44.14.xlsx,right,10,99.36872030862534,4.237336129247223,120.48421084643871,7.649048058285271,99.71727238861233,4.777964365707658,26.0,14.60593486680443,70.6,30.3505445676936,-9.498886543577644,4.360626674338829,12.150325916641831,3.872446433756007,-1.5669401411749564,3.52073962661409,140.56283273956626,54.028215246067234,24.384141437513247,11.605653881966344,19.251815772670778,10.879649412810865,11.931259052094639,15.16902438682991,263.0918879171229,141.67296114952245,706.0,0.11292191704838675,0.5874818808990924,0.1272984441301273,0.21216407355021216,0.19094766619519096,4.210094428206178,7.237885832579539,9.556228000828693,157.1111111111111,9.000000000000002
40,21.6 15.55.3.xlsx,left,10,86.94252835690581,21.27549901028297,150.23863639648818,11.86629561406003,81.71687316799132,22.562970285733016,29.4,12.411464234506921,87.3,43.563618868143735,-23.645757779655234,8.690779546396884,40.76067608547248,15.598996355823793,-24.92009439608011,43.045296263108185,340.5917083311428,137.7738999592444,62.61763088735792,22.431184237222247,48.12420707491525,18.50919067737097,35.75173996904152,80.97316549370231,657.1617430347603,293.43833386579917,708.0,0.3090304737496452,1.6734882418634724,0.40169133192389006,0.21141649048625794,0.19027484143763213,11.804899231415835,15.54791671008278,31.653939035511254,157.66666666666669,8.999999999999998
41,21.6 15.55.3.xlsx,right,9,82.67986518082641,18.92395938785106,150.3172377053434,8.429871666988674,75.7912721542175,19.2506401532123,34.333333333333336,10.781929326423912,93.11111111111111,33.99795745498707,-25.33493331565169,5.20399445695565,46.7352395577998,9.647240937798813,6.607368525331933,47.12673598685448,389.26315906455625,80.11485952858256,61.574810094289596,19.176587957923847,52.51615548757887,18.69446642131488,32.38957721701481,58.39933464346882,619.7153769251787,188.93833920444868,694.0,0.3135982482931356,1.6448242955142702,0.2158273381294964,0.3884892086330935,0.19424460431654675,11.428038881779791,14.301640448648122,31.606732562725263,154.44444444444446,9.0
