,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
17,21.6 12.21.32.xlsx,right,7,15.458589733225393,2.80878635151808,107.32830746601826,1.9046319887299923,15.88748778886168,2.6076953691940714,44.57142857142857,5.855400437691199,52.0,4.47213595499958,-53.07553867478225,5.355858063728198,36.71647982288283,4.808316811457479,-7.924087364081024,4.0564827755015065,354.44943483400846,49.33533689270048,62.58801434563951,7.251355032459987,43.57668457675474,3.585085574912582,-0.11596358094880037,5.841568024088547,431.26305717368086,72.7884172973784,428.0,0.5659915195001857,2.3709031421493183,0.3496503496503497,0.3146853146853147,0.27972027972027974,10.705985164012986,25.947206138503784,35.13717194787941,107.24999999999999,8.000000000000002
18,21.6 12.29.37.xlsx,left,7,14.334750711430596,1.155022554699441,97.87686024586753,36.64027600334009,14.201184246185216,1.2986947033621712,48.42857142857143,24.95901402203983,40.857142857142854,16.364886917101618,-54.80845880817433,24.121817982749622,37.732019240807176,19.42081576740334,-11.409437664096297,11.084272378113438,380.4263910067592,167.80027928679047,49.210394882167996,27.08294335562782,32.79110006229412,14.90256965043594,0.39319834790861335,6.096284315709811,296.43040817167275,149.1282673501079,426.0,0.6913288176980852,2.555077605807639,0.10526315789473684,0.2807017543859649,0.24561403508771928,20.997958315766432,23.665613742118303,25.550050932638513,122.14285714285715,6.999999999999999
19,21.6 12.29.37.xlsx,right,6,17.321600472755392,2.667487768018673,111.80481140633772,7.124582248553527,20.63669871256316,9.231857244451916,55.333333333333336,18.359375443262408,41.833333333333336,6.369196704975179,-65.53830225619475,7.87945212568285,47.831896804080834,13.498378033396879,-18.342377564346776,11.010386264049902,471.78924687224793,70.58129898794549,56.14101286350592,18.800024428642754,37.63573049881714,6.218646110285147,2.0241797932702363,3.378807519080802,346.610918290876,138.54195296023693,426.0,0.6752573646536261,2.554107201572198,0.17543859649122806,0.03508771929824561,0.2807017543859649,19.22096541866274,22.78288719795907,26.532647289992134,106.875,8.0
20,21.6 12.59.26.xlsx,left,9,18.189124819172434,1.101469897068049,111.97721723252681,53.50574468904254,18.2419156112441,0.632163404139968,28.22222222222222,8.3032791380541,39.333333333333336,15.329709716755891,-67.72574963829247,42.875910185708015,78.28007285167769,32.644193737888564,-2.4174260333861,7.475154180275908,673.9198721622347,278.34368772753237,92.95294360326204,40.38092106506406,69.69385630154757,35.19948500285964,17.935185414680724,17.02153596303954,757.9040044729987,364.6938177678427,424.0,0.7996722153483635,3.1400785370566124,0.38823529411764707,0.3176470588235294,0.2823529411764706,23.160034753971072,30.048613493141943,33.17494426669907,106.25,8.0
21,21.6 12.59.26.xlsx,right,8,21.76462938966028,1.333100281532543,124.90631761077479,37.58661458090445,21.552926400777867,0.9603326158317061,28.0,6.8868404532536855,43.875,13.611313571542503,-77.43440643399188,36.78462807995127,87.45822612129375,15.10872498273062,-7.852504379771897,11.041423143329512,723.3909927859614,105.3825898051246,108.19378103172728,21.009479383023866,74.61291432103997,25.76456180020721,7.1746805798051,12.72981202712326,807.571741722308,221.53997477927632,424.0,0.7819592829218037,3.0607627995828275,0.38823529411764707,0.3176470588235294,0.2823529411764706,23.768583071004265,30.215119601708015,32.91621810114019,106.25,8.0
22,21.6 13.7.26.xlsx,left,9,17.240370488894182,0.9708236410076255,103.53354997886183,31.853408163796583,17.391349547400985,1.212359601844966,32.77777777777778,11.355370731263884,47.77777777777778,16.954186634706026,-50.02877130475744,19.222736606474108,52.31168186874536,20.17242610813993,-10.120162338357174,8.345405137892506,412.1306174156201,168.5506245715889,72.5713367029696,26.955857665352312,57.65369029282288,21.292613652217433,8.06794540435511,11.18061583310651,567.5882577558381,208.47102431691422,424.0,0.5976421662435494,2.650276737903763,0.3529411764705882,0.3176470588235294,0.2823529411764706,12.86858880296944,31.90226306986939,37.69574818343414,106.25,8.0
23,21.6 13.7.26.xlsx,right,8,20.359738370431348,0.5515086800359376,118.87610245977432,3.467186445692425,20.86536587306172,0.4579252279670079,33.125,6.243568119044016,49.25,4.367084676466505,-60.10078062224801,6.532038293294189,62.73692755126072,7.337273670979436,-5.844078164947016,5.4128215296098805,528.1012059666796,101.32978834255316,91.33570256064453,13.55319640416684,70.30916688862274,5.618015912586205,3.0194159473428366,4.055553656689376,705.1874382583204,116.59776757636324,424.0,0.6169546159345068,2.7230913220610633,0.3529411764705882,0.3176470588235294,0.2823529411764706,13.274787872895645,32.675632302181974,38.58562974139744,106.25,8.0
24,21.6 14.16.1.xlsx,left,5,15.028219642935914,0.5707600548742711,96.06077171678074,30.29038693769772,17.62597137883032,3.762200510953938,35.2,6.457553716385178,35.2,14.515508947329405,-75.3946823514795,38.694132259331084,50.73658795672653,25.39266258594355,-28.799102029036714,26.48031176204016,561.7166685513072,276.7544994958849,68.90608923712266,23.403723118529385,52.844473098747414,32.77237318392915,12.113613280662051,11.857638251576796,504.48097279563024,238.39925861099684,426.0,0.5940779319510784,1.941963967870743,0.03508771929824561,0.2807017543859649,0.3157894736842105,14.574933910121691,18.44679514318093,21.401943453879724,95.0,9.0
25,21.6 14.16.1.xlsx,right,6,16.908170889584646,1.7679132844723968,113.04378108767628,20.231944010211013,18.43917427843135,1.6007592749750823,37.0,14.99333185119305,41.333333333333336,10.819735055289787,-74.72425905610886,29.88407180139915,57.17254314955687,25.806625993749808,-4.443461972857185,4.1768748782216525,531.546269926885,312.03617251735915,88.73773151276356,40.87161003442224,64.35887484962832,36.02513364475288,2.29052139146729,11.135647699145231,695.3166202144538,399.1696495714847,426.0,0.6993060258842788,2.4276506146972294,0.21052631578947367,0.17543859649122806,0.3157894736842105,16.945132113107896,19.125725850142434,29.537373815876308,95.0,9.0
26,21.6 14.54.25.xlsx,left,8,19.084000283812504,1.5070997440014848,78.13025630140139,14.862197029157176,22.928265266150753,9.927054957290883,32.125,10.999188281738924,49.875,18.122105680237997,-33.1836979051317,10.997602760873013,29.27659301375836,11.514047209732764,-8.362770493731565,18.865263449976943,276.55040651043794,87.38152852715697,64.6873249750485,44.998941025195975,39.078445896371576,12.464894452279362,-22.007247132424887,82.23563743370103,439.7781301106189,186.7242627937234,425.0,0.5557798011037943,1.7406683094286968,0.035211267605633804,0.14084507042253522,0.28169014084507044,9.106310379079458,12.549049520862964,25.679636367701235,106.5,8.0
27,21.6 14.54.25.xlsx,right,7,23.605816126889398,12.890253451181644,93.67331616704453,20.89493761457229,19.448893255919717,0.9270980638852314,29.428571428571427,13.327379623131009,52.142857142857146,8.970852271450605,-42.22475227403159,9.117232047346414,32.76505896886801,7.531545716275976,-2.7126707714559495,7.951730481300267,274.8516179157908,49.340678008238065,75.6504541181364,54.4348725696486,47.36329367518962,24.234595450697455,-16.563500098726063,55.25538840972046,488.8360947803275,303.50526800709724,425.0,0.6377828390224207,2.168753110621283,0.14084507042253522,0.1056338028169014,0.28169014084507044,14.21343425447263,16.829471298816774,29.30976029991064,106.5,8.0
28,21.6 14.7.23.xlsx,left,8,14.072471857371733,0.5906938381675672,110.22354503492672,2.0640317984827963,14.310420524433884,0.5299884215077545,39.125,5.5917669070569405,52.5,4.035556254807297,-55.008526415600656,4.3850917963818885,50.943886938993714,5.721746301082676,-7.608857892832093,7.577138045112735,413.92505350027386,65.04811485521651,75.05237798501011,11.279364830919302,61.581734552830426,8.528701502782525,2.7449800003173443,5.555221816376221,563.189496511581,77.34890775983493,427.0,0.5941285268899784,2.5891638955165903,0.3504672897196262,0.31542056074766356,0.28037383177570097,12.942029017300912,32.22542125099007,35.53554308597707,106.99999999999999,8.000000000000002
29,21.6 14.7.23.xlsx,right,8,16.378526129955798,0.45859279980961104,112.10477197407451,2.5171390650799252,16.52847634256895,0.44933529512467657,42.125,5.139135558215437,48.75,4.832922806867792,-59.23777499207512,5.728941515920484,50.32396506249417,6.700632886690013,-5.466368483079963,4.749205111622797,397.4987452184579,66.91804921803595,69.07165040079556,9.069448155906247,62.45906304460293,10.792964499503706,2.4539771255634295,5.234537246740605,519.7773718889334,89.72643347041003,427.0,0.6049096317695943,2.5944234897235185,0.3504672897196262,0.31542056074766356,0.28037383177570097,13.294008212842742,33.01498821570181,34.621655763277914,106.99999999999999,8.000000000000002
30,21.6 15.13.10.xlsx,left,7,18.370299465241903,4.073054055551368,41.61404367892112,8.000328144317498,18.390544027341612,5.058392608766707,23.857142857142858,8.434622525214577,45.285714285714285,19.25023190954926,-18.67373228525592,15.095604674033341,16.289464499094766,8.667932296501663,1.2342072103022077,15.06667259045603,195.3717800546292,122.07537337426676,30.268900132713128,12.865833465353793,18.49871474152378,8.358260305270367,21.61069569054905,28.008458208705704,274.73481514506045,87.38007533396414,426.0,0.5359347553831074,1.3135485453598326,0.10526315789473684,0.3157894736842105,0.3508771929824561,9.390646798635691,9.75841268652405,10.242406272358966,85.5,10.0
31,21.6 15.13.10.xlsx,right,9,16.71344860560997,0.8743427676055175,115.03093656851969,36.479034610415304,15.796071590950667,1.181413488062095,42.333333333333336,16.077935190813527,31.555555555555557,11.457651494864809,-87.66804657002746,35.76003110329642,61.857412573374305,26.3437506324893,-22.213548011003926,19.324219702928396,542.6664500878359,232.78595128477255,67.25412045715825,29.192184738311308,47.16371214714708,17.887815917046986,1.9569698113518557,4.799531538969534,408.7700319494336,162.46326637869782,426.0,0.7759164010257764,2.9343359153265838,0.3508771929824561,0.3157894736842105,0.2807017543859649,27.799409380424716,28.814347650727242,32.239589643692696,106.875,8.0
32,21.6 15.2.35.xlsx,left,9,19.546883983045127,1.107588276417422,96.58318525084889,28.351361379135845,19.59992983082827,1.0442986591251637,34.333333333333336,10.885770528538622,46.22222222222222,15.401118285515647,-45.729496864870995,15.177359420155462,41.7838636757883,14.539796368822353,-11.02624150119364,17.104427388294948,303.55093936561343,110.84998904062827,62.754282856618225,23.120838226591534,56.127174952741626,20.722772210875785,2.3569227894062084,5.297007504007197,537.493263276412,195.62864441339545,425.0,0.5317119387965668,2.351372605489639,0.35211267605633806,0.31690140845070425,0.28169014084507044,11.95193464533659,26.664597584386822,34.355620054046675,106.5,8.0
33,21.6 15.2.35.xlsx,right,8,19.864488994745486,0.47326797856542474,116.5336668492998,3.282549111749367,19.913503870290384,0.561264380746311,36.75,6.881652625434015,52.875,6.311836952447815,-55.490643152385566,7.17083949764294,47.47412645105155,4.464751512146299,-7.272501015116425,4.568995867142477,361.88682333698813,55.271789179771005,81.09675094944676,13.88296140214319,77.93177661298662,6.717578078137951,3.282484176785275,6.0591683953801585,679.5511973708493,121.81517259861427,425.0,0.5997087267782858,2.618157690947243,0.35211267605633806,0.31690140845070425,0.28169014084507044,13.594187793734413,28.660066321543788,38.873210343807145,106.5,8.0
34,21.6 15.21.13.xlsx,left,8,16.60594000677129,0.29695501436806493,121.08551951451759,3.465857585241332,16.491725365858375,0.4813749389896848,39.375,3.8149143409218813,41.875,4.549332761123172,-75.52189429315382,8.301290316021964,55.266732682185214,7.630107998781133,-11.847953035950072,13.775846232195923,463.7373977252332,63.81855899266758,80.27469427038969,9.100787479181273,58.415979685502776,7.663829049380301,1.7888469025078297,7.7030213967959895,542.917810542941,123.71678646199595,425.0,0.618584373749995,2.8185572648658668,0.35211267605633806,0.28169014084507044,0.31690140845070425,18.114685957013272,36.10645849064479,38.4810014204544,94.66666666666666,9.000000000000002
35,21.6 15.21.13.xlsx,right,8,15.889990374083938,0.5854629181488534,115.659900806651,2.531709724864239,15.245044143365567,0.45577034743280953,41.125,1.642080561796091,39.5,2.7255405754769866,-76.45495045863014,6.098834634772126,53.15510968774166,7.814340392389903,-17.18966978472984,17.707061782102937,519.4093811605237,85.43861751989164,72.87081146573416,4.0458256023308925,51.30663559934984,8.501531361430178,-2.011883413610996,6.819362067603605,468.4915213314435,61.61648011047968,425.0,0.5853094127036782,2.6859417027837367,0.35211267605633806,0.28169014084507044,0.31690140845070425,17.49571310841765,34.358209628907524,36.25110030246176,94.66666666666666,9.000000000000002
36,21.6 15.36.34.xlsx,left,8,20.465110628029088,4.468675726929304,99.95579189340964,6.585677243666168,18.882485211136615,1.9147410209318885,45.625,9.117291264405234,46.0,7.289914755527472,-55.085385694411656,16.700489969843513,37.16239838515592,8.190460564466125,-5.112705965067677,4.4127815468517095,337.0584404198352,109.36115355476066,54.6337565094358,14.610663581980319,42.30764106383893,9.227543153442516,-1.4415717821713923,12.728583440124359,372.3923122429764,130.6383087478656,424.0,0.7113984564347071,2.517789627751656,0.03529411764705882,0.3176470588235294,0.2823529411764706,15.887454852551457,20.308512512032635,33.18366736510255,106.25,8.0
37,21.6 15.36.34.xlsx,right,8,19.520178728432267,2.428215073640923,102.2440009849025,4.888340738137672,18.5859528673662,1.6904905836801578,44.0,8.535639569308374,48.875,8.442029207652455,-53.8167436286115,16.911313127722458,39.577164726929894,8.472061251625748,-2.1064988862937946,2.646121289040709,318.3608944365359,88.47014209772789,59.09254951517078,16.99215814505987,44.16843323768778,10.28691676690172,1.8297738073777674,2.469436593959486,410.23637508196936,140.7519046496695,424.0,0.7202023862819285,2.559832226748114,0.03529411764705882,0.3176470588235294,0.2823529411764706,14.489022594273244,21.05102671183015,34.72836006280314,106.25,8.0
38,21.6 15.44.14.xlsx,left,7,18.196360064620347,1.8324741197271195,88.97241130780633,26.187485607046657,17.802234596426548,1.803522976037838,42.57142857142857,14.397420403867988,41.857142857142854,11.553189623484524,-58.162206309227194,36.7583260036887,40.729922895683735,25.611664364615574,-4.079281152228449,11.58903382073208,411.7159164877686,321.57706455125816,60.0120407773319,38.830148373022304,45.744735804826064,32.1487827567124,3.990449952342739,37.6754148240405,446.05951852296727,311.5767423242761,424.0,0.6001518925394828,1.8314436931374993,0.10588235294117647,0.24705882352941178,0.2823529411764706,11.478345472756802,12.766364861979001,16.993154840977265,106.25,8.0
39,21.6 15.44.14.xlsx,right,7,16.916466769737497,1.6782912976320365,91.22126387049137,25.65921734305905,16.86491017972272,1.4349308117676396,37.714285714285715,12.188988004400882,39.857142857142854,9.65105471660259,-61.089464393976826,32.286028514852624,38.60718815671151,21.492134223994412,-3.7591088969824518,5.840052344509958,418.2335798441106,281.62412660753984,71.91540037357808,48.14234903561095,46.154423093711365,32.38785518264224,8.718310984580254,42.10190255050596,474.3440502959781,350.54879355465005,424.0,0.6158741933274186,1.9425090333406354,0.38823529411764707,0.24705882352941178,0.2823529411764706,13.704343718605275,15.436889560833604,18.061181171250908,106.25,8.0
40,21.6 15.55.3.xlsx,left,8,16.761502112737343,1.8648349416926129,109.94771132351602,1.3710599930271556,16.875649819488704,1.3938011291251362,39.375,12.523549245892145,48.75,16.04235465438733,-70.22402399844785,48.883672217301466,44.394707226626174,22.233215873914013,-49.81792885865691,122.07359728780048,509.33194838951835,353.83410592197856,81.0113929835157,37.1152717749735,60.15316681479596,20.645948128719528,19.38740632096075,50.36762538236909,613.5418050362275,250.08893846715657,423.0,0.6743789418674235,2.4147143091456305,0.35377358490566035,0.31839622641509435,0.2830188679245283,11.032882129928158,27.9076868200757,30.694587803413068,106.0,8.0
41,21.6 15.55.3.xlsx,right,8,16.87345636559,2.367871458865115,115.52575846999903,2.400811018716538,16.082952459426533,2.4658741267248785,37.75,12.23285972873298,50.75,15.247950681976905,-70.68039338260088,46.88071778932993,44.02065591526047,20.01425987412791,-16.18046660932834,27.870806589463466,479.40025732500044,364.1647359641112,90.099175843388,42.43091062746075,62.040169240651046,25.257433048879324,5.888932025271146,26.57231941084909,638.2880903329386,387.88527954233666,423.0,0.7129614089205036,2.5667480946094923,0.35377358490566035,0.31839622641509435,0.2830188679245283,11.824263443479243,29.593746281359,32.92155343434396,106.0,8.0
