,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
10,21.6 11.4.46.xlsx,left,7,42.93448910191895,2.7211668392992996,161.48089295420112,1.3253398655381978,43.568865843556985,2.9460891466902295,19.285714285714285,5.089672082242814,81.42857142857143,9.744351233016026,-43.73442538531918,5.451893418865762,127.79234205129534,10.152819131703954,-19.38683677138266,12.822949021766348,1501.0040803774395,318.4585458706211,195.45204030493383,54.42165302337625,206.98757655137322,45.11914244477436,90.31116309254266,90.54956502015979,3047.0108475461793,1236.058963334645,634.0,0.5990496743369205,3.1071900557123446,0.5905511811023622,0.2125984251968504,0.1889763779527559,16.137276166390382,20.64678479163201,66.01237040858686,158.75,8.0
11,21.6 11.4.46.xlsx,right,7,44.23544783604297,2.3309492969536536,164.29027076350698,1.30143895182574,42.75258700640381,2.367572382904721,23.714285714285715,7.064330251677218,85.85714285714286,10.699354675689113,-42.98404728609681,5.491505909817011,102.54746169044265,9.699930971778025,-4.576439067016906,3.083221820931574,857.6569209513228,145.80948405251385,167.5705953960028,66.99494590459403,183.73498742873633,42.34272457928468,109.5232164500818,269.3507675377339,2402.1839565074156,931.3181691865084,634.0,0.5814415992304539,3.1416210011958463,0.5905511811023622,0.2125984251968504,0.1889763779527559,15.77920211390642,21.24549844056488,66.8507506090749,158.75,8.0
12,21.6 12.1.52.xlsx,left,7,52.7572118116414,11.207798112357736,162.05906272637327,3.8610864267127933,51.005881682779155,13.016714238075219,23.857142857142858,9.616454152970858,94.42857142857143,10.325649985305896,-35.482659549054176,5.751238371844271,113.43668149181997,15.272127573450577,-19.414810804433664,17.92874767465691,1328.0594872365766,396.13649554212395,162.0063812212107,73.28997779378626,165.1800399141832,54.35613230441523,-4.505934814980999,42.03189678422549,2439.3252796063375,1091.4809226061789,697.0,0.5901468831374845,2.691450146772418,0.1504297994269341,0.19340974212034387,0.17191977077363899,14.150280733485477,37.28058069909487,46.228309706226554,174.49999999999997,8.000000000000002
13,21.6 12.1.52.xlsx,right,7,57.883984436896945,10.634899425670742,162.78457964410313,4.449147323352818,51.99573203765395,9.573795078196726,19.714285714285715,9.961831921795069,91.85714285714286,9.616454152970856,-36.36214927483889,5.6392106615200746,102.63080245252605,12.810635931151007,-28.193007550270682,38.59748468305684,1209.6510077695036,293.92497200433644,183.81512774761617,64.0466870271067,145.07730674252613,59.379041066443,21.465972083414922,81.82191304970875,2444.725243892782,1080.8802807185812,698.0,0.5588318808743156,2.6823822167215576,0.15010721944245892,0.19299499642601858,0.17155110793423875,17.396802172192377,35.34236251977374,47.34894828967601,174.875,8.0
14,21.6 12.10.25.xlsx,left,7,50.45521377378218,25.58348136442374,161.43208952682167,4.373685579255689,42.134297597092385,2.9595258104488154,20.714285714285715,7.250615737399726,94.85714285714286,8.029706749078104,-37.685017095193146,4.532664021145623,126.52566465776547,37.694291483085586,-37.65035745334116,87.87196251593599,1818.7133232578137,910.7213311842468,168.90164434945243,55.95317923043704,197.00249099102243,50.327624151360425,395.6469152814092,534.2832887541161,3478.6532652878145,1036.3304645265057,661.0,0.5866850098014396,3.062957942052418,0.15861027190332325,0.2039274924471299,0.18126888217522658,17.064480763370856,25.443622832517377,65.24693936987404,165.5,8.0
15,21.6 12.10.25.xlsx,right,7,55.86276838559807,18.14662963687101,159.28431722619325,15.169041374861898,54.43926308379497,14.748861159161384,25.571428571428573,12.08107532268469,94.14285714285714,12.915476135610481,-33.24347394360003,5.419372333407198,83.7467425896914,16.756037474216733,-29.197911996989777,78.15786838352025,1033.9649999332182,420.6392097741769,151.47451558422927,89.28669366908716,139.62790062271245,31.021269763545977,444.3002173089564,1168.4323404693484,2560.5933561461993,979.4872958076899,681.0,0.4516553540010004,2.877488632724584,0.5498533724340176,0.19794721407624633,0.1759530791788856,14.109826225270846,20.027177226231327,65.35606487636184,170.50000000000003,7.999999999999998
16,21.6 12.21.32.xlsx,left,7,53.545881136016376,5.785607848581254,156.52058087008442,2.2076075695246256,53.37063694347935,8.583835389018518,16.0,8.082903768654761,101.57142857142857,7.091242083423347,-30.40475810158669,3.3881351133477646,109.80856027461702,19.893225524765835,-2.8243183538388608,26.44014183439816,1638.5937749126986,619.4565802504194,228.08980461377283,104.03867538279465,229.06128499228973,75.17113899428325,1109.0661078006437,1253.8449448433842,3926.484513733668,1461.324161446165,682.0,0.5342476839820557,2.702265393051491,0.548646671543526,0.19751280175566938,0.17556693489392833,12.687085252858559,17.25510152105108,60.51234891953513,170.87499999999997,8.000000000000002
17,21.6 12.21.32.xlsx,right,8,146.08590758393402,9.900887020264209,162.20211572147497,1.1868661924244686,149.43832408882102,5.750659882621291,8.625,2.9730936268953445,66.375,24.639906655667343,-9.205506455315547,13.550978711239642,18.851044965899906,10.834391771548358,-64.06804389017074,112.47778236181624,269.4700283339984,120.3096665966352,61.16733721466969,45.27267787037123,38.72552624988063,26.313214534358554,72.83310785968428,277.63197206804637,1039.6582418722728,683.8266387389284,393.0,0.1785922810422544,0.38374408798966797,0.6463878326996197,0.34220532319391633,0.3041825095057034,1.9647442300911542,2.0884131143649514,3.35319295955643,98.625,8.0
18,21.6 12.29.37.xlsx,left,5,49.011537253579256,2.2919554886173388,160.3509947342997,1.0806040557770158,52.82363172757708,8.654823003307046,24.2,3.1144823004794873,118.6,89.06907431875555,-38.271954067982755,22.41822076819325,82.57338124260819,31.350604360371467,-34.14574251394007,46.585291516983645,745.8386235435974,418.9410718572546,139.7217822146463,18.923493673066822,167.99424698517294,58.48466609337519,16.58867489740812,13.046987466962973,2726.8503360298346,1057.5681888303734,682.0,0.589419523921652,2.734214911541841,0.02194586686174104,0.08778346744696416,0.17556693489392833,19.169609794894498,33.21432185458055,39.75387171466559,170.87499999999997,8.000000000000002
19,21.6 12.29.37.xlsx,right,5,127.0057074810646,10.12342916373778,157.22202346017608,7.948179002600358,82.77917855194246,26.84919066636773,8.2,3.96232255123179,150.2,146.005821801735,-125.03817600574007,235.52605161006272,123.44204018467822,144.46887614654327,-1154.1002986994965,2439.069823182265,2207.7839864654243,3468.884591012936,120.92665824602693,66.39344797595302,47.92098311450119,27.496795576241414,105.10263286315322,368.8173171139099,1348.8944376512763,1231.679446073177,550.0,0.5757273158431754,2.007609495079023,0.19056261343012704,0.02722323049001815,0.0544464609800363,17.13377353475411,17.737270416073716,25.721084325764828,551.0,2.0
20,21.6 12.59.26.xlsx,left,7,68.02358558603355,19.54140076829847,157.38106300613973,1.0254006120184698,69.46872522028926,18.851965147368098,15.571428571428571,4.197504927816954,96.0,32.05204101665498,-31.215973290274214,14.603771373149687,79.7351063868964,30.75487167335581,-13.977491769989888,17.97984943339612,757.2144016620601,411.7747851745954,180.59328022806065,55.35513089986212,153.4300848826426,67.2090433548271,-78.34523665286092,284.7353144361697,2592.4713448463217,1498.4832746264015,682.0,0.5424799866291502,2.0888503170595065,0.021961932650073207,0.17569546120058566,0.21961932650073207,17.036200324871285,19.742140678632023,23.628202716353417,136.6,10.0
21,21.6 12.59.26.xlsx,right,7,86.36201703537814,34.490349086470104,160.96480451180386,1.047574931542313,77.47004866133254,27.269991221656923,14.0,8.225975119502044,95.85714285714286,32.05946855157652,-29.121327644934272,15.510230149274488,76.62589906635024,30.191198979582815,-10.843707389712433,16.731678867505682,720.962640236534,436.77196521751574,193.50198879802792,135.29817191493478,125.48434892344325,71.00375642552287,303.8982377316537,962.9650278939895,2849.8446006669847,2402.877237544656,597.0,0.5341639044091175,2.156873678226438,0.025062656641604012,0.1754385964912281,0.15037593984962408,16.71481533579509,22.493608293443504,28.07099709853024,199.49999999999997,6.000000000000001
22,21.6 13.7.26.xlsx,left,7,42.665967128976014,2.977695884330617,155.71626576728127,4.109954795931017,41.007952654695295,3.157177444751941,16.857142857142858,7.904188160474829,94.14285714285714,8.610624666239794,-35.88077065412857,3.1983370348640032,161.82750615871012,26.968505560840498,-119.83051849981446,149.2051366861008,2493.9832073502826,405.6883814403237,224.76361447285893,71.02401238432338,261.0180411285354,49.722612735727566,488.9258025556124,788.2412986805123,4347.02434809303,993.4631129386538,686.0,0.6492967996394252,2.9147760676468346,0.5454545454545454,0.19636363636363635,0.17454545454545453,15.404433382784669,18.662307686564713,64.92525735083322,171.875,8.0
23,21.6 13.7.26.xlsx,right,7,42.924940981692295,9.818458059713466,162.0154288309802,2.525375359598811,36.02614848435199,2.1271551603836967,6.142857142857143,2.340126166724879,90.28571428571429,5.589105048046175,-40.59033060490334,2.8909425022512285,166.6478677115404,18.389374608978976,-175.13998753545926,84.75724369323656,2184.57505915978,455.66398554609856,597.493461882519,147.1817826832009,335.2863837425687,67.21316211597403,2981.0033735297343,967.8797719730949,9519.51995080351,1974.9107784410535,568.0,0.9299257486655703,3.1648304197393426,0.23705004389815626,0.18437225636523263,0.21071115013169445,22.537706617380596,28.812975896151585,48.71230224579433,142.37500000000003,7.999999999999998
24,21.6 14.16.1.xlsx,left,5,76.9541710864512,39.021997850388914,160.58015778867517,11.996534932177395,82.83012368602574,33.57024899551676,14.2,6.942621983083913,179.4,87.13380515046958,-15.403140104427758,12.266311629349135,62.63731438705715,24.39482923040617,-38.01204003992129,44.12116114673856,717.3370302091721,304.22270080162957,211.09759630469298,131.58537631672698,166.9488346091563,82.93984972112115,264.4399761824172,436.36156346367966,3826.8708125742473,2914.6942042488713,681.0,0.5490513864427088,2.471179116010372,0.15384615384615385,0.13186813186813187,0.02197802197802198,23.885962154784913,26.404939375465133,37.40307444991866,1365.0,1.0
25,21.6 14.16.1.xlsx,right,6,39.76493709665506,0.778079202822599,162.93550417224284,0.7603693449456742,40.209098386077045,5.957487346027883,25.333333333333332,4.760952285695233,99.33333333333333,73.33393939143502,-55.93063070574248,42.35299250710844,120.35214965394842,35.74347723144672,-4.696709693206879,5.741224218075325,1355.6924000586973,499.1433683898297,150.31492031280507,30.13008596215911,150.92301066505442,25.638250337775943,12.524926603426515,12.919475773476737,2121.323533314598,724.911677889089,681.0,0.6795868906945095,3.0299529992548977,0.13186813186813187,0.04395604395604396,0.17582417582417584,21.416510942899944,33.15786350180992,45.95789037688918,170.625,8.0
26,21.6 14.54.25.xlsx,left,7,60.70984429611542,22.480236961753896,159.93258456623366,2.352428101746231,59.4219597734582,21.206204564639968,20.857142857142858,10.668154658117954,105.0,14.491376746189438,-29.60231928613698,8.975057891836009,71.47493902968183,17.575756207480065,-3.3483983807363473,5.9000763217237235,856.3507666005156,352.28226732415425,172.67473849683788,79.38933817746845,144.37134154146628,32.57631005070519,334.32234446317347,429.19464857652713,2530.0776571426927,1165.9462086074634,683.0,0.5154382388477892,2.5182951998155794,0.021929824561403508,0.19736842105263158,0.17543859649122806,14.755516492023622,20.122233716291426,51.8697081600822,171.0,8.0
27,21.6 14.54.25.xlsx,right,7,76.08503861144702,32.23812839348665,164.28507822330496,1.0994390726107133,85.61596402099204,32.320818397073694,25.285714285714285,11.528432760126673,82.0,15.53490693030806,-28.05812827292654,10.004895717784196,80.21541972957246,52.539615727468906,-56.857470446246566,64.09544304182972,994.1451211257562,963.2828874531676,127.57820390043864,69.14488471173458,138.2076693691436,71.86896977349141,63.33060605428883,164.4399558022407,2355.016952098758,1249.6603527097757,661.0,0.5851767438985014,2.5714584563545713,0.2037735849056604,0.09056603773584906,0.18113207547169813,17.400667244264437,20.66816108060036,50.80319309278563,165.625,8.0
28,21.6 14.7.23.xlsx,left,7,41.26816442113949,1.982457696933052,157.59846635701098,2.072673147926328,42.985429085753985,8.962361740998979,32.0,5.627314338711378,88.42857142857143,10.674848052894287,-38.63882020474073,4.109931254476828,117.85120890626399,16.04259890758771,-41.27121500181713,93.8468072669716,1436.8676945865816,333.71071452112244,111.76982754711089,19.15789585705197,165.1914868912967,18.884377944409604,3.0979095691451266,7.067929817858441,2312.4941355275464,566.0821990646393,685.0,0.5547460216350167,2.9270264150025485,0.5462490895848506,0.19664967225054625,0.17479970866715222,16.125236843746105,19.68662690903484,65.8913664738538,171.625,8.0
29,21.6 14.7.23.xlsx,right,7,42.0082318258012,0.952381951506826,161.28312120402478,0.8360580001157631,40.76357205428387,0.9317095186763114,35.714285714285715,4.347960660443228,86.0,5.44671154612273,-42.13396781019838,2.5887905782881604,101.85301615320573,6.705289252119658,-3.139676237116486,2.2776041690174242,948.2859353529046,172.7555069797266,101.62793575612035,14.597665332517973,127.04588829988415,16.303395909423077,2.1316168772723008,4.471927028452265,1352.2831388107484,334.1843742535699,685.0,0.5082318153746159,2.9642459505653913,0.5462490895848506,0.19664967225054625,0.17479970866715222,16.4876437583882,20.807476331165436,66.3130443833071,171.625,8.0
30,21.6 15.13.10.xlsx,left,3,48.69715601927391,6.86701923008465,160.9574858328472,0.4367428126272805,54.74854877580629,16.731735586536846,25.333333333333332,7.0945988845975885,138.33333333333334,109.43643512712453,-34.5011555527519,22.3460483608932,87.71245003419989,49.37384952901505,-8.206911387717563,4.519293354976247,759.9475140379258,435.5520364839685,140.56840649709852,41.66971634922725,114.17557302021187,19.199149361704638,0.2629386560956018,6.198864642254105,1226.4002161577291,301.62799227727805,680.0,0.4859651295119157,2.442909001528694,0.13206162876008803,0.04402054292002935,0.1760821716801174,22.374125434902457,26.670832942285102,28.980606054580583,170.375,8.0
31,21.6 15.13.10.xlsx,right,5,60.87296060656225,36.74960478903286,162.7576769325125,3.0413435929813764,63.816218069570006,28.462119623759396,23.8,7.085195833567341,133.6,88.51158116314497,-29.86463857522407,15.423938594628254,84.5092872885547,42.63740049242267,-11.713580578350616,18.603010947606872,828.4074080929731,564.8947486960133,138.88843665963694,73.78102326531196,151.76208100022194,108.89410842303317,-6.538632218609422,47.44571956099461,2113.191582729346,1784.168516794141,680.0,0.5401054549222557,2.4994177013227334,0.22010271460014674,0.04402054292002935,0.1760821716801174,19.746642598663264,27.36377987669042,37.83818428345814,170.375,8.0
32,21.6 15.2.35.xlsx,left,7,38.5072163358268,1.369955661619729,160.9626411297285,2.1964923781006354,39.54143363293307,2.0429135907880447,27.142857142857142,10.172324733127157,100.28571428571429,2.563479777846622,-36.28566859458669,0.906752396552396,97.37304584850247,13.5245054775718,-3.4739682419628894,5.356746915495072,1153.6364168669834,395.0783804110512,153.30926307021417,60.22639632474258,154.64326895588894,28.240753243274657,165.16171669496796,199.93913272205197,2411.382756665505,709.8765269656684,683.0,0.5532823613686033,2.994570001211425,0.547845142439737,0.19722425127830534,0.17531044558071585,13.434180733385904,25.24892317237671,64.25884992926674,171.125,8.0
33,21.6 15.2.35.xlsx,right,7,41.88015818690767,1.0793659784833778,162.78406230043234,0.3774946766837752,41.91677093875421,1.2693465616081907,36.142857142857146,8.112306935115548,91.57142857142857,6.078847008469693,-39.69123282808812,2.64747001494464,110.45938289955458,21.086275043236014,-4.054301260099227,3.7849079721454846,1313.2936475397114,596.8089295072158,104.67160107923863,22.83893417380748,130.54650172171347,37.39450898152133,-1.788316583539271,4.300910892360762,1564.418981602367,721.7586769362753,683.0,0.5570621172645501,2.9588146337715995,0.5482456140350876,0.19736842105263158,0.17543859649122806,13.741744049162754,25.040979904938236,63.44121195576484,171.0,8.0
34,21.6 15.21.13.xlsx,left,7,37.63508185333551,0.4905793146409538,160.9494970520541,0.7775558204049247,37.70253052121526,1.1556456399008277,22.0,2.2360679774997894,93.42857142857143,4.720774754816658,-39.57381293518928,2.3367341363438467,88.0293507272604,5.522000783629131,-10.084966767064993,8.855944931461538,735.3801626144729,51.46523909162664,169.47766769200558,16.782759002277203,141.1434785164478,34.351909136843524,-1.5651063022852125,25.6919019462033,2286.6723759315964,827.3177362721202,689.0,0.5059933979750244,3.0233824650128676,0.5434782608695652,0.19565217391304346,0.17391304347826086,14.238071637741168,18.226955765214978,69.33811737206373,172.5,8.0
35,21.6 15.21.13.xlsx,right,7,38.58036704067053,0.6207787988664883,164.20254953179398,1.1281546652097871,52.400920734493944,24.006474626762333,28.142857142857142,6.4142698058981855,85.42857142857143,10.438025721005909,-39.18475231774459,8.949014446850796,85.1475664728173,7.310240486754376,-28.435009893972342,33.86374126187207,804.603805154383,167.87716026638927,139.55278273945729,30.507895881720806,121.89043778158768,14.75977447587919,10.056115875247174,23.969507633912393,1600.1858518047177,630.3266490217825,689.0,0.4884134471027938,3.050463756488518,0.5434782608695652,0.19565217391304346,0.17391304347826086,13.615383827511089,18.42559306837527,70.50164189190129,172.5,8.0
36,21.6 15.36.34.xlsx,left,7,43.63664287474155,6.152109672060069,161.87977486642825,1.0450098508297723,42.79506723028186,3.0516817598935044,31.714285714285715,6.473388749701496,82.57142857142857,10.61221219251894,-43.402084800192895,5.7792258845596,142.4705515196104,36.59515934222704,-60.06788153551544,131.61866278620698,2071.865749122631,805.117410205276,115.32389586108775,21.061834888382542,108.02811619698369,17.3514951824927,-3.244101875854971,16.59700114750341,1334.621611586714,352.6757996940388,662.0,0.5809353805153877,2.9953451255198345,0.22624434389140272,0.20361990950226244,0.18099547511312217,14.25441650582022,20.38694842757805,64.54811891924271,165.75,8.0
37,21.6 15.36.34.xlsx,right,7,47.6515006466313,5.7149727075821355,160.86972671124178,1.1751326168815581,44.172852195214865,4.462129654113954,39.57142857142857,6.629659188252512,87.42857142857143,9.812528434899656,-40.39005072752682,5.1607487864325705,77.69897268836255,6.4947736058934815,-7.645800249183599,7.224859834608234,588.8452142936325,166.73647691825877,87.7810694742169,15.176203259977905,73.95345786106918,7.492016664210318,5.91604564254169,7.4427006659295305,659.4185340514906,186.94694312294823,681.0,0.4027219455690036,2.7817877785299183,0.5494505494505495,0.19780219780219782,0.17582417582417584,14.997607922165955,19.2900420630292,62.99991937300876,170.625,8.0
38,21.6 15.44.14.xlsx,left,7,67.37023690637908,30.865851559028805,160.76841795283136,8.076766812033755,78.71406568429562,30.313347323388765,38.42857142857143,14.886875011870275,119.0,78.94723976597705,-29.183291003081088,16.071020243790212,59.52616741079339,46.34513630506946,-43.2028498490734,70.09084583368946,598.461001192086,656.2859392044685,80.89395422134594,43.06157414663202,95.98683127440528,60.62861716061538,-10.713026855010108,28.39362812618551,1204.034053433299,748.6197961137287,681.0,0.486783374237679,1.9732242313818842,0.06598240469208211,0.26392961876832843,0.1759530791788856,16.3800167901358,18.67668115766449,27.71282628818925,170.50000000000003,7.999999999999998
39,21.6 15.44.14.xlsx,right,6,64.41399167048641,26.699065154564348,159.82171125761127,1.8491780694474524,70.08081535643173,22.258424772957575,47.666666666666664,22.35769815223979,104.33333333333333,47.584311139982546,-28.688495340180438,10.438121205593983,53.62715111432187,39.19346684913555,-13.648971165546058,15.690093195054718,423.8316662295703,393.32143913433765,73.26549193952611,43.58404107635295,75.47623434377539,44.97217959729981,-12.692338351522006,32.35466956405651,756.4196713339965,438.67560022090254,675.0,0.4541013700275645,2.057442182604146,0.044345898004434586,0.08869179600886917,0.17738359201773835,17.035428922075404,18.333666653130496,33.35567839715993,169.125,8.0
40,21.6 15.55.3.xlsx,left,7,48.10668481307278,1.5138972875257972,155.87142152101544,1.4704560649723137,50.05963932759802,1.8320252318287127,24.428571428571427,5.968169536721256,83.85714285714286,20.513642382802814,-39.47759673920012,8.54665457827282,73.54810838442882,9.792276329291544,-12.732009675243871,21.699769934323903,653.1974289677848,166.0718915727536,139.10069881588063,34.82319187066363,98.39115439238722,19.217550426429487,34.79919161847238,18.097472558777604,1319.571852043296,504.6630366157254,684.0,0.4547164100198086,2.6629626651820866,0.37199124726477023,0.19693654266958424,0.175054704595186,12.517963889771613,13.853420884728248,59.90247122821691,171.375,8.0
41,21.6 15.55.3.xlsx,right,7,44.25925316969916,0.6780265952780673,160.98081299232499,0.8717470724322558,43.24030525450062,1.268585006735736,29.428571428571427,7.457817885886436,87.85714285714286,16.456291313948103,-41.13784845872898,6.376484382471362,65.3705869626331,8.088554180165763,-4.713399017501541,2.566481119976746,531.5661452670299,91.30880212292826,126.83143611141,38.93332006577591,92.26079789034979,13.089534846061687,29.402566045233733,33.3995570672197,1034.8563704419528,275.7300485634283,684.0,0.4462468114446057,2.866866614764847,0.02188183807439825,0.19693654266958424,0.175054704595186,12.380078614835204,15.204785373475238,65.453416083144,171.375,8.0
