,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
10,21.6 11.4.46.xlsx,left,8,-0.12360312080314752,0.06290997226510177,0.856585816666845,0.01379574388856694,-0.1394997283513347,0.011214374724081757,37.625,11.300284446483131,55.75,10.180513599168616,-0.5497870089437377,0.1047929809689655,0.5359092482707568,0.11678572884033006,-0.11314460056083453,0.16648832468412597,4.962914426616819,1.4424937606146897,0.860917669357553,0.31281786438131615,0.7027732983289805,0.10647343230649549,0.025068059364206585,0.12777075856288989,6.751297405740943,2.6060203380999942,428.0,0.006748662613781608,0.026276149609438887,0.3496503496503497,0.3146853146853147,0.27972027972027974,0.14097428197786402,0.29116832960581895,0.3839229245051396,107.24999999999999,8.000000000000002
11,21.6 11.4.46.xlsx,right,8,-0.12750144569792826,0.050961594529994124,0.8806817969241666,0.027643324358643723,-0.1386972709358283,0.020762788505121917,33.5,8.89622712968015,52.25,4.682795258023932,-0.5884989115731906,0.059196482773470144,0.5702168158610804,0.14808014882305617,-0.07050205676368435,0.07356648896564567,4.882543378954429,1.5316765667048737,0.9797143108603558,0.3509438778234957,0.7549320176845546,0.13838002465930083,0.1454106084688829,0.24129475795374353,7.903577557339541,2.6158616121539002,422.0,0.007085401907089995,0.02765468685583093,0.3546099290780142,0.3191489361702128,0.28368794326241137,0.1465394872921597,0.24176685888068034,0.43188794201030034,105.74999999999999,8.000000000000002
12,21.6 12.1.52.xlsx,left,8,-0.13510970489130092,0.017869089796081455,0.6845915971124946,0.3807575435046565,-0.1098382300636975,0.10080502618839378,26.625,8.348438690643214,38.0,19.18332609325088,-0.5816996311392515,0.24417872983974698,0.5775786841528963,0.30073721043728086,-0.4786116153763511,0.3937303481187115,5.420970689739364,2.680284138349592,0.8854919589276072,0.37571965386498474,0.6011379666231597,0.24295806537818265,0.19833288766736207,0.2695088413489144,6.467843259825008,2.164245618771036,434.0,0.006948211179965949,0.025303686568877267,0.20689655172413793,0.3103448275862069,0.27586206896551724,0.1924915069637423,0.2533726426419324,0.2792432622429805,108.75,8.0
13,21.6 12.1.52.xlsx,right,8,-0.14509888161005574,0.016245214121839744,0.7926665550332471,0.40873151973547467,-0.15970898032738487,0.011959480150208947,30.125,10.561892417013697,42.875,16.18144881382028,-0.6179783335580713,0.2757323164280704,0.612345737359526,0.30876542859232414,-0.27102724331098244,0.14036690985077632,5.199129382809573,2.378588679116539,0.8805645776342197,0.37393818554597685,0.5955478448582587,0.24488332642407923,0.1683219228910891,0.16656154982774943,6.148538288258089,2.479294426305932,434.0,0.007334114369102528,0.02795043463921894,0.034482758620689655,0.3103448275862069,0.27586206896551724,0.15369286127154957,0.2865514573189481,0.36009906469675546,108.75,8.0
14,21.6 12.10.25.xlsx,left,8,-0.15624519113777344,0.009959258371368464,0.8960782098266806,0.05738641115502276,-0.15813649095449683,0.008920856944131767,41.5,9.118270512704541,47.125,10.815828348173008,-0.7044978168031034,0.1751098008384394,0.6610575750556977,0.08025248921907616,-0.06707235476633971,0.07990534544116322,5.1968237197743825,1.2673710549591892,0.7992454947305454,0.2156315794015917,0.657956337827556,0.08778896777884013,0.08770104124729021,0.0883877952741348,5.978905099723751,1.745735729596819,429.0,0.0062629946450691735,0.02866158825296579,0.3488372093023256,0.27906976744186046,0.313953488372093,0.14674065458949792,0.3625998265450467,0.4022334139877086,95.55555555555556,9.0
15,21.6 12.10.25.xlsx,right,9,-0.16446618934421411,0.00831017164203208,0.8489141744953469,0.37851702052658615,-0.16494721531288725,0.008396925101443402,36.111111111111114,13.12863706220532,45.333333333333336,16.710774967068403,-0.6208031486610079,0.25618803068509893,0.5833771780792594,0.22344368586387406,-0.07041427425328091,0.10089186635039324,4.446131836416849,1.910310028951466,0.8109717114547216,0.3521790241243758,0.6166477776568426,0.23631191139984364,0.10414930022261422,0.09877129146468541,5.968287365333183,2.859890445303953,429.0,0.006686086626615357,0.03072850374995841,0.3488372093023256,0.27906976744186046,0.313953488372093,0.15749410068708838,0.3914382932123041,0.4284224090412435,95.55555555555556,9.0
16,21.6 12.21.32.xlsx,left,7,-0.1749385119549706,0.01840673472191577,0.8528591392126083,0.0245345987616372,-0.17417497332506773,0.013599757097516606,42.714285714285715,3.903600291794133,52.714285714285715,4.347960660443226,-0.5870746115798909,0.045889556635073,0.4252765322013454,0.04943211425126213,-0.058378524537981966,0.05054781828202947,3.898701311910485,0.6642084646652894,0.7253047308174366,0.05818773310000523,0.5152219264986638,0.029207643904802617,0.037219361547304895,0.06478863215393857,4.84105358572373,0.441790890032832,429.0,0.006268841086612914,0.026756000951865828,0.3484320557491289,0.313588850174216,0.2787456445993031,0.1142517230102489,0.31225653207255744,0.3811626683961178,107.625,8.0
17,21.6 12.21.32.xlsx,right,7,-0.16157122518638453,0.031208737239089814,0.8592034162890919,0.02116257765255552,-0.15680569123487023,0.028974392991045258,44.57142857142857,5.855400437691199,52.0,4.47213595499958,-0.5897282074975806,0.059509534041424325,0.4079608869209203,0.05342574234952746,-0.08804541515645578,0.04507203083890557,3.938327053711202,0.5481704099188912,0.6954223816182167,0.08057061147177771,0.48418538418616375,0.039834284165695344,-0.0012884842327639079,0.06490631137876152,4.791811746374234,0.8087601921930919,429.0,0.0060906299647107325,0.026340462380841416,0.3484320557491289,0.313588850174216,0.2787456445993031,0.11877752662252394,0.30574764963961454,0.3756801387231241,107.625,8.0
18,21.6 12.29.37.xlsx,left,7,-0.1740583254285489,0.012833583941104917,0.7541873360651948,0.4071141778148899,-0.1755423972646087,0.014429941148468564,48.42857142857143,24.95901402203983,40.857142857142854,16.364886917101618,-0.6089828756463814,0.2680201998083291,0.41924465823119084,0.21578684186003727,-0.12677152960106677,0.12315858197903531,4.226959900075108,1.8644475476309998,0.5467821653574221,0.3009215928403091,0.36434555624771237,0.16558410722706612,0.004368870532320486,0.06773649239677253,3.2936712019074776,1.656980748334536,428.0,0.007578741864823299,0.02834959768191285,0.1048951048951049,0.27972027972027974,0.24475524475524477,0.23308009833678492,0.2590508540057962,0.28939722274192126,122.57142857142857,7.0
19,21.6 12.29.37.xlsx,right,6,-0.14087110585827342,0.029638752977985253,0.9089423489593079,0.07916202498392806,-0.10403668097152048,0.1025761916050213,55.333333333333336,18.359375443262408,41.833333333333336,6.369196704975179,-0.7282033584021638,0.08754946806314277,0.5314655200453425,0.14998197814885414,-0.20380419515940976,0.12233762515611071,5.242102743024976,0.7842366554216116,0.6237890318167325,0.2088891603182529,0.4181747833201905,0.06909606789205704,0.022490886591890302,0.037542305767566564,3.8512324254541697,1.5393550328915135,428.0,0.00743859491642012,0.028333656729072114,0.17482517482517484,0.03496503496503497,0.27972027972027974,0.2089135258995406,0.25478782072731243,0.2883006707927624,107.24999999999999,8.000000000000002
20,21.6 12.59.26.xlsx,left,9,-0.13123194645363967,0.012238554411867218,0.9108579692502978,0.5945082743226949,-0.13064538209728777,0.00702403782377741,28.22222222222222,8.3032791380541,39.333333333333336,15.329709716755891,-0.7525083293143607,0.4763990020634225,0.8697785872408631,0.3627132637543174,-0.02686028925984403,0.08305726866973447,7.487998579580379,3.0927076414170283,1.0328104844806891,0.4486769007229341,0.7743761811283063,0.3911053889206627,0.1992798379408978,0.1891281773671058,8.42115560525554,4.052153530753809,425.0,0.008865225649275039,0.03480171566445875,0.38686987104337633,0.31652989449003516,0.2813599062133646,0.25910335226852754,0.3324492514768787,0.36581389792075797,106.625,8.0
21,21.6 12.59.26.xlsx,right,8,-0.09150411789266358,0.014812225350361592,1.0545146401197198,0.4176290508989384,-0.09385637332469038,0.01067036239813006,28.0,6.8868404532536855,43.875,13.611313571542503,-0.8603822937110208,0.4087180897772363,0.9717580680143751,0.16787472203034007,-0.08725004866413408,0.12268247937032699,8.037677697621794,1.170917664501385,1.2021531225747475,0.2334386598113762,0.8290323813448884,0.2862729088911913,0.07971867310894537,0.14144235585692605,8.973019352470088,2.461555275325292,425.0,0.008635231897993343,0.03393093800342406,0.38686987104337633,0.31652989449003516,0.2813599062133646,0.26489686119340633,0.3354861371145489,0.3627817559423658,106.625,8.0
22,21.6 13.7.26.xlsx,left,9,-0.1417736612345091,0.01078692934452919,0.8170394442095759,0.3539267573755176,-0.14009611613998907,0.01347066224272184,32.77777777777778,11.355370731263884,47.77777777777778,16.954186634706026,-0.5558752367195271,0.2135859622941568,0.5812409096527262,0.22413806786822135,-0.11244624820396962,0.09272672375436161,4.579229082395781,1.8727847174620973,0.8063481855885509,0.29950952961502575,0.6405965588091431,0.23658459613574942,0.08964383782616797,0.12422906481228928,6.3065361972870875,2.3163447146323763,425.0,0.0064872679496211175,0.029407614332861723,0.3516998827667057,0.31652989449003516,0.2813599062133646,0.14596414300447952,0.377055091007438,0.39805498802421696,106.625,8.0
23,21.6 13.7.26.xlsx,right,8,-0.10711401810631835,0.00612787422262154,0.9875122495530477,0.03852429384102688,-0.10149593474375862,0.005088058088522309,33.125,6.243568119044016,49.25,4.367084676466505,-0.667786451358311,0.0725782032588244,0.6970769727917858,0.0815252630108826,-0.06493420183274529,0.06014246144010951,5.8677911774075575,1.125886537139482,1.014841139562717,0.15059107115740933,0.7812129654291413,0.06242239902873559,0.03354906608158647,0.04506170729654775,7.835415980647996,1.2955307508484806,425.0,0.006747881081710775,0.030202269037545755,0.3516998827667057,0.31652989449003516,0.2813599062133646,0.15040344230402108,0.3860981202521176,0.40757895841688546,106.625,8.0
24,21.6 14.16.1.xlsx,left,5,-0.16635311507848988,0.006341778387491917,0.7340085746308969,0.3365598548633079,-0.13748920690188532,0.041802227899488203,35.2,6.457553716385178,35.2,14.515508947329405,-0.8377186927942166,0.4299348028814564,0.5637398661858504,0.2821406953993727,-0.3199900225448511,0.2942256862448898,6.24129631723674,3.0750499943987135,0.7656232137458072,0.2600413679836599,0.5871608122083046,0.36413747982143496,0.1345957031184654,0.13175153612863158,5.605344142173666,2.6488806512332963,428.0,0.0065258888440052005,0.021686777568131296,0.03496503496503497,0.27972027972027974,0.3146853146853147,0.15882673160182273,0.19414319892936985,0.24516045391009517,95.33333333333333,9.0
25,21.6 14.16.1.xlsx,right,6,-0.14546476789350396,0.019643480938582203,0.9227086787519586,0.22479937789123347,-0.12845361912854059,0.017786214166389803,37.0,14.99333185119305,41.333333333333336,10.819735055289787,-0.8302695450678762,0.3320452422377683,0.6352504794395206,0.2867402888194422,-0.049371799698410095,0.04640972086913253,5.906069665854275,3.4670685835262107,0.9859747945862617,0.45412900038246934,0.7150986094403146,0.40027926271947645,0.02545023768297168,0.12372941887938815,7.72574022460504,4.435218328572056,428.0,0.007618742611413073,0.02701910442678524,0.2097902097902098,0.17482517482517484,0.3146853146853147,0.19252165020455894,0.20421228590030582,0.3383315732600667,95.33333333333333,9.0
26,21.6 14.54.25.xlsx,left,8,-0.12128888573541663,0.016745552711127595,0.5347806255711265,0.16513552254619082,-0.07857483037610274,0.11030061063656539,32.125,10.999188281738924,49.875,18.122105680237997,-0.3687077545014633,0.12219558623192235,0.3252954779306485,0.1279338578859196,-0.0929196721525727,0.209614038333074,3.072782294560427,0.9709058725239633,0.7187480552783166,0.4999882336132884,0.43420495440412865,0.1384988272475487,-0.2445249681380554,0.9137293048189036,4.8864236678957695,2.0747140310413807,426.0,0.006077845511663951,0.0194211385613761,0.03508771929824561,0.14035087719298245,0.2807017543859649,0.10383221733912162,0.1406172627618104,0.28241013360402206,106.875,8.0
27,21.6 14.54.25.xlsx,right,7,-0.0710464874790067,0.14322503834646275,0.7074812907449395,0.2321659734952476,-0.11723451937866983,0.01030108959872481,29.428571428571427,13.327379623131009,52.142857142857146,8.970852271450605,-0.4691639141559065,0.10130257830384903,0.36405621076520017,0.08368384129195523,-0.030140786349511662,0.08835256090333671,3.0539068657310096,0.5482297556470822,0.8405606013126263,0.6048319174405399,0.5262588186132181,0.2692732827855274,-0.18403888998584655,0.6139487601080091,5.431512164225857,3.372280755634416,426.0,0.006978940317416658,0.02413577553596483,0.14035087719298245,0.10526315789473684,0.2807017543859649,0.1560647689034994,0.18660050017545116,0.3216769160407294,106.875,8.0
28,21.6 14.7.23.xlsx,left,8,-0.1769725349180919,0.006563264868528524,0.891372722610297,0.022933686649808892,-0.17432866083962353,0.005888760238975052,39.125,5.5917669070569405,52.5,4.035556254807297,-0.6112058490622295,0.04872324218202106,0.5660431882110414,0.0635749589009186,-0.08454286547591197,0.08419042272347521,4.599167261114158,0.7227568317246239,0.8339153109445567,0.12532627589910333,0.6842414950314492,0.09476335003091697,0.03049977778130479,0.0617246868486265,6.257661072350898,0.859432308442612,428.0,0.006484195590242188,0.028736423061366017,0.3492433061699651,0.27939464493597205,0.31431897555296856,0.1481152739581926,0.3743701505456371,0.3803311147911666,95.44444444444444,9.0
29,21.6 14.7.23.xlsx,right,8,-0.15134970966715783,0.005095475553440134,0.9122752441563835,0.02796821183422129,-0.14968359619367833,0.004992614390274183,42.125,5.139135558215437,48.75,4.832922806867792,-0.6581974999119458,0.0636549057324498,0.5591551673610465,0.07445147651877786,-0.060737427589777446,0.0527689456846977,4.416652724649535,0.7435338802004002,0.7674627822310617,0.10077164617673606,0.6939895893844769,0.1199218277722634,0.027266412506260853,0.05816152496378359,5.775304132099251,0.9969603718934426,428.0,0.006588821502984113,0.028801647071281657,0.3492433061699651,0.27939464493597205,0.31431897555296856,0.15189533075920558,0.36372964526843066,0.3890654267881857,95.44444444444444,9.0
30,21.6 15.13.10.xlsx,left,7,-0.1292188948306455,0.04525615617279299,0.12904492976579016,0.08889253493686115,-0.12899395525175986,0.05620436231963008,23.857142857142858,8.434622525214577,45.285714285714285,19.25023190954926,-0.20748591428062121,0.16772894082259268,0.1809940499899418,0.09631035885001855,0.013713413447802176,0.16740747322728844,2.1707975561625483,1.3563930374918607,0.33632111258570124,0.14295370517059774,0.2055412749058198,0.09286955894744849,0.24011884100610112,0.311205091207842,3.052609057167337,0.9708897259329324,428.0,0.005743596633393345,0.014987299542704448,0.1048951048951049,0.3146853146853147,0.3496503496503497,0.10947714853480325,0.1143695464952843,0.11477678587328098,85.8,10.0
31,21.6 15.13.10.xlsx,right,9,-0.14762834882655587,0.009714919640061324,0.9447881840946631,0.4053226067823922,-0.1578214267672148,0.013126816534023287,42.333333333333336,16.077935190813527,31.555555555555557,11.457651494864809,-0.974089406333638,0.39733367892551585,0.6873045841486035,0.29270834036099225,-0.24681720012226627,0.2147135522547605,6.029627223198173,2.5865105698308084,0.7472680050795362,0.3243576082034589,0.524041246079412,0.19875351018941081,0.021744109015019324,0.05332812821077176,4.5418892438825935,1.805147404207747,428.0,0.00855848227538096,0.03255792454830802,0.3496503496503497,0.27972027972027974,0.3146853146853147,0.31062712316998226,0.3417571257467127,0.3447653336166368,95.33333333333333,9.0
32,21.6 15.2.35.xlsx,left,9,-0.1161457335217208,0.012306536404638035,0.7398131694538763,0.31501512643484264,-0.11555633521301921,0.011603318434724069,34.333333333333336,10.885770528538622,46.22222222222222,15.401118285515647,-0.5081055207207889,0.16863732689061625,0.46426515195320334,0.16155329298691504,-0.12251379445770702,0.19004919320327696,3.3727882151734816,1.2316665448958606,0.6972698095179802,0.25689820251768386,0.6236352772526846,0.23025302456528626,0.026188030993402445,0.058855638933412106,5.972147369737912,2.173651604593276,426.0,0.005826217047069366,0.026080725772110333,0.3508771929824561,0.3157894736842105,0.2807017543859649,0.13702555348164674,0.31703318064689684,0.36480911590113874,106.875,8.0
33,21.6 15.2.35.xlsx,right,8,-0.11261678894727237,0.00525853309517138,0.9614851872144422,0.03647276790832626,-0.11207217921899573,0.0062362708971812324,36.75,6.881652625434015,52.875,6.311836952447815,-0.6165627016931731,0.07967599441825488,0.5274902939005727,0.049608350134958915,-0.08080556683462681,0.0507666207460278,4.020964703744314,0.6141309908863366,0.9010750105494083,0.1542551266904799,0.8659086290331848,0.07463975642375503,0.03647204640872556,0.06732409328199791,7.550568859676106,1.3535019177623873,426.0,0.0066735843091928985,0.029028051890079093,0.3508771929824561,0.3157894736842105,0.2807017543859649,0.15647703768589144,0.34237668912372804,0.41291495006603013,106.875,8.0
34,21.6 15.21.13.xlsx,left,8,-0.14882288881365233,0.003299500159645176,1.0120613279390842,0.038509528724903715,-0.15009194037935136,0.005348610433218706,39.375,3.8149143409218813,41.875,4.549332761123172,-0.8391321588128201,0.0922365590669107,0.6140748075798357,0.08477897776423478,-0.1316439226216681,0.15306495813551133,5.1526377525025895,0.7090950999185256,0.8919410474487741,0.101119860879792,0.6490664409500306,0.08515365610422543,0.01987607669453332,0.08558912663106569,6.032420117143791,1.3746309606888398,426.0,0.006709959439280245,0.03128499988445501,0.3508771929824561,0.2807017543859649,0.3157894736842105,0.20155630403448715,0.37889127632072606,0.45099869135984316,95.0,9.0
35,21.6 15.21.13.xlsx,right,8,-0.1567778847324007,0.0065051435349872625,0.9517766756294556,0.028130108054046993,-0.1639439539626048,0.005064114971475665,41.125,1.642080561796091,39.5,2.7255405754769866,-0.8494994495403347,0.0677648292752459,0.5906123298637961,0.08682600435988781,-0.19099633094144383,0.19674513091225557,5.771215346228039,0.9493179724432391,0.8096756829526018,0.044953617803676564,0.5700737288816649,0.09446145957144642,-0.022354260151232225,0.07577068964004195,5.205461348127148,0.6846275567831024,426.0,0.006313411432071202,0.029813691359932844,0.3508771929824561,0.2807017543859649,0.3157894736842105,0.19520524173282058,0.3604916856528861,0.4253141160227409,95.0,9.0
36,21.6 15.36.34.xlsx,left,8,-0.10594321524412124,0.04965195252143668,0.7772865765934402,0.07317419159629078,-0.12352794209848203,0.02127490023257653,45.625,9.117291264405234,46.0,7.289914755527472,-0.6120598410490183,0.18556099966492792,0.4129155376128436,0.09100511738295704,-0.056807844056306574,0.04903090607613178,3.7450937824426096,1.2151239283862294,0.6070417389937312,0.1623407064664481,0.4700849007093214,0.10252825726047256,-0.01601746424634711,0.14142870489026846,4.137692358255296,1.451536763865189,425.0,0.007868345762654081,0.027923423944218238,0.035169988276670575,0.31652989449003516,0.2813599062133646,0.1784603141457725,0.23481678310192106,0.3591935434044779,106.625,8.0
37,21.6 15.36.34.xlsx,right,8,-0.1164424585729748,0.026980167484899155,0.8027111220544723,0.05431489709041851,-0.1268227459181534,0.0187832287075573,44.0,8.535639569308374,48.875,8.442029207652455,-0.5979638180956831,0.1879034791969162,0.43974627474366557,0.09413401390695265,-0.023405543181042286,0.029401347656004863,3.5373432715170687,0.9830015788636309,0.6565838835018974,0.18880175716733194,0.4907603693076419,0.11429907518779699,0.02033082008197496,0.027438184377328,4.558181945355213,1.5639100516629962,425.0,0.00796058704342827,0.02838225736027286,0.035169988276670575,0.31652989449003516,0.2813599062133646,0.16261743229712036,0.2431064220114057,0.3761016040099827,106.625,8.0
38,21.6 15.44.14.xlsx,left,7,-0.13115155483755167,0.020360823552523596,0.6552490145311813,0.2909720623005184,-0.1355307267063717,0.020039144178198215,42.57142857142857,14.397420403867988,41.857142857142854,11.553189623484524,-0.6462467367691911,0.40842584448543,0.4525546988409304,0.28457404849572876,-0.04532534613587191,0.12876704245258014,4.574621294308544,3.573078495013998,0.6668004530814653,0.43144609303358117,0.5082748422758451,0.35720869729680454,0.04433833280380893,0.4186157202671153,4.9562168724774205,3.4619638036030707,425.0,0.006636345233867175,0.020410648191313656,0.10550996483001172,0.24618991793669404,0.2813599062133646,0.12984082169635516,0.14135020577076804,0.17811716422701734,106.625,8.0
39,21.6 15.44.14.xlsx,right,7,-0.14537259144736114,0.01864768108480039,0.680236265227682,0.28510241492287847,-0.14594544244752536,0.015943675686307127,37.714285714285715,12.188988004400882,39.857142857142854,9.65105471660259,-0.6787718265997426,0.35873365016502917,0.4289687572967944,0.23880149137771572,-0.041767876633136546,0.06488947049455611,4.647039776045674,3.1291569623060007,0.7990600041508674,0.534914989284566,0.5128269232634596,0.35986505758491383,0.09687012205089295,0.46779891722784134,5.2704894477330955,3.8949865950516673,425.0,0.006789081325820967,0.02164615774297459,0.38686987104337633,0.24618991793669404,0.2813599062133646,0.15476656429105878,0.17000742306649605,0.19117802729781103,106.625,8.0
