,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
10,21.6 10.5.25.xlsx2,left,9,92.53120440826814,10.482804954010327,151.09642269325002,13.765692468381964,85.42510290582564,9.540744978997607,20.333333333333332,5.5901699437494745,80.33333333333333,23.558437978779494,-24.880523399116722,5.455445234357761,59.1622584388868,6.6527377169676285,-25.423416980750268,25.168709403965043,561.296966216334,95.21459789959856,90.31003852977966,42.978255119384116,71.56690126273185,27.199265495339233,49.55103620962381,59.24482124786468,963.0768984084532,356.5899392168015,681.0,0.328216936813495,1.5527587775016698,0.0219941348973607,0.219941348973607,0.19794721407624633,7.333327015286759,17.205438820202854,29.236656354092105,151.55555555555557,8.999999999999998
11,21.6 10.5.25.xlsx2,right,10,91.06800601954282,14.47906029000022,152.35233185311503,13.194460282617968,80.63825495275815,18.20017129015743,20.6,7.805980613179444,74.4,33.672276760299745,-31.86821165591232,9.515173389326442,68.46046671627174,25.464837252637917,-71.39818886867052,120.068243818255,759.190487909086,454.9561368809311,96.24278145979483,51.35419656711417,67.75684774239727,31.157021059058046,90.3743361986496,76.55729220947434,852.8643735861144,487.1359854468966,681.0,0.3759573685576937,1.7076463573049985,0.41788856304985333,0.219941348973607,0.19794721407624633,9.031945514198506,19.068689090868467,32.280272841171275,151.55555555555557,8.999999999999998
12,21.6 10.52.40.xlsx,left,9,76.92129663857233,20.328253846609737,166.16513883376686,13.358198446842898,71.3767804510263,11.194563108533428,27.333333333333332,10.535653752852738,67.88888888888889,24.317917491247293,-46.78855254628497,18.27140782681752,61.08928880399932,8.362726908867828,-62.49273122619047,44.930085101929805,562.0067495559274,74.87016963125097,100.68701276166979,55.299419383236994,84.78797724197949,83.43060301250219,-16.454632365993497,107.91397436893683,1449.2251185320827,1720.9090052865442,576.0,0.5506305321081859,2.3169095232883965,0.25974025974025977,0.2337662337662338,0.2077922077922078,16.67634675406326,17.325123040417143,36.82725308390199,144.375,8.0
13,21.6 10.52.40.xlsx,right,8,70.59064756154413,15.781586293950543,172.19306735440003,8.356258153371092,70.21505040164428,10.200303056421818,24.0,10.05698051817031,76.75,14.419728549059844,-40.92361714444133,9.885248863608407,65.76690220261919,17.032457153221344,-30.595133143485995,28.84034911849222,610.5549703529279,253.53231159903703,189.5943697117614,211.93456808798462,175.0200947967653,124.92467606209132,800.2940830730581,2413.1565387840706,3522.478927600937,3314.5303712735026,478.0,0.6376231831423086,2.200418916898301,0.031315240083507306,0.3757828810020877,0.28183716075156573,14.442881918124478,15.24108623458451,31.10119451827948,106.44444444444446,8.999999999999998
14,21.6 10.52.40.xlsx2,left,10,80.33951865913886,14.805523782268562,146.25787299043458,22.232649799179036,74.37320394849829,16.588946374164586,16.0,7.916228058025278,72.3,32.10070958025002,-27.545085707897055,10.755367222773717,83.74547746721588,34.33691991262962,-69.71128350669066,31.232483631015718,855.5629215564402,341.1224430269375,134.04772865776528,80.21192350281646,95.63542990682888,63.4066243278323,46.37612083962746,59.93504348551571,1597.918755827372,1122.9540462905084,645.0,0.4575669775975458,1.7376437690040671,0.06960556844547564,0.23201856148491878,0.2088167053364269,12.852693148621928,13.161884611112075,27.992851262774554,143.66666666666669,8.999999999999998
15,21.6 10.52.40.xlsx2,right,9,82.61213328759139,11.21336927931567,153.98249895298133,20.5490268293115,76.84244763000427,10.489122526180482,14.777777777777779,4.969350505291858,83.44444444444444,31.75339002024473,-25.559818866773156,9.4808219757343,78.47287301418272,29.220297525095933,-41.670430226595684,39.851952574841,802.0084290635706,295.8742838605511,154.49924816224996,77.91438063101457,84.45849767650114,43.647902974268675,118.14754289056503,110.42880068906855,1513.6394252018335,849.6068800105264,664.0,0.4178973535850499,1.6134689482990774,0.4282494365138993,0.2253944402704733,0.20285499624342598,14.59076872276161,17.125847099287196,24.664645957601234,147.88888888888889,9.0
16,21.6 11.13.1.xlsx,left,11,90.10905795775919,17.88907811326058,172.28611801253362,3.788041877889143,88.54453134059234,20.82043437493255,25.272727272727273,6.149648918286458,73.0,88.10334840401924,-50.764615236723444,24.84060286073504,72.6953014353568,11.39977381867385,-35.430123548315,46.98901389094718,628.9272175608442,179.01300506183787,106.32109234592366,52.78437419154321,85.47257701026443,37.56116201339891,-67.57151556970129,246.4425874451826,1217.7232228762514,790.648850249125,609.0,0.4848072836467455,1.75489587840421,0.24590163934426232,0.024590163934426233,0.3934426229508197,13.828605732508796,15.418799773421961,16.351300052038294,76.24999999999999,16.000000000000004
17,21.6 11.13.1.xlsx,right,13,118.7582084639226,42.87936349571597,164.4111061900847,7.328568618097706,119.66679826225803,42.05720714571637,13.846153846153847,7.904072303209211,70.3076923076923,91.6773187284116,-32.91110977730539,36.6154352138121,55.872333591480874,49.997270252121325,-52.34909976076148,123.39701534014121,738.3701005046436,625.644262679309,116.59379723079202,179.6026079319759,73.19435925325772,88.55405542015735,423.320778376146,1446.2744065273741,1763.0821459456824,3170.720261379527,599.0,0.5134486525630222,1.4947588017464972,0.09991673605328893,0.39966694421315574,0.0749375520399667,10.2328106051574,10.72923761991177,14.053511318433818,400.3333333333333,3.0
18,21.6 11.13.1.xlsx2,left,18,93.81907094102093,29.825722447296577,159.35803236296016,10.295638515195762,96.21612452204444,31.388580235485364,12.666666666666666,3.7885275736716753,49.55555555555556,38.842399850469995,-57.227145923775275,60.9944923071972,77.43520923773845,53.66896738038629,-32.67298426024872,68.39750695994506,1037.4280507110932,789.2678084796621,154.422924663256,92.29135242042881,121.1201506757012,77.83082605524159,183.2868738640833,199.50143895036524,2019.2376689112518,1456.5308334855274,683.0,0.5070020690371525,1.451093571139297,0.04382761139517896,0.591672753834916,0.02191380569758948,10.519503953307368,11.643043169905706,15.326862521554657,1369.0,1.0
19,21.6 11.13.1.xlsx2,right,13,102.99092559690311,19.74885005903334,167.83948848209863,7.708296933469054,110.00281509158137,23.165220423819633,15.153846153846153,5.161494516225474,64.92307692307692,52.488826649839716,-43.00401180319389,49.67286248261099,69.41174259702035,34.985076116823166,-69.61616897043604,122.79922333144933,856.3528476403644,461.6393172049226,137.98274147331807,69.71890067402585,119.18013754549725,62.396936118256285,118.71710785548346,284.85684497089363,1949.604177085544,1166.2160066367526,678.0,0.42447213615754603,1.3131138217398677,0.044182621502209134,0.5964653902798233,0.022091310751104567,10.480694427699989,10.562687621296643,16.74968006905868,1358.0,1.0
20,21.6 11.4.46.xlsx,left,8,93.30630451954067,6.113830556320063,174.5841030047406,0.4717078776385235,85.50374380446445,4.7937918386814165,33.875,8.442029207652455,72.125,9.203066259211033,-37.323207746979584,4.7131988129068745,48.55079060702396,5.210754228875066,-13.504264976304718,13.7047937972669,371.2558936135296,50.80819019022127,75.36762633329913,17.042638238965413,72.59047787605991,13.09015131474742,5.9640104463076,4.965719492962144,767.225638041582,163.05005357286828,604.0,0.4643240068546462,2.076467375299374,0.17355371900826444,0.1983471074380165,0.22314049586776857,12.002514316929071,23.467294166411296,37.43677301472203,134.44444444444446,9.0
21,21.6 11.4.46.xlsx,right,9,102.93881525988292,7.419844746256506,164.40557612216722,24.201930599659217,98.81679163378634,6.153646346654247,30.444444444444443,14.440490911938477,68.77777777777777,18.27414688691224,-27.24884009145901,8.562399012842576,35.706017381123885,11.584903235437991,-4.185667541956561,11.927852050107635,356.4262823492433,122.44117750076393,61.42081181135,16.515413425883064,64.12253972249387,19.611308538592095,71.83024478428482,179.40356309519842,762.8540790036445,221.4155786724169,600.0,0.43022610632569,1.7721141831318477,0.17470881863560733,0.19966722129783696,0.22462562396006658,10.519955488504133,20.642953340512253,30.371131633906682,133.55555555555554,9.0
22,21.6 11.4.46.xlsx2,left,9,79.69708523144348,13.76595994064871,156.1198851269803,13.382132018235206,73.15963617896769,13.560261072434937,17.444444444444443,6.002314368456369,86.11111111111111,32.3475054851392,-37.73630676157474,27.524786672314068,83.52214755569122,8.301430435511193,7.175979299252627,53.87294542748473,969.0870809512094,662.3796850156757,141.87559725561772,68.23295399134341,122.23541988157659,58.774657347035905,107.58914305739168,164.0559366051384,1815.3540051516645,1115.3106476382877,671.0,0.4460969896087887,1.9223907925587873,0.42410714285714285,0.22321428571428573,0.20089285714285715,12.75035793305715,19.710607738032206,33.37773752325193,149.33333333333331,9.000000000000002
23,21.6 11.4.46.xlsx2,right,10,96.67957761066866,12.968036354187914,155.6899286070411,18.301167208890238,88.44047170934905,18.149496535399887,14.1,6.756889488185784,80.1,38.77126656573281,-29.739531556746375,14.546506220716482,57.51823835973333,22.338681660090344,-20.073602096598755,42.457089354710085,608.7658179859025,206.78134384435594,126.60820460967798,46.32333028685662,93.57276256384617,35.763695036851274,229.9147150804675,304.2678291846951,1482.3281521090676,642.4809945798656,671.0,0.38339190403069395,1.695726375996429,0.42410714285714285,0.22321428571428573,0.20089285714285715,12.262512228616409,17.293276152573103,28.187377260391653,149.33333333333331,9.000000000000002
24,21.6 12.1.52.xlsx,left,9,95.96181535958581,12.745860250664514,160.16158421974157,13.805874497684743,94.23782385834973,12.420949258155597,25.666666666666668,9.082951062292475,59.77777777777778,27.41704660324384,-35.013445631477026,18.481259683999596,61.367727738890494,26.466847442707703,-20.892935579198074,11.93003007357934,621.2997742211927,289.95286235352677,81.53030378602153,33.13119847435732,54.10108780071053,19.031299065276635,93.62560221370978,114.01629133616842,768.3894276028079,302.7907955370222,670.0,0.3506494443694286,1.6532538748490506,0.044676098287416234,0.17870439314966494,0.20104244229337306,14.109546786522763,17.13081493670741,28.361102009770473,149.2222222222222,9.000000000000002
25,21.6 12.1.52.xlsx,right,8,80.53052925475802,12.16933871870794,162.9673574190835,4.5640176054999015,74.43655201954786,12.554349129300418,27.125,5.5917669070569405,65.0,23.488599058144903,-49.26672060232405,28.960653247569425,83.70887012016523,21.468627714539707,-53.492121100746395,66.19318252331897,792.4824285019015,325.1838475219907,94.18409902130745,21.85774405923853,65.07805944346347,21.29341549664296,35.466197681164026,34.20115478317418,892.1755895461653,330.40838424321566,670.0,0.40533201305015026,1.9310828122180455,0.1340282948622487,0.17870439314966494,0.20104244229337306,14.205413153882025,18.822403256516438,34.69808142481665,149.2222222222222,9.000000000000002
26,21.6 12.1.52.xlsx2,left,11,101.7657739666728,14.540756041669427,131.0792169545455,10.995101881796318,100.3934531318313,13.914133963599097,18.181818181818183,5.946733251427742,72.72727272727273,36.97320897377156,-17.053044334861532,17.34115699038914,38.307138419346806,21.50536204339063,-6.044774341005489,12.518594703719062,426.11025000616996,230.4156360416733,46.948678827139084,44.125506167328986,34.61406799179651,24.50297859135741,62.69686181647017,58.45971321630035,488.1834853758206,427.23916593989634,721.0,0.21116158264835633,0.7582816376985317,0.062326869806094184,0.12465373961218837,0.18698060941828254,5.713197780561185,6.4431548742605385,9.703095055078487,160.44444444444446,9.0
27,21.6 12.1.52.xlsx2,right,10,93.47830772487531,9.010028409798954,126.83973025683922,13.195578610050351,89.0750726982747,4.927979133771127,18.3,8.944893018427392,67.2,33.13541240961934,-17.480822984531276,8.219923716169333,35.56212294297605,15.575799307802258,-14.564743308397308,13.195523146422023,406.87941606388233,170.89837816356544,60.74099012970267,44.569054847623775,44.17643783128054,28.195067199684324,38.64354156563361,99.4146293588334,716.5953460956748,611.9225658759601,721.0,0.21363215795217372,0.8574874267765973,0.27008310249307477,0.2077562326869806,0.18698060941828254,5.035122575268218,6.6109836976817675,15.844461081545832,160.44444444444446,9.0
28,21.6 12.10.25.xlsx,left,9,101.37589654231763,11.158748796913317,163.74441275163514,24.755391252464555,101.59687183954296,6.958355656024231,32.44444444444444,13.125462954798119,56.111111111111114,19.64971020425266,-29.909391066925448,11.794725255423435,47.41072585442034,17.82265868169203,-13.058471838319992,16.07832041517965,516.5065179852114,221.0778577323032,59.53311121530123,33.29335167566667,44.26708425625358,20.636294734087095,2.772524947318179,7.525566479750606,540.9521946198622,367.860491987452,655.0,0.2831617459033294,1.7167074170636683,0.15993907083015996,0.1827875095201828,0.20563594821020564,10.63753328110424,21.29507691624413,31.59747137496468,145.88888888888889,9.0
29,21.6 12.10.25.xlsx,right,9,95.09473163687545,11.053735645032877,163.96831609455214,24.309632548425068,91.23585028171208,8.03937507799285,35.77777777777778,18.23991349882023,62.666666666666664,23.753947040439407,-31.529418460211446,12.034133734058365,48.98548935582656,19.417504640092876,-8.052018093382475,6.308966932634181,470.68347818706275,218.02810709727683,62.54124098225827,35.42970389827501,47.67345814935005,20.481588220009538,-0.8800372728285462,8.101771532321628,538.6824607268502,254.26119351691545,655.0,0.3031749141465038,1.8638731552082561,0.15993907083015996,0.1827875095201828,0.20563594821020564,11.459705476455587,22.8656468108372,34.779270691348906,145.88888888888889,9.0
30,21.6 12.10.25.xlsx2,left,8,109.16300666472509,5.311279031718298,147.24663954499653,3.0386004915964593,105.70264981448189,2.5720645776586517,31.625,18.822004599480287,89.875,2.3566016694748044,-13.778305149424844,0.943119263727425,38.93376745038636,3.526035666788736,-5.554564328709608,4.242125315636837,373.8630729313785,33.042253399193655,45.66355820590486,21.318827385047317,39.5891641835842,13.042670899829494,19.665728161292606,25.067755603348566,464.26193679676334,229.21424708149536,708.0,0.18243548063643816,0.8428377095924193,0.042283298097251586,0.021141649048625793,0.19027484143763213,6.760466444130009,7.747971224987995,13.594422810491652,157.66666666666669,8.999999999999998
31,21.6 12.10.25.xlsx2,right,9,100.43800299351544,6.4673393324829345,137.04838990452123,14.204139988635506,96.2792778303024,1.6358397065708101,25.22222222222222,13.76388188137505,83.55555555555556,26.903118365308096,-13.672837895148795,3.429771685783577,32.30589858046424,11.580668340454054,-7.21004578458694,9.694817914259565,274.8269756004269,86.77088435286403,46.31023946336394,24.860950047643115,36.67542820302625,18.62180544787178,7.435307384804034,26.591874932704435,496.7149099489846,298.28537666634685,708.0,0.18635645876479345,0.9548987923409468,0.042283298097251586,0.21141649048625794,0.19027484143763213,7.240598308922269,8.570451176929927,17.517133117801848,157.66666666666669,8.999999999999998
32,21.6 12.21.32.xlsx,left,8,89.80576829678952,3.510300690822462,170.54378182610574,0.37063329288397684,86.89456542976322,3.1130902839234977,30.125,9.06228448019593,76.625,4.470139019889966,-32.64814865218848,1.7988897808285245,41.04913377120684,6.594894745558863,-13.38388938327488,7.487966280038371,371.7416132941729,78.10500209341731,85.59406397614559,20.283871468570027,71.18377154266823,10.203260619745567,0.8873666005109596,14.19981341478501,816.4011755827698,284.5675501482085,648.0,0.3071336854492042,1.8870558798548684,0.16166281755196305,0.20785219399538107,0.18475750577367206,10.477504725188137,29.659673355921758,30.10232894201794,162.375,8.0
33,21.6 12.21.32.xlsx,right,8,99.21519258644287,5.351488048120822,175.5058570115287,1.9127766383525413,99.09573981565295,2.9738449609823223,31.5,5.903993805649092,68.125,4.48608961123159,-33.66546694836137,2.3695997675762266,41.46609893383091,6.66918693169407,-8.73431889515563,7.193612322308679,405.9811444469205,101.78687719561529,73.78526564363494,8.403077737159698,64.64440171941864,6.042303417534436,-7.213668364985543,16.502409514201066,766.9262505271978,167.42424982001515,644.0,0.3368917744274331,1.8477029123277813,0.13953488372093023,0.18604651162790697,0.20930232558139533,9.668534906527471,27.13132152449886,29.122059280896227,143.33333333333334,9.0
34,21.6 12.21.32.xlsx2,left,10,100.40005795290435,10.149595517921117,165.04561005090562,22.39228569349471,94.1471908878664,9.444215641058365,14.2,5.902918298980975,78.0,36.58779395736598,-36.37843647158398,33.05508012764551,76.32455247328873,25.682304304224694,-29.972173474733502,42.67011824663811,863.9883400723871,448.42132585560336,160.71972508138757,73.20428951396048,122.99719203006234,46.24318683137233,141.94498132860556,316.69036129925513,2305.8780461423535,1176.0059037727608,710.0,0.38028046969740054,1.7564600826914953,0.04219409282700422,0.21097046413502107,0.18987341772151897,11.603044803317841,15.162507870148213,32.66160680938765,158.0,9.0
35,21.6 12.21.32.xlsx2,right,9,108.1901463596249,12.469743526048324,175.5887381329413,3.857876993719197,102.85963106001766,12.393990278579286,20.0,7.24568837309472,82.0,25.92296279363144,-30.4463019979179,14.093290440856466,72.69229622628191,7.144172935789079,-2.9740495761675687,8.711627303693554,736.020673172001,206.64481343724256,111.28494940060588,45.691942047124236,111.44352704542341,34.966310984169745,52.168193512725864,154.91507882698576,1691.5968812533183,779.3361627021347,710.0,0.3567909869109098,1.738815069659179,0.04219409282700422,0.21097046413502107,0.18987341772151897,13.317748627992021,14.100485415655767,31.53547989639234,158.0,9.0
36,21.6 12.29.37.xlsx,left,5,92.62894497444447,7.482581929077809,167.20384702933262,7.483640187454522,91.66139953912354,6.126549343817678,41.0,8.631338250816034,169.6,47.22075814723859,-14.502403625703057,5.710589123778877,36.19195698579576,6.507702034691459,-7.4130463289014425,6.061377183645988,387.3281170466348,125.54376488502871,57.577626385742505,19.50081364448057,50.71275733847831,14.31238758113902,2.6508139469234857,4.310242455834545,602.5475743935865,179.82945618900703,652.0,0.3150268910666709,1.7700358224903494,0.1606732976281561,0.045906656465187455,0.11476664116296864,13.692020592280636,16.666766064100802,32.80095952030884,261.4,5.0
37,21.6 12.29.37.xlsx,right,5,95.90412280954403,6.202940558445235,175.44103051967855,2.7443653578500236,98.6244603448386,6.685073081231488,59.2,15.530614926653742,150.8,83.67616147983846,-18.50884427164793,7.744649463971209,31.369772563775097,7.111205131781655,-3.303319111245777,1.9105343878087082,278.6214132324974,76.7956233129192,42.418227843407145,11.494561343911261,36.02589061441332,7.1860306326137495,6.682716343913721,6.505453965366558,401.1643633009147,124.5440076086427,605.0,0.31594709471725363,1.7819792671361097,0.1731244847485573,0.0494641384995878,0.1236603462489695,17.17787431489911,18.934703744502944,26.969031991018507,242.6,5.0
38,21.6 12.29.37.xlsx2,left,7,103.34089962314967,17.20150211382366,168.1865842421744,12.981011846026114,97.68939664241948,18.73452133165907,24.428571428571427,8.695921320886455,126.71428571428571,79.201671459034,-26.985934108712968,22.542766953500728,49.11303842170541,8.712407123765775,-65.95896965322929,168.22107432864104,616.5988735626181,262.9303250152267,87.49170790214431,38.76376906961191,70.84295205388959,22.96973514252254,29.443455449053875,70.91286862888799,950.6176725895584,411.2554683071532,743.0,0.3619060494347822,1.616646162071578,0.08059100067159167,0.1208865010073875,0.020147750167897917,15.926064346393066,16.89181184304699,19.72918161649933,1489.0,1.0
39,21.6 12.29.37.xlsx2,right,7,103.8635960820745,16.40463844604337,163.79591525985774,32.258186757375064,93.69740680314021,9.07903819442532,26.714285714285715,12.906255404703124,122.0,106.18223329101093,-20.26377648415104,13.299622290199418,47.39574899554496,25.059716814256284,-11.059225326554696,17.40467163349882,413.99240131607485,231.76293005985102,62.72499618866938,30.513963721222467,41.00766408226159,24.135968067380507,48.80042803702754,42.90726026381637,477.0200068226851,292.22397374895206,743.0,0.3293796148445129,1.6315805596671873,0.020147750167897917,0.08059100067159167,0.18132975151108124,18.649582556532994,19.132008910126608,21.707547145529567,165.44444444444446,9.0
40,21.6 12.59.26.xlsx,left,9,126.96112705821614,22.75531752626905,165.3947743852741,8.265799621611864,130.3468404922561,22.329314372329417,13.11111111111111,11.559027256266468,110.11111111111111,89.50201735777307,-14.322959035065363,12.341725598049099,38.901929608997754,21.67713823542911,-50.35622111156528,131.84129598965944,550.6222161796776,411.29895583886804,111.48643196511901,132.07533567707182,66.95361485923088,70.58157771314413,162.37384812798325,281.33512971385136,1770.8658766380302,3080.224648202251,657.0,0.3279409843515956,1.1641690558932467,0.022796352583586626,0.04559270516717325,0.06838905775075987,10.314569161718826,10.365448014121089,15.189642359787475,438.6666666666667,3.0
41,21.6 12.59.26.xlsx,right,8,115.93826582662732,24.58230976655761,163.31980781234319,27.04026324819953,114.80544136037312,23.87802655109891,15.625,9.19530159530243,122.375,89.28275709388522,-18.376654070813505,19.37651032881726,50.07721484004704,39.286676153031095,-78.66751358031787,149.8258536268212,496.9018345052266,365.4143234584374,96.61728461393004,62.18778239643613,78.85117176603849,61.24941297043588,-46.84782006330428,591.0383174212044,1321.5841162025918,1067.9657905344689,650.0,0.3489397761783403,1.301711104089546,0.1152073732718894,0.04608294930875576,0.06912442396313365,10.581419687101354,12.559522286006152,16.394835501279164,433.99999999999994,3.0000000000000004
