,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
12,21.6 12.1.52.xlsx,left,8,17.021651693612274,1.8676568936209634,107.35166898604427,11.383355235249724,18.611346192066335,4.572319482346417,22.75,5.922113522335465,58.625,14.27222577495986,-47.90301448903868,12.955470004955817,65.70523172052502,13.586980040905273,-2.79094838298523,21.55326886816295,706.0714395695242,199.69193864546165,124.41343532534789,29.445655709993925,93.54076364959747,19.73482531606887,69.46640888441965,33.838598287343885,1319.96465991966,236.71307282641934,614.0,0.40776483150854775,1.9964050035613654,0.14634146341463417,0.3902439024390244,0.1951219512195122,9.686548086619917,13.251983534184168,40.129070642403235,153.75,8.0
13,21.6 12.1.52.xlsx,right,8,16.65998968100111,0.8356289689581753,108.178008358787,13.179171219977816,18.18420346774871,2.8582561590933064,23.0,3.4641016151377544,63.875,22.261032577770766,-47.25953051144389,18.362031032720978,65.93511621572543,15.684748844561712,-2.8641091123380558,11.788001235034978,758.4235949685628,222.86218411090138,119.45280074855586,12.285755887313693,97.79628090100884,22.248921395443478,56.379227438367984,23.8161317569494,1414.9147170350086,382.0060533587875,614.0,0.4258650947119786,2.060486982520176,0.0975609756097561,0.21951219512195122,0.1951219512195122,10.734955665131746,12.231246595272445,39.883308384700456,153.75,8.0
14,21.6 12.10.25.xlsx,left,9,16.512755826551263,0.4250813733439641,98.39978111826059,33.99883760257114,16.877798489795477,0.7722415556377712,28.444444444444443,9.248122932670055,49.22222222222222,16.783755373707173,-46.24946105643636,20.06849304364559,66.92922903546949,26.3074431157702,1.140728532003993,4.3786368205458945,607.6180144713749,240.56364518091436,80.58178850744373,30.386456283911176,54.797211947092606,20.755894176254913,44.02487399506442,86.60923345913787,790.0726807703245,318.5424289388655,604.0,0.3718964247246906,2.1582441218628134,0.42113955408753095,0.22295623451692817,0.1981833195706028,19.615976486132006,21.569270831446868,38.09699105755475,151.375,8.0
15,21.6 12.10.25.xlsx,right,9,16.369099777513853,0.650425712732647,99.28221840305237,30.792020819537786,16.697071315547884,0.7128855929916815,31.77777777777778,10.096754153907309,50.0,16.75559608011604,-45.20173738852836,15.522226276042634,67.99749635919406,27.332995212056378,-3.4967707351850583,15.20743817003227,710.3848245101099,323.503562481138,73.38120629078068,27.28987438708986,58.4968318616532,22.581383397906592,20.584291543786172,15.650894564144012,786.5515787905501,292.4368241015344,604.0,0.3758282652030812,2.098159143515502,0.42113955408753095,0.22295623451692817,0.1981833195706028,18.530664355657052,21.18452250767127,36.90465050710451,151.375,8.0
16,21.6 12.21.32.xlsx,left,9,14.403347487760975,0.9002997759723493,90.75129546008748,30.966163272188368,14.709162145412733,1.5556987167665397,29.333333333333332,10.747092630102339,32.77777777777778,10.883218478209672,-63.2332687265984,25.9921845411378,105.62745331196216,42.1156630666779,-155.89738370755737,115.5290909252553,1438.5837257812232,656.4912524051567,71.22341839332617,27.862712383346754,56.43686270540762,23.231391044021667,52.524602657107955,53.30127004797324,663.980580504107,295.79825074071067,594.0,0.39890477275391895,2.0337506799943137,0.4285714285714286,0.40336134453781514,0.20168067226890757,14.371040219414978,15.642871806802994,38.17562936998851,148.75,8.0
17,21.6 12.21.32.xlsx,right,8,16.116235911702724,0.8789969261948798,109.66225794652648,3.371943539882225,16.30089798302147,1.7820310700572242,26.625,3.461523198989552,28.25,5.873670062235365,-103.20779043384286,31.066942776749375,150.80100095158693,23.724827933214794,-300.9046219193661,155.05551284288663,1983.816180142974,569.1930673212637,106.65915811638884,14.349453042247898,85.95201334964375,10.810006073212856,17.514453823672667,29.253104429812737,1124.2512880038194,264.39354369976144,576.0,0.47289287942751035,2.16124736423034,0.2339688041594454,0.44194107452339687,0.20797227036395147,22.157481664173485,22.477138151076037,32.791461999386264,144.25,8.0
18,21.6 12.29.37.xlsx,left,6,13.95871558859948,1.1528761247561177,115.79231200000767,10.071160297965795,12.990186339416889,0.9275757877272747,39.833333333333336,5.600595206463921,39.666666666666664,18.05177738248139,-89.31758370820546,32.36933693001837,117.76051833633919,51.57173921483551,7.822693527472764,101.70917495775507,1885.1621168125719,1558.3649821639492,78.59661755243569,20.306211850024308,65.88509437638676,37.87681829343969,81.97970542316678,163.23505029430643,1010.0082162582133,504.80937760426184,598.0,0.49581062282342003,2.115945153617142,0.17529215358931552,0.025041736227045076,0.2003338898163606,16.436952284581732,16.826705536350858,27.38351266307663,149.75,8.0
19,21.6 12.29.37.xlsx,right,7,13.129943342409522,1.066735924427376,119.60500188929241,7.942004808821372,13.430610882875728,1.4761650087973992,38.714285714285715,4.0708019567928595,40.857142857142854,15.258096991745852,-85.24161483433559,26.40304581856098,127.89871781656835,49.14038625788535,-81.38720712293562,177.43758955526297,1490.587996784731,799.4080049427952,83.25245608924406,12.20102534524236,65.44983071719048,16.38680738171658,18.359649290204597,15.144980661782055,869.9797987972731,356.30945833903195,594.0,0.5699942327301086,2.4391639237174347,0.17647058823529413,0.3025210084033614,0.20168067226890757,20.156678552904186,21.901839807408074,28.515844906230015,148.75,8.0
20,21.6 12.59.26.xlsx,left,7,24.342454109877707,15.292439843502681,122.07533217401222,69.31434158816053,24.052908448423175,12.69724356347634,18.142857142857142,9.136530549184984,43.0,35.25620512760839,-59.67051937553523,32.47283851484195,139.98719618008832,96.40080613071184,-154.38261132220583,198.7550411719378,1707.9698434639788,1079.5975579566034,128.06731145989713,90.47393374555186,103.9919205805083,69.76066830851414,75.37352870843527,142.6988441971574,1324.9986370880379,802.1322457309848,544.0,1.01661429231391,3.8126987461987816,0.11009174311926605,0.08256880733944953,0.19266055045871558,32.040793700898334,37.28256965002212,46.876409971325664,155.71428571428572,7.0
21,21.6 12.59.26.xlsx,right,6,27.98633846889092,15.509646293806949,139.41603821780367,55.82337853875318,25.939915017989822,14.278341594968667,16.333333333333332,6.889605697474034,48.666666666666664,33.761911478271884,-76.40053983565,23.457856147550405,177.77820512608704,93.78580847322944,-217.41321431475058,345.7398109223651,2384.109479175035,1181.9354611993488,179.15586857183504,88.20727636682078,140.18729616506042,70.59883263826659,115.8614214513647,129.60728660473185,2022.6790095514461,991.3579517262843,550.0,0.9331938575345198,3.756064331997469,0.08159564823209428,0.10879419764279238,0.19038984587488667,29.79085936364828,37.18325257014258,48.69012890459481,157.57142857142858,6.999999999999999
22,21.6 13.7.26.xlsx,left,8,21.109961982257893,4.128416087570206,115.60848129755352,7.897343432533995,20.226290573799254,6.897782862621206,24.375,6.368168608679534,46.875,10.343217239193175,-62.748820062618634,14.752028255484205,104.83471092485405,22.328067144078286,-81.50470768636806,114.60630490062562,1109.8467754869241,265.6280592017343,121.07876538999764,24.125865475084233,92.7993876416063,17.048268648930616,1.7013143294530462,61.837734198556376,1409.084716831411,542.0907285751146,369.0,0.783548239256435,2.9753804534999952,0.3643724696356275,0.4048582995951417,0.32388663967611336,21.626109057855526,24.133530865370343,34.09690107169841,92.625,8.0
23,21.6 13.7.26.xlsx,right,8,19.33728676841243,2.4477362347897267,114.43424203760866,22.267840641761833,20.804063655383416,3.6363730567968378,18.0,10.1277553570092,26.25,15.953056133543818,-174.0699949232908,150.92166725845811,203.02845486264005,92.68600796705215,-1038.2094446272126,1498.4081747895339,3928.6247034874195,2598.767271228564,207.44897873878034,174.25392847913284,190.04046616106038,75.74203462816195,935.8514060470327,1317.0837312977699,3702.634923243388,2886.8532037059135,312.0,1.1489204823256212,3.3581814389749685,0.38338658146964855,0.2875399361022364,0.43130990415335463,22.915983519443436,23.031243950185893,24.210750756398493,69.55555555555556,9.0
24,21.6 14.16.1.xlsx,left,8,16.982177962494536,2.7521222586686487,100.08328354243044,26.865176160652027,19.71207735633466,1.0815344699111802,28.875,5.89036743942418,49.875,12.217522545215832,-50.714588226526224,20.10375415393754,83.69038454557432,14.133611277699499,-17.31026269360591,53.7244766668511,750.9494856504017,127.15097220881506,86.39196331732398,27.92845430694577,75.2683039483757,14.770871543902663,37.54766164806756,38.53510419774913,821.7551858133313,211.04613737580527,601.0,0.41764443747449015,2.1381516013118453,0.39834024896265563,0.22406639004149378,0.19917012448132781,13.355224362475447,17.283027644751197,38.594448779115034,150.625,8.0
25,21.6 14.16.1.xlsx,right,8,18.079116645535308,1.3830668776882165,111.59470006902279,30.22860907877916,18.000139204593452,0.9956365425845555,26.75,5.897941529526576,41.25,9.114352888243276,-71.08670269303286,27.554182673928384,101.68092885378303,30.623041070123637,-17.809941342391017,16.500145548426975,1038.1677008363297,423.70487713704836,104.86018084818214,24.62561162874438,80.43702220933545,17.41683658400947,14.69568483679856,18.227946297975816,842.4995849747254,43.260204581210374,601.0,0.480165173614715,2.316184213444071,0.22406639004149378,0.4232365145228216,0.19917012448132781,14.735960296381329,15.93438566422744,38.894059239702706,150.625,8.0
26,21.6 14.54.25.xlsx,left,7,18.266378593343468,2.7352953383463086,65.16182295428437,21.397626697518444,17.27659325009238,3.1650746941334957,18.142857142857142,5.814595756329395,41.57142857142857,12.17726218350062,-34.337181063061465,12.20822542782321,70.67157446551121,16.15475569346743,-39.30275142042145,55.981204578337994,886.5012941511052,281.4366005131613,74.23502464999012,22.535069159067344,54.91288722193659,23.835664001110793,76.49836328053723,37.27475069901947,834.042563159834,338.7494716042455,586.0,0.37114305601141173,1.2249415783567816,0.05110732538330494,0.15332197614991483,0.20442930153321975,9.008854048487166,11.971165422749783,16.66719049118627,146.75,8.0
27,21.6 14.54.25.xlsx,right,8,18.146912245363257,2.0098343540252506,89.8945321955828,31.929947341511202,16.831760147816183,1.912475090691107,25.25,8.259194011178433,38.125,10.370803798576627,-62.91702640201514,32.89960382731031,104.59309802500934,23.235686613057872,-101.34933004155663,145.8144996787131,1501.956706014922,240.41309308261873,84.23033381208425,25.247429866029716,79.54169172000967,28.449390796460865,20.77229909350202,65.27883460589638,1236.2898852236742,538.0141710049737,600.0,0.4340873569355273,1.830887527881035,0.4242928452579035,0.22462562396006658,0.19966722129783696,12.137244452595818,12.993615243598327,28.686315916762904,150.25,8.0
28,21.6 14.7.23.xlsx,left,9,18.880737240565583,1.955886672760708,107.30642356927345,32.72467323418438,23.561463692432536,1.7930741350132047,34.111111111111114,11.741427132640696,33.111111111111114,12.262182151277607,-69.40988037350533,28.155850329688935,102.3016204546324,41.28063248656524,-101.53860418060883,88.73408614796682,922.6374865459479,367.6433741986254,71.88616016264422,28.458796629115323,58.721494843840055,24.562758185475666,11.68245260667923,13.047728421918134,619.5912128046889,268.6288875467881,600.0,0.5692402391301479,2.3431572288625344,0.4242928452579035,0.22462562396006658,0.19966722129783696,17.13816807849851,21.48905554875101,40.9665129316866,150.25,8.0
29,21.6 14.7.23.xlsx,right,8,19.261275709558323,1.876653114068669,121.73115785312798,2.994940890138163,21.610428995148578,1.701588370233541,34.5,6.347102826149445,36.25,6.9230463979791015,-83.9684885052519,12.167533414394942,132.2251798856297,21.78442152778184,-83.16293016668715,99.14031778405935,1392.1692013668753,417.79644288620256,91.25048966943717,14.274459920081156,82.39860923862224,14.528485188092285,11.287289939596539,17.808632445675318,912.4995126035794,266.4776329239734,600.0,0.4757050674689273,2.4330094760242407,0.4242928452579035,0.22462562396006658,0.19966722129783696,17.59070667334468,18.406016852828415,45.95528629721434,150.25,8.0
30,21.6 15.13.10.xlsx,left,6,16.139279958024005,0.42764726244866863,108.47041379658454,50.8048579491559,15.55886244663354,0.820345272581235,33.833333333333336,6.735478206235,67.33333333333333,21.425841095897887,-48.16352852818778,36.16416428384191,69.65603778071151,36.00058560683986,-3.9023953798265882,7.121408995060692,655.8995324417722,357.3101662041729,81.17628636016768,40.77852232685895,64.29351313748657,26.329638026469894,16.072346684929457,9.73037872093465,687.2949721241308,341.2335735864217,597.0,0.49590631754168957,2.4756273138104405,0.07518796992481204,0.2255639097744361,0.2005012531328321,21.039019112534046,24.19704065741751,29.29441604519113,149.625,8.0
31,21.6 15.13.10.xlsx,right,7,15.94793533337412,0.7419410142360056,100.25766546965376,57.009662441972004,15.642153161201735,1.4549302501479104,31.142857142857142,15.377782365353935,47.285714285714285,22.028120556191244,-50.052870521810405,37.260635043306685,67.21935557329482,40.74450213107697,-3.619262054446788,3.4654723613982377,568.2190041245238,336.05144775948986,74.85386867672115,52.224486108228966,63.38270869483883,39.98712458017982,14.294087809258944,9.448401577035689,607.0443028111941,422.45849385368234,597.0,0.5005465767506339,2.464664404473882,0.07518796992481204,0.2255639097744361,0.2005012531328321,19.925201411568942,23.939095468756356,29.11875330121032,149.625,8.0
32,21.6 15.2.35.xlsx,left,9,18.065161014281433,1.3724125434573895,93.43938744198873,31.422605690831148,17.72725211011565,2.012317722252552,24.88888888888889,6.253887679764573,38.111111111111114,14.391355429948602,-55.74553810937678,26.605394136424064,86.16366705564727,35.83171272739446,-53.212383315478725,90.81023686050781,821.4668483359467,335.7498039020808,84.21925378496559,31.821344269757937,69.34723673953374,29.811808267685503,40.06050350981357,56.765318822166016,878.5810471831107,347.99011564857574,604.0,0.3950662370838362,1.988343148791541,0.42148760330578505,0.22314049586776857,0.1983471074380165,15.057601884280931,15.78481534246737,36.302425299378626,151.25000000000003,7.999999999999998
33,21.6 15.2.35.xlsx,right,8,15.374300321973976,2.1903830569143072,113.8800225254897,11.235009054150321,15.006643961244718,2.874295597985289,23.125,3.7583240945932275,40.75,4.949747468305833,-73.20422863302426,14.407151441458781,114.52255059560272,20.13767288103672,-74.3155225421971,75.9453318259348,1177.7504190983157,360.56061016513553,131.89457130197232,32.971429837303326,93.91244733903015,16.32704605159681,22.701050319595836,18.61033355149352,1626.6576655967485,386.4257303807399,604.0,0.45883415482011985,2.2203951173850167,0.42148760330578505,0.22314049586776857,0.1983471074380165,16.843891544253292,17.507513488584944,40.2951186240002,151.25000000000003,7.999999999999998
34,21.6 15.21.13.xlsx,left,9,16.328169341809918,1.1780382269453198,115.23465711302457,38.12536649946483,15.791863423253394,0.8831656903242547,37.111111111111114,14.216578741424081,48.77777777777778,16.656663664865317,-56.447960812266565,22.375072508500864,68.92072980283473,29.46798199938997,5.892879482798908,18.682944487531145,807.0524583731935,560.138379542783,74.14928355340403,31.388098406068213,53.16548473413376,23.345454771048637,60.267260807578026,90.96712303884436,660.0721987695716,384.95744557303715,602.0,0.42690727407578,2.5114657679551438,0.4225352112676056,0.22369511184755592,0.1988400994200497,17.485207172317576,21.23351993334465,47.591541237663606,150.875,8.0
35,21.6 15.21.13.xlsx,right,8,16.055820580655997,0.5808057730389007,127.13988976315474,6.577239646361937,15.150227290337517,0.8762237337355275,40.875,5.05505404803662,53.5,6.718843437888484,-63.71734246985492,9.754751514610014,74.94098204397122,11.650479648370904,-0.9050883929890938,5.046391855587804,734.1614796998566,339.29161269851164,82.17623307432928,9.303992122589177,65.53128443497808,11.705235554660927,21.910286066193763,42.37713044551141,708.7647901817501,150.3968165806576,602.0,0.4248362239623685,2.55506182904413,0.4225352112676056,0.22369511184755592,0.1988400994200497,17.465822284665673,21.71569843210081,48.38366890291747,150.875,8.0
36,21.6 15.36.34.xlsx,left,9,16.651241397887315,0.31978468802264587,104.17773437640919,32.84152833703928,19.133154650918677,5.657713644890554,36.44444444444444,12.032363765186696,45.44444444444444,20.19350830781461,-53.37914036273326,24.01813488049858,59.63235424275096,25.326100880645573,-27.247271223530184,64.21231809076315,654.5441300181768,309.82298917111706,66.30685287866436,26.225448632579592,59.713347520058015,23.237864970055067,19.544201998640784,13.758983532628424,816.7951032449423,318.4215604100361,601.0,0.37777038628616433,2.184218543901468,0.4232365145228216,0.22406639004149378,0.19917012448132781,16.372262553841182,18.639509040044622,41.05944901107049,150.625,8.0
37,21.6 15.36.34.xlsx,right,8,15.597018315808457,1.0830523529453575,114.14506391431219,4.180838858031076,18.451275510071323,2.9541093110395553,39.75,3.955105199973466,43.25,8.396427811873332,-67.18431782012865,10.83175357377746,102.96591619520136,30.880439200188317,-113.15364052958762,170.24028749043126,1290.67774865619,502.8181632225932,74.65325364605202,6.903495133279655,79.43580555751997,10.069436949407223,19.80564308397574,9.983613855012964,1042.830349911069,253.9959489654064,601.0,0.4222182370105317,2.2312982051054884,0.4232365145228216,0.22406639004149378,0.19917012448132781,17.552911930882097,18.698772578164352,41.51912736772427,150.625,8.0
38,21.6 15.44.14.xlsx,left,9,18.954216959830507,5.671288421692156,75.01456765221286,42.52729103250321,16.754798802194884,2.190198008011508,33.888888888888886,22.734579633481484,44.333333333333336,19.293781381574735,-42.11684528309551,39.990876429455,52.53882680832163,39.33854758260606,1.2722700284170534,26.446694045109844,603.2952016382346,488.88238918702456,57.19899855838284,68.5919407023043,47.73281510446933,66.86595978751106,118.46566272057788,279.4534960283908,566.6028108611217,676.3153559354769,599.0,0.390678334336847,1.507496920675905,0.275,0.25,0.2,11.559390092208957,12.84063963803668,15.329157306646847,150.0,8.0
39,21.6 15.44.14.xlsx,right,8,17.85572976422832,5.090064343733048,88.84367432704883,45.275397250570656,17.017690623293518,4.644766641543994,39.375,24.558603380485625,33.25,15.979898086569353,-72.09038446409043,62.00923496912814,53.726026620293354,34.810056583469056,-27.618458022304708,39.81448226519195,711.4736382166292,459.2637181673848,64.4967854634601,69.1357190546738,53.18132535481033,61.503278528132995,36.20276778365542,53.5999805797303,765.5081485159676,871.6684419186128,599.0,0.4078766092517329,1.632779730716013,0.125,0.25,0.2,11.147994167883681,15.529368390338023,16.95713640399939,150.0,8.0
40,21.6 15.55.3.xlsx,left,9,19.0583333243393,1.4185824985792315,103.39974817892946,32.13502168904202,21.15245734177984,2.3778086481788465,37.55555555555556,12.729013228753349,56.44444444444444,19.17753315152337,-41.09210047788101,15.156108170987093,53.70325553637148,19.18261889000067,-1.9559719956937718,3.1301452225072794,447.0108028313532,145.2023789392082,63.39676225123417,22.69926839198466,41.74051816268931,14.633206071799227,9.444087107879106,8.771552725065911,430.62477176708353,119.51137422341098,600.0,0.4525801345156397,2.2399607233356926,0.27431421446384036,0.22443890274314213,0.199501246882793,15.76081093848824,17.690607400245142,42.05765455505725,150.37500000000003,7.999999999999998
41,21.6 15.55.3.xlsx,right,9,17.6401629408731,1.5861408887897455,103.14205080435404,30.855971357542032,24.663825338064512,4.990028173926554,37.111111111111114,12.251983966326073,46.333333333333336,17.10263137648707,-48.26269934801397,20.666229599578664,70.33244283302243,28.33109752825376,-17.44764520387299,33.905068385841865,862.9819861630828,423.6465713826728,66.62765652071796,26.85500787109962,57.40197346168389,20.799922639102707,12.609225163346146,10.22186780687296,643.2568732144058,237.21327545197832,597.0,0.43664741563698073,2.2289574224796214,0.27591973244147155,0.22575250836120403,0.20066889632107024,13.386151042102572,16.92646424097802,41.432695179783956,149.5,8.0
